x1,x2,x3,label
0.7362,0.9356,0.988,1
0.1517,0.0667,0.4985,0
0.4956,0.0334,0.529,0
0.8637,0.6287,0.0374,1
0.441,0.318,0.8268,0
0.2637,0.6828,0.095,0
0.6394,0.5122,0.6388,1
0.3428,0.3804,0.2875,0
0.1812,0.1221,0.0979,0
0.5411,0.3981,0.5076,0
0.7679,0.696,0.601,1
0.7017,0.2407,0.9596,1
0.2998,0.142,0.7262,0
0.1011,0.6386,0.4034,0
0.2413,0.1737,0.3128,0
0.6992,0.7021,0.2755,1
0.8353,0.0795,0.6492,1
0.2115,0.0118,0.098,0
0.4051,0.4832,0.9192,1
0.4021,0.6393,0.505,1
0.5838,0.5138,0.6183,1
0.0844,0.1635,0.7662,0
0.4365,0.1998,0.4542,0
0.4386,0.1391,0.2257,0
0.7905,0.4391,0.2945,1
0.7618,0.7201,0.042,1
0.7387,0.3531,0.8639,1
0.3053,0.1632,0.9991,0
0.4735,0.7296,0.4864,1
0.4912,0.1002,0.8962,0
0.5858,0.8648,0.5253,1
0.333,0.5166,0.2858,0
0.0426,0.1353,0.1877,0
0.2585,0.9188,0.07,0
0.8028,0.4088,0.0194,0
0.7169,0.7072,0.8367,1
0.1678,0.9793,0.3549,0
0.0604,0.1559,0.8995,0
0.4601,0.9365,0.4021,1
0.3117,0.4443,0.1737,0
0.4705,0.4537,0.7054,0
0.2714,0.746,0.0571,0
0.722,0.6007,0.0189,1
0.8138,0.3939,0.7934,1
0.9979,0.1428,0.0983,1
0.127,0.7503,0.1851,0
0.7863,0.0289,0.8248,1
0.3042,0.7712,0.7689,0
0.7305,0.0415,0.5331,0
0.6496,0.2062,0.6446,1
0.0036,0.0885,0.5501,0
0.6944,0.4689,0.7437,1
0.9559,0.9277,0.8284,1
0.7553,0.6869,0.9145,1
0.1795,0.1892,0.1161,0
0.2411,0.5981,0.9292,0
0.0488,0.2173,0.6946,0
0.662,0.0369,0.8038,0
0.8621,0.4551,0.1167,1
0.6247,0.9062,0.5715,1
0.0426,0.6906,0.6104,0
0.7638,0.7831,0.5422,1
0.6244,0.3266,0.9173,1
0.3679,0.5697,0.6903,0
0.7777,0.108,0.4938,1
0.9308,0.0011,0.8739,1
0.5026,0.129,0.5467,0
0.0369,0.4466,0.412,0
0.8998,0.1442,0.8127,1
0.864,0.5787,0.9634,1
0.0816,0.3021,0.8032,0
0.6874,0.2006,0.7128,0
0.2612,0.4265,0.0137,0
0.288,0.8932,0.7543,1
0.4153,0.4069,0.8136,0
0.5883,0.3912,0.4765,0
