x1,x2,x3,label
0.2403,0.6308,0.7359,0
0.2701,0.1173,0.4226,0
0.186,0.2382,0.8729,0
0.5297,0.2581,0.0638,0
0.0356,0.1269,0.9561,0
0.4813,0.7466,0.8976,1
0.7922,0.0343,0.8342,0
0.3329,0.5993,0.3053,0
0.0896,0.7374,0.0595,0
0.8203,0.5842,0.3869,1
0.0667,0.4934,0.6625,0
0.9502,0.6159,0.0732,1
0.7724,0.5489,0.7449,1
0.5233,0.8678,0.0442,1
0.0769,0.2665,0.2783,0
0.5106,0.6073,0.187,1
0.6752,0.536,0.7148,1
0.368,0.8163,0.6426,1
0.0389,0.1325,0.809,0
0.7843,0.1382,0.2668,0
0.7141,0.4679,0.0202,1
0.8171,0.9349,0.748,1
0.2275,0.2903,0.645,0
0.6939,0.722,0.9951,1
0.4087,0.2753,0.3693,0
0.4286,0.6937,0.7962,1
0.852,0.4872,0.6186,1
0.0704,0.3246,0.8194,0
0.572,0.0929,0.2807,0
0.2186,0.0118,0.9598,0
0.6771,0.2082,0.8398,0
0.8689,0.098,0.9407,1
0.079,0.666,0.4009,0
0.5945,0.3237,0.4317,0
0.0883,0.0276,0.3245,0
0.8784,0.3122,0.9725,1
0.6591,0.6195,0.8995,1
0.6517,0.934,0.915,1
0.8327,0.1121,0.3258,0
0.0273,0.8028,0.3484,0
0.0532,0.3468,0.7906,0
0.9591,0.2048,0.8493,1
0.0485,0.9439,0.6633,1
0.9735,0.3613,0.0361,1
0.8854,0.1963,0.1581,1
0.7698,0.4968,0.5865,1
0.6488,0.5433,0.759,1
0.6678,0.6877,0.4575,1
0.1761,0.7247,0.432,0
0.2825,0.695,0.031,1
0.5689,0.7698,0.6059,1
0.3373,0.9284,0.0149,1
0.5647,0.0363,0.3987,0
0.8484,0.6276,0.4386,1
0.7321,0.2178,0.2155,0
0.2107,0.5272,0.6387,0
0.4641,0.6896,0.7719,1
0.1905,0.9023,0.3313,1
0.7945,0.1475,0.9791,0
0.766,0.0653,0.7551,0
0.9607,0.861,0.169,1
0.8251,0.5001,0.8702,1
0.2007,0.5274,0.9254,0
0.6485,0.4576,0.4182,1
0.6666,0.0376,0.278,0
0.2964,0.0212,0.3868,0
0.5726,0.1536,0.4347,0
0.7908,0.7948,0.929,1
0.4802,0.7507,0.1609,1
0.6947,0.161,0.0895,0
0.6319,0.3611,0.4852,1
0.5237,0.1141,0.9736,0
0.1989,0.9214,0.0178,1
0.6824,0.5943,0.2526,1
0.5286,0.1805,0.2601,0
0.9815,0.3604,0.3512,1
0.2235,0.0282,0.6607,0
0.2509,0.7844,0.8324,1
0.0823,0.8133,0.6957,0
0.4523,0.1418,0.2896,0
