x1,x2,x3,label
0.1585,0.9867,0.19,0
0.7329,0.8568,0.8105,1
0.7659,0.5496,0.7419,1
0.5008,0.6507,0.0364,0
0.7674,0.6513,0.7318,1
0.5332,0.0544,0.0152,0
0.2445,0.223,0.5491,0
0.3025,0.1234,0.166,0
0.6777,0.1948,0.3888,0
0.9478,0.7346,0.1775,1
0.2524,0.0127,0.2554,0
0.6807,0.3653,0.642,1
0.5409,0.2642,0.7328,0
0.2662,0.8539,0.933,0
0.4344,0.9889,0.4605,1
0.5622,0.7426,0.1352,0
0.8137,0.7886,0.3822,1
0.9222,0.0526,0.8196,1
0.6707,0.2423,0.7118,1
0.3104,0.8325,0.1492,0
0.9684,0.1174,0.255,1
0.9711,0.1283,0.1477,1
0.2681,0.9413,0.017,0
0.2951,0.1862,0.7815,0
0.1082,0.3637,0.417,0
0.7876,0.7017,0.6927,1
0.9839,0.5962,0.2122,1
0.8799,0.6229,0.3216,1
0.5792,0.4957,0.8243,1
0.7861,0.2042,0.775,1
0.9356,0.3016,0.1708,1
0.7067,0.6052,0.5004,1
0.0608,0.359,0.5755,0
0.0053,0.0528,0.18,0
0.8193,0.2908,0.627,1
0.9333,0.5577,0.0613,1
0.6031,0.3488,0.2872,0
0.2814,0.4556,0.8576,0
0.6384,0.8117,0.011,0
0.725,0.8698,0.6811,1
0.1737,0.0649,0.6285,0
0.2653,0.0781,0.0568,0
0.5591,0.6023,0.2743,0
0.1789,0.7319,0.2666,0
0.3731,0.1126,0.2588,0
0.9104,0.747,0.5055,1
0.6087,0.9336,0.767,1
0.6666,0.9781,0.5832,1
0.3797,0.3185,0.6013,0
0.7784,0.074,0.8689,1
0.8337,0.74,0.204,1
0.597,0.3134,0.8479,1
0.0539,0.1875,0.4165,0
0.2547,0.3189,0.4658,0
0.322,0.2681,0.8011,0
0.7676,0.0062,0.5363,1
0.1794,0.1253,0.7866,0
0.25,0.0206,0.9708,0
0.9206,0.5732,0.6345,1
0.4733,0.7818,0.9651,1
0.033,0.8906,0.1933,0
0.4614,0.5675,0.8438,1
0.8523,0.0816,0.7649,1
0.9211,0.7782,0.0125,1
0.3992,0.9614,0.9944,1
0.0665,0.0263,0.5229,0
0.333,0.8507,0.6217,1
0.5965,0.5742,0.6694,1
0.2181,0.1323,0.6779,0
0.4725,0.7516,0.3088,0
0.2453,0.5848,0.4258,0
0.7377,0.4745,0.6262,1
0.6319,0.0587,0.6747,0
