x1,x2,x3,label
0.6806,0.0083,0.3215,0
0.15,0.6524,0.819,0
0.6859,0.5486,0.42,1
0.4561,0.9719,0.9119,1
0.1749,0.4526,0.8204,0
0.6449,0.8275,0.9542,1
0.0033,0.7525,0.9278,0
0.3476,0.6837,0.7008,1
0.4673,0.2515,0.4873,0
0.3053,0.5061,0.6464,0
0.7933,0.4226,0.7671,1
0.9818,0.5608,0.8715,1
0.2227,0.4135,0.4705,0
0.8332,0.6156,0.3313,1
0.5216,0.2365,0.3627,0
0.0145,0.2727,0.4014,0
0.2579,0.3354,0.0433,0
0.8607,0.5079,0.2797,1
0.4894,0.4632,0.9108,1
0.9283,0.5903,0.5863,1
0.3805,0.4856,0.8191,0
0.2831,0.6278,0.8945,0
0.374,0.8491,0.603,1
0.0723,0.5692,0.8339,0
0.6328,0.6064,0.9478,1
0.7918,0.3784,0.1991,1
0.1431,0.8024,0.0785,0
0.6259,0.5438,0.8528,1
0.3657,0.8801,0.6111,1
0.1529,0.3071,0.2905,0
0.9025,0.2217,0.9013,1
0.9437,0.6748,0.4276,1
0.1995,0.4042,0.8051,0
0.3109,0.6943,0.3435,1
0.7791,0.2599,0.3938,1
0.456,0.4184,0.1754,0
0.7123,0.577,0.9447,1
0.1838,0.9724,0.65,1
0.0297,0.5104,0.1472,0
0.282,0.4875,0.3057,0
0.8484,0.2831,0.237,1
0.6809,0.2623,0.4586,0
0.3363,0.3454,0.5803,0
0.4818,0.1111,0.8162,0
0.7286,0.0636,0.8496,0
0.6272,0.6715,0.9093,1
0.0283,0.8746,0.4973,0
0.7768,0.7468,0.5671,1
0.2562,0.5583,0.9424,0
0.7678,0.5652,0.5113,1
0.8061,0.4386,0.7491,1
0.6537,0.5848,0.6851,1
0.5111,0.256,0.5902,0
0.4502,0.1413,0.6724,0
0.9811,0.9634,0.2007,1
0.6213,0.4377,0.9031,1
0.1014,0.9991,0.4205,1
0.3716,0.4096,0.4191,0
0.8339,0.873,0.187,1
0.4902,0.4341,0.411,0
0.9007,0.5279,0.692,1
0.6759,0.6375,0.8015,1
0.9115,0.1901,0.6428,1
0.6213,0.7329,0.7475,1
0.1866,0.9925,0.2336,1
0.0291,0.9079,0.3296,0
0.6907,0.7377,0.5322,1
0.8654,0.9994,0.1685,1
0.3636,0.6967,0.3493,1
0.6672,0.8126,0.51,1
0.1621,0.1659,0.0852,0
0.783,0.2708,0.5213,1
0.1789,0.2909,0.6988,0
0.6136,0.4807,0.2393,1
0.677,0.1691,0.7676,0
0.4497,0.6253,0.3515,1
0.4014,0.3008,0.7546,0
0.7827,0.8178,0.5945,1
0.629,0.2558,0.011,0
0.2618,0.6095,0.1357,0
