x1,x2,x3,label
0.7067,0.6447,0.1372,1
0.3708,0.8751,0.053,0
0.4989,0.2712,0.2288,0
0.0932,0.6739,0.0104,0
0.1385,0.8834,0.0181,0
0.7825,0.5172,0.6486,1
0.668,0.1392,0.5886,1
0.8418,0.8373,0.1154,1
0.9676,0.5506,0.4465,1
0.8877,0.417,0.7748,1
0.9481,0.3128,0.7331,1
0.0186,0.4704,0.6467,0
0.5813,0.506,0.5114,1
0.6424,0.1579,0.6279,0
0.9715,0.4504,0.7859,1
0.5473,0.6044,0.0938,0
0.6875,0.0955,0.2622,0
0.8171,0.4589,0.3234,1
0.05,0.438,0.2911,0
0.5981,0.3031,0.783,1
0.9067,0.2934,0.0024,1
0.6169,0.3051,0.1674,0
0.0715,0.1161,0.8911,0
0.24,0.2977,0.4935,0
0.595,0.4922,0.4639,1
0.5964,0.04,0.0143,0
0.2619,0.2108,0.6978,0
0.6182,0.8657,0.6066,1
0.099,0.4629,0.5143,0
0.0337,0.1984,0.0182,0
0.7618,0.7673,0.9345,1
0.9847,0.4108,0.9414,1
0.2751,0.5107,0.5451,0
0.0152,0.1931,0.1546,0
0.4416,0.6932,0.4089,0
0.1684,0.8591,0.7455,0
0.8222,0.6195,0.3354,1
0.316,0.977,0.9115,1
0.6234,0.2397,0.4668,0
0.3179,0.1568,0.1079,0
0.7642,0.4072,0.1386,0
0.2364,0.6171,0.0052,0
0.6232,0.9319,0.5725,1
0.6317,0.6586,0.5925,1
0.8088,0.064,0.5502,1
0.8016,0.2602,0.3979,1
0.7449,0.8431,0.7128,1
0.8239,0.2491,0.3652,1
0.3767,0.2341,0.8317,0
0.6497,0.9654,0.5505,1
0.5688,0.5145,0.0833,0
0.3771,0.094,0.1615,0
0.4919,0.2787,0.4497,0
0.2273,0.2593,0.9869,0
0.0894,0.9022,0.4005,0
0.1965,0.1047,0.8215,0
0.9503,0.067,0.5304,1
0.4715,0.6314,0.3224,0
0.1358,0.1128,0.8172,0
0.1502,0.317,0.6323,0
0.4462,0.2659,0.9503,0
0.595,0.0308,0.3704,0
0.1706,0.7212,0.0854,0
0.4797,0.2417,0.4886,0
0.2062,0.5766,0.2582,0
0.1542,0.5707,0.7879,0
0.269,0.3578,0.5586,0
0.81,0.3845,0.7793,1
0.959,0.77,0.7608,1
0.4818,0.5882,0.9756,1
0.8494,0.6044,0.1597,1
0.5379,0.6992,0.7693,1
0.0845,0.5015,0.7749,0
0.8263,0.4,0.7201,1
0.8704,0.4195,0.1575,1
0.7695,0.8825,0.4559,1
0.466,0.0757,0.3239,0
0.7884,0.0862,0.9476,1
0.2476,0.7354,0.0631,0
0.1032,0.2615,0.5568,0
0.7571,0.3474,0.7457,1
