x1,x2,x3,label
0.756,0.5819,0.9079,1
0.8157,0.8175,0.8567,1
0.8214,0.1694,0.934,1
0.8452,0.8734,0.3773,1
0.9629,0.8555,0.0121,1
0.1703,0.1868,0.3477,0
0.2912,0.0891,0.8855,0
0.8719,0.2443,0.1903,1
0.1459,0.0674,0.2035,0
0.8065,0.3228,0.8614,1
0.7635,0.5215,0.1822,1
0.7781,0.1997,0.6137,1
0.7101,0.5217,0.4542,1
0.2509,0.181,0.6964,0
0.8797,0.8166,0.4935,1
0.8298,0.0359,0.717,1
0.3517,0.2181,0.5255,0
0.4803,0.59,0.215,0
0.6252,0.204,0.5357,0
0.209,0.6215,0.3438,0
0.9092,0.8129,0.5588,1
0.4747,0.1252,0.2986,0
0.7148,0.8345,0.8975,1
0.649,0.5015,0.8335,1
0.5636,0.8463,0.6114,1
0.4963,0.7105,0.4101,0
0.5229,0.5273,0.0073,0
0.8483,0.0413,0.5555,1
0.1594,0.2593,0.9534,0
0.1324,0.2923,0.5815,0
0.5363,0.6765,0.9843,1
0.9773,0.1356,0.2077,0
0.4335,0.018,0.1214,0
0.6845,0.543,0.9152,1
0.3758,0.4276,0.6007,0
0.359,0.3077,0.7275,0
0.5654,0.3445,0.5746,0
0.293,0.3978,0.6617,0
0.3061,0.9865,0.4949,1
0.6666,0.6152,0.526,1
0.9359,0.8758,0.0258,1
0.4815,0.6066,0.3245,1
0.7236,0.2834,0.8331,1
0.883,0.1158,0.8677,1
0.826,0.5209,0.7288,1
0.4873,0.2133,0.496,0
0.7156,0.9327,0.8695,1
0.8662,0.8691,0.433,1
0.3625,0.3532,0.1164,0
0.1061,0.3206,0.9734,0
0.7739,0.7932,0.0803,1
0.7634,0.7785,0.064,1
0.6436,0.9991,0.0447,1
0.3738,0.2432,0.9998,0
0.6801,0.9232,0.6395,1
0.2228,0.7181,0.5755,0
0.9746,0.0501,0.839,1
0.4044,0.9176,0.057,0
0.1758,0.4058,0.3063,0
0.0926,0.5633,0.1527,0
0.3158,0.6978,0.907,0
