x1,x2,x3,label
0.0129,0.0755,0.4797,0
0.6711,0.6736,0.0331,1
0.2389,0.1707,0.5203,0
0.9605,0.8432,0.6895,1
0.8741,0.816,0.8264,1
0.207,0.6942,0.7383,0
0.5164,0.7246,0.1197,1
0.7151,0.0198,0.2386,0
0.6474,0.13,0.6305,0
0.2844,0.8834,0.9067,1
0.423,0.0902,0.5475,0
0.66,0.2206,0.3875,0
0.4693,0.4688,0.2205,0
0.3153,0.267,0.5285,0
0.0679,0.932,0.2344,0
0.9326,0.1463,0.768,1
0.6698,0.3374,0.1833,0
0.6896,0.9966,0.612,1
0.8123,0.3029,0.1029,0
0.6117,0.0567,0.4007,0
0.2034,0.1171,0.1482,0
0.6796,0.0771,0.9767,1
0.2526,0.1419,0.8621,0
0.4805,0.3479,0.9638,0
0.0742,0.5497,0.6297,0
0.4561,0.9936,0.3781,1
0.4107,0.2161,0.6004,0
0.4043,0.1686,0.0427,0
0.625,0.6401,0.791,1
0.1129,0.1084,0.5955,0
0.6426,0.5342,0.0375,0
0.1283,0.5714,0.782,0
0.3069,0.6819,0.1057,0
0.5841,0.5135,0.1626,0
0.006,0.119,0.7096,0
0.4083,0.7823,0.8807,1
0.6326,0.9853,0.4102,1
0.7062,0.2286,0.6387,0
0.0423,0.2723,0.3506,0
0.3646,0.6301,0.6899,0
0.2604,0.907,0.332,0
0.7349,0.3271,0.3375,1
0.5781,0.6009,0.3897,1
0.7463,0.5127,0.2006,1
0.7323,0.5203,0.0148,1
0.6514,0.9713,0.696,1
0.8762,0.126,0.0977,0
0.2937,0.8556,0.7936,0
0.7705,0.076,0.9085,1
0.9128,0.3967,0.429,1
0.7218,0.2644,0.3681,1
0.4242,0.5127,0.2528,0
0.8158,0.3012,0.5375,1
0.2104,0.9897,0.1878,0
0.0752,0.2545,0.9483,0
0.9081,0.3468,0.4547,1
0.7506,0.8671,0.3219,1
0.1205,0.2789,0.1628,0
0.7108,0.4704,0.0438,0
0.7007,0.0659,0.4118,0
0.2417,0.9692,0.753,1
0.0535,0.1721,0.3891,0
0.0522,0.2878,0.5403,0
0.0166,0.7535,0.6821,0
0.5277,0.2853,0.4926,0
0.633,0.6867,0.8453,1
0.257,0.9816,0.6784,1
0.2466,0.7565,0.0977,0
0.9068,0.0102,0.9373,1
0.7105,0.3018,0.7877,1
0.1854,0.3569,0.277,0
0.7871,0.6481,0.6686,1
0.3739,0.3219,0.3535,0
0.339,0.1212,0.9751,0
0.7816,0.8684,0.1263,1
0.835,0.911,0.0339,1
0.1298,0.1131,0.0511,0
0.6214,0.828,0.4234,1
0.7399,0.1451,0.5789,0
0.682,0.7884,0.6708,1
0.136,0.3614,0.9449,0
0.7902,0.1389,0.1399,0
0.7064,0.6299,0.1943,1
0.9613,0.5691,0.9016,1
0.9656,0.051,0.1552,1
0.9329,0.2569,0.8277,1
0.8819,0.5333,0.3397,1
0.0053,0.4568,0.5054,0
0.9962,0.8558,0.3282,1
0.3999,0.5114,0.5577,0
0.8281,0.5185,0.9851,1
0.9902,0.8593,0.4906,1
0.1798,0.7234,0.6419,0
0.879,0.1249,0.8573,1
0.6737,0.8879,0.8948,1
0.8154,0.7547,0.2919,1
0.5344,0.7253,0.1754,0
0.5951,0.3827,0.823,1
0.9719,0.9655,0.9564,1
0.2211,0.4496,0.9264,0
0.4521,0.8268,0.0878,0
0.7207,0.465,0.0901,0
0.5902,0.3501,0.6681,0
0.3971,0.0078,0.1808,0
0.7212,0.019,0.8168,1
0.0965,0.6155,0.3351,0
0.2978,0.1234,0.2532,0
0.9613,0.3007,0.3804,1
0.3639,0.8859,0.5441,0
0.9884,0.1371,0.065,0
0.5055,0.2403,0.2858,0
0.5207,0.5797,0.535,0
0.1361,0.3253,0.0374,0
0.4327,0.279,0.1312,0
0.3551,0.6207,0.853,1
0.5855,0.3582,0.0247,0
0.8808,0.7466,0.4127,1
0.0867,0.8842,0.5197,0
0.4525,0.3651,0.1228,0
0.9149,0.2189,0.9206,1
0.5553,0.3362,0.4748,0
0.3068,0.0924,0.7771,0
0.5803,0.4181,0.9863,1
0.8422,0.0811,0.2263,0
0.7398,0.2582,0.6125,1
0.3573,0.3506,0.8711,0
0.6018,0.2912,0.2265,0
0.7727,0.8202,0.3845,1
0.453,0.0651,0.3254,0
0.8303,0.2158,0.0837,0
