x1,x2,x3,label
0.3839,0.819,0.3499,1
0.5184,0.7237,0.19,0
0.232,0.5974,0.5656,0
0.2111,0.7401,0.5234,0
0.8163,0.8211,0.9034,1
0.4272,0.9858,0.8899,1
0.0919,0.3443,0.1268,0
0.0554,0.7777,0.6711,0
0.672,0.6557,0.1151,1
0.7651,0.9771,0.3452,1
0.6691,0.97,0.1548,1
0.1252,0.1576,0.0053,0
0.5344,0.1511,0.7403,0
0.959,0.958,0.2227,1
0.4695,0.1883,0.7034,0
0.5878,0.0587,0.3886,0
0.9584,0.9344,0.4725,1
0.1939,0.1029,0.3631,0
0.4785,0.8928,0.9264,1
0.0721,0.0216,0.1036,0
0.722,0.9833,0.1696,1
0.7847,0.9939,0.439,1
0.46,0.1078,0.9761,0
0.3474,0.3928,0.724,0
0.3308,0.3164,0.6916,0
0.9873,0.5991,0.3808,1
0.177,0.1215,0.5704,0
0.9862,0.4853,0.687,1
0.905,0.9083,0.9805,1
0.5103,0.484,0.1273,0
0.0335,0.0795,0.7737,0
0.7063,0.7499,0.6924,1
0.5419,0.1335,0.4672,0
0.1293,0.6918,0.7867,0
0.0236,0.9422,0.4181,0
0.2557,0.1954,0.1739,0
0.0853,0.2771,0.3271,0
0.3657,0.5498,0.8291,0
0.2671,0.2911,0.1255,0
0.3582,0.4777,0.94,0
0.4365,0.9329,0.7375,1
0.3822,0.154,0.918,0
0.9998,0.4464,0.6728,1
0.4353,0.5598,0.3209,0
0.5441,0.5652,0.2495,0
0.8212,0.2246,0.3328,1
0.488,0.9672,0.2251,1
0.6136,0.6628,0.7122,1
0.2253,0.28,0.3545,0
0.5142,0.3666,0.7184,1
0.7154,0.1276,0.9587,1
0.094,0.8229,0.317,0
0.5667,0.9086,0.7526,1
0.8956,0.1834,0.5968,1
0.1349,0.4593,0.5525,0
0.9033,0.3253,0.0072,1
0.495,0.83,0.2721,0
0.6202,0.916,0.2353,1
0.7941,0.2548,0.981,1
0.6125,0.7144,0.4842,1
0.6013,0.5056,0.0107,0
