x1,x2,x3,label
0.6399,0.2748,0.3832,0
0.9102,0.9866,0.8426,1
0.2401,0.5268,0.6039,0
0.4083,0.3473,0.569,0
0.7337,0.6327,0.742,1
0.0659,0.1234,0.106,0
0.8096,0.9989,0.5238,1
0.7784,0.5663,0.5821,1
0.4351,0.2992,0.94,0
0.4294,0.9625,0.7664,1
0.2253,0.4563,0.0169,0
0.978,0.1711,0.0898,1
0.7887,0.5528,0.1627,1
0.7549,0.3774,0.5378,1
0.4695,0.2761,0.7579,0
0.8012,0.9132,0.8728,1
0.346,0.1131,0.7514,0
0.5832,0.344,0.9778,0
0.3307,0.8039,0.6045,1
0.8893,0.9357,0.9906,1
0.3542,0.8318,0.4149,1
0.8769,0.2894,0.0728,1
0.9586,0.32,0.4207,1
0.2194,0.7632,0.4388,1
0.4197,0.498,0.5652,0
0.9379,0.3262,0.4146,1
0.1218,0.1253,0.8491,0
0.2981,0.6004,0.2311,0
0.0464,0.3985,0.4336,0
0.9362,0.9633,0.5567,1
0.5451,0.6416,0.4249,1
0.5665,0.1437,0.5237,0
0.2299,0.3893,0.413,0
0.2137,0.9366,0.3155,1
0.1222,0.7076,0.9691,0
0.1383,0.5657,0.779,0
0.8774,0.6296,0.5562,1
0.5431,0.3454,0.9173,0
0.1956,0.2863,0.9936,0
0.0135,0.2761,0.6147,0
0.9673,0.3019,0.2783,1
0.2301,0.1766,0.8964,0
0.73,0.6638,0.9798,1
0.6979,0.7091,0.5696,1
0.5636,0.3986,0.3574,1
0.2486,0.4337,0.1411,0
0.4463,0.9307,0.9628,1
0.5136,0.0084,0.6767,0
0.4988,0.1754,0.7328,0
0.8545,0.0321,0.5978,0
0.7143,0.7624,0.0882,1
0.6356,0.5309,0.0774,1
0.2906,0.0624,0.612,0
0.9876,0.5607,0.065,1
0.1571,0.1639,0.7351,0
0.6253,0.4184,0.2584,1
0.689,0.8296,0.6286,1
0.3003,0.2065,0.4868,0
0.6407,0.4205,0.9657,1
0.7216,0.2688,0.7884,1
0.1198,0.2628,0.4764,0
0.4981,0.7497,0.1694,1
0.2574,0.719,0.1011,1
0.6548,0.0272,0.4031,0
0.1733,0.3166,0.0467,0
0.6021,0.4586,0.2774,1
0.1762,0.7908,0.5875,1
0.8144,0.9564,0.3015,1
0.8131,0.195,0.8062,1
0.8828,0.1538,0.4582,1
0.1357,0.5522,0.8523,0
0.3795,0.2955,0.1813,0
0.3646,0.1039,0.848,0
0.4435,0.2395,0.3249,0
0.6838,0.7543,0.0051,1
0.7483,0.5354,0.0876,1
0.0671,0.9249,0.7856,1
0.0833,0.1149,0.6031,0
0.1585,0.1134,0.7714,0
0.3498,0.1317,0.7406,0
