x1,x2,x3,label
0.9545,0.8394,0.9588,1
0.9849,0.4936,0.7737,1
0.4819,0.7215,0.9696,1
0.2526,0.2526,0.3486,0
0.8065,0.3959,0.9433,1
0.6426,0.1666,0.8299,0
0.7494,0.6038,0.6662,1
0.1243,0.3469,0.3731,0
0.3434,0.7953,0.9612,1
0.6164,0.1408,0.6685,0
0.1245,0.1896,0.1438,0
0.6812,0.0108,0.7071,0
0.4335,0.4696,0.6086,0
0.9012,0.5562,0.5831,1
0.7876,0.0538,0.6253,0
0.4638,0.3864,0.6615,0
0.1569,0.906,0.2018,1
0.6761,0.1082,0.9138,0
0.2285,0.7434,0.034,1
0.6892,0.6056,0.5239,1
0.8467,0.0814,0.8181,0
0.1766,0.8426,0.0669,1
0.7657,0.0244,0.4937,0
0.4865,0.875,0.5445,1
0.1749,0.2355,0.932,0
0.642,0.3101,0.9761,1
0.4157,0.1156,0.3423,0
0.7342,0.5841,0.6673,1
0.4777,0.1909,0.8739,0
0.0097,0.5194,0.075,0
0.0621,0.8477,0.0911,0
0.2645,0.6668,0.4785,0
0.7235,0.4818,0.3782,1
0.7878,0.6139,0.3889,1
0.9977,0.2896,0.2016,1
0.5169,0.4558,0.2041,1
0.0457,0.439,0.6293,0
0.3016,0.3999,0.9855,0
0.0862,0.4697,0.4578,0
0.6452,0.2465,0.5779,0
0.2637,0.2701,0.3088,0
0.1647,0.7908,0.3694,1
0.8163,0.5688,0.5522,1
0.1754,0.7536,0.0571,0
0.6094,0.6844,0.3311,1
0.9022,0.0718,0.0009,1
0.6182,0.4537,0.831,1
0.3406,0.9332,0.4002,1
0.8702,0.0563,0.2862,0
0.3538,0.5477,0.0433,0
0.9686,0.9942,0.7875,1
0.5188,0.9843,0.4588,1
0.1916,0.0997,0.9942,0
0.1204,0.1962,0.4188,0
0.0352,0.0089,0.2001,0
0.1033,0.1939,0.7525,0
0.6744,0.138,0.7869,0
0.9747,0.0219,0.8065,1
0.3268,0.8931,0.5088,1
0.4078,0.7864,0.9526,1
0.8005,0.0856,0.959,0
0.1403,0.5445,0.8111,0
0.81,0.2616,0.4386,1
0.3891,0.029,0.3597,0
0.5793,0.2487,0.6626,0
0.063,0.5424,0.5713,0
0.4809,0.7043,0.8882,1
0.3443,0.5289,0.232,0
0.3272,0.126,0.2673,0
0.6083,0.0827,0.9037,0
0.555,0.2347,0.5439,0
0.5824,0.1796,0.5183,0
0.6187,0.5593,0.3659,1
0.5125,0.7226,0.5688,1
0.8867,0.4543,0.2023,1
0.6882,0.7284,0.613,1
0.383,0.5206,0.0326,0
0.9428,0.3224,0.6881,1
0.6587,0.4081,0.3489,1
0.1185,0.3809,0.8962,0
