x1,x2,x3,label
0.6729,0.4359,0.4131,0
0.7032,0.4681,0.1402,1
0.5324,0.6124,0.3856,1
0.1065,0.7649,0.747,0
0.0295,0.9843,0.5285,0
0.5063,0.117,0.6336,0
0.0116,0.0344,0.2649,0
0.5588,0.3499,0.4244,0
0.4248,0.6164,0.765,1
0.1243,0.3718,0.6307,0
0.3178,0.3519,0.5108,0
0.8224,0.5431,0.8081,1
0.3033,0.8184,0.0353,0
0.6312,0.2063,0.6734,0
0.0341,0.5432,0.0107,0
0.307,0.3991,0.7942,0
0.2769,0.5849,0.9549,1
0.7943,0.3166,0.8423,1
0.976,0.5544,0.8752,1
0.1746,0.5875,0.078,0
0.9482,0.0956,0.8531,1
0.3699,0.7375,0.6416,0
0.4061,0.1234,0.1752,0
0.5941,0.9925,0.8817,1
0.4304,0.9506,0.943,1
0.4298,0.4398,0.0188,0
0.5016,0.3632,0.1275,0
0.8734,0.4962,0.4418,1
0.001,0.1685,0.7077,0
0.8472,0.863,0.7481,1
0.9974,0.7935,0.3782,1
0.8568,0.7254,0.808,1
0.6046,0.3392,0.0032,0
0.9736,0.6368,0.5756,1
0.7253,0.5085,0.9771,1
0.1279,0.7334,0.5446,0
0.0386,0.3673,0.362,0
0.5301,0.8847,0.8205,1
0.6531,0.9997,0.5534,1
0.7748,0.8748,0.8087,1
0.9512,0.5704,0.1561,1
0.3526,0.0942,0.2891,0
0.0649,0.8683,0.3969,0
0.3655,0.7901,0.0079,0
0.1799,0.9687,0.0588,0
0.0914,0.0773,0.4014,0
0.6472,0.0014,0.2339,0
0.7832,0.6707,0.4112,1
0.8879,0.994,0.421,1
0.1129,0.0091,0.2519,0
0.1256,0.4311,0.5205,0
0.887,0.7514,0.5915,1
0.9664,0.2848,0.5755,1
0.3419,0.4708,0.8731,0
0.2871,0.8773,0.0637,0
0.8555,0.1362,0.9715,1
0.4835,0.0801,0.2046,0
0.027,0.9175,0.5249,0
0.0368,0.2618,0.625,0
0.3399,0.0692,0.6016,0
0.9338,0.5435,0.5252,1
0.323,0.4675,0.9116,0
0.7874,0.1352,0.9008,1
