x1,x2,x3,label
0.7817,0.3202,0.6778,1
0.3728,0.6003,0.8456,0
0.5213,0.4681,0.8957,1
0.542,0.884,0.0582,1
0.2931,0.4716,0.3234,0
0.9762,0.1037,0.473,1
0.4181,0.9018,0.1379,0
0.4583,0.9664,0.932,1
0.3696,0.6948,0.6106,0
0.3838,0.6879,0.8086,1
0.649,0.3113,0.8822,1
0.3174,0.8046,0.2609,0
0.7986,0.0788,0.9796,1
0.1438,0.5009,0.0507,0
0.235,0.5652,0.7951,0
0.6548,0.9769,0.1039,1
0.6911,0.7762,0.9154,1
0.3796,0.9423,0.6473,1
0.4559,0.7431,0.8423,1
0.6855,0.5384,0.5201,1
0.0255,0.8124,0.0325,0
0.1455,0.2867,0.7725,0
0.538,0.2992,0.5265,0
0.7972,0.2954,0.0782,0
0.5806,0.0505,0.4584,0
0.5574,0.6577,0.7663,1
0.3911,0.3898,0.9699,0
0.3364,0.1468,0.3987,0
0.1935,0.9715,0.4896,0
0.9285,0.5194,0.6558,1
0.3058,0.3043,0.551,0
0.4093,0.6762,0.7782,1
0.6055,0.9563,0.9924,1
0.4828,0.1461,0.6016,0
0.4185,0.3343,0.7293,0
0.7219,0.9,0.1977,1
0.7428,0.0814,0.24,0
0.3374,0.3288,0.2351,0
0.9958,0.3475,0.5861,1
0.7215,0.5703,0.3951,1
0.9316,0.8884,0.6259,1
0.4962,0.4433,0.34,0
0.764,0.3077,0.1271,0
0.0141,0.1116,0.7903,0
0.2875,0.1089,0.9864,0
0.0198,0.1842,0.3329,0
0.5904,0.1525,0.587,0
0.1604,0.1218,0.9427,0
0.2403,0.8754,0.3915,0
0.2132,0.279,0.3337,0
0.295,0.8464,0.9755,1
0.8676,0.485,0.3385,1
0.3923,0.8614,0.9173,1
0.6825,0.5669,0.2899,1
0.2809,0.7253,0.2995,0
0.3345,0.8509,0.648,1
0.7928,0.6648,0.463,1
0.0976,0.5171,0.8207,0
0.5753,0.4332,0.7164,1
0.0052,0.9226,0.7602,0
0.7549,0.5112,0.5638,1
0.2786,0.6734,0.2702,0
0.6582,0.1661,0.3917,0
0.2159,0.9813,0.1342,0
0.3386,0.8785,0.3703,0
0.6856,0.3467,0.8596,1
0.7946,0.7403,0.3923,1
0.4896,0.539,0.9137,1
0.9862,0.8421,0.7655,1
0.7375,0.0524,0.6579,0
0.5056,0.0259,0.3551,0
0.0759,0.6594,0.6258,0
0.8283,0.7563,0.9034,1
0.2342,0.745,0.7278,0
0.8159,0.4198,0.717,1
0.5323,0.5731,0.1262,0
0.2112,0.6561,0.0168,0
0.0666,0.8247,0.255,0
0.7027,0.9138,0.3223,1
0.1728,0.7739,0.2977,0
0.1479,0.7676,0.2027,0
0.3386,0.9072,0.1191,0
0.1998,0.3343,0.9278,0
0.8027,0.3401,0.5698,1
0.9769,0.1717,0.1994,1
0.9979,0.3563,0.0264,1
0.0613,0.6572,0.6243,0
0.9787,0.8187,0.5561,1
0.3417,0.1292,0.1271,0
0.2901,0.2826,0.993,0
0.9884,0.3775,0.6241,1
0.6944,0.2214,0.5824,1
0.776,0.9888,0.7043,1
0.2916,0.1409,0.1272,0
0.093,0.1016,0.6953,0
0.6617,0.5844,0.5796,1
0.5569,0.9722,0.0418,1
0.1435,0.981,0.5039,0
0.0401,0.6999,0.6244,0
0.6821,0.3736,0.2339,0
0.4024,0.3577,0.5065,0
