x1,x2,x3,label
0.2918,0.3583,0.0596,0
0.3487,0.6652,0.704,1
0.6745,0.4792,0.2728,1
0.1615,0.6014,0.4015,0
0.2192,0.4146,0.0722,0
0.1826,0.8037,0.3032,1
0.1357,0.6921,0.6893,0
0.6994,0.7398,0.1783,1
0.3406,0.5997,0.7239,0
0.0131,0.2892,0.2535,0
0.5369,0.0837,0.2832,0
0.6291,0.1382,0.6727,0
0.9291,0.6993,0.8225,1
0.8051,0.4002,0.6513,1
0.7515,0.1857,0.7935,0
0.9471,0.4325,0.8561,1
0.0192,0.0979,0.6475,0
0.1021,0.1524,0.7833,0
0.7692,0.3898,0.9357,1
0.8837,0.7793,0.5369,1
0.6054,0.4882,0.1614,1
0.608,0.8421,0.5869,1
0.0153,0.4353,0.2468,0
0.8668,0.1015,0.8306,1
0.3182,0.0774,0.4692,0
0.6494,0.2357,0.4399,0
0.1353,0.8456,0.8953,1
0.2392,0.5986,0.0017,0
0.3893,0.3084,0.6472,0
0.4677,0.4786,0.3456,0
0.4608,0.7686,0.1983,1
0.0864,0.1384,0.6847,0
0.3233,0.2401,0.0248,0
0.1997,0.8687,0.3367,1
0.3828,0.9127,0.4157,1
0.445,0.2514,0.9011,0
0.1908,0.9062,0.0699,1
0.1004,0.0914,0.4146,0
0.2268,0.2907,0.5394,0
0.7896,0.3011,0.141,1
0.656,0.1975,0.368,0
0.8833,0.0176,0.8805,0
0.6149,0.9968,0.642,1
0.6531,0.3112,0.5684,1
0.2468,0.3558,0.381,0
0.3426,0.8589,0.7095,1
0.4321,0.088,0.4009,0
0.4187,0.907,0.1958,1
0.0835,0.9278,0.3248,1
0.1838,0.7549,0.1357,0
0.1392,0.3251,0.2163,0
0.3088,0.6599,0.7252,1
0.8239,0.5956,0.7622,1
0.5681,0.712,0.5961,1
0.4063,0.9735,0.4561,1
0.5498,0.9985,0.2212,1
0.1763,0.669,0.4962,0
0.9793,0.3876,0.0065,1
0.4332,0.0883,0.1963,0
0.6921,0.7866,0.6407,1
0.3235,0.0409,0.3082,0
0.98,0.503,0.0083,1
0.9465,0.89,0.0145,1
0.3999,0.1417,0.6344,0
0.9586,0.6507,0.5711,1
0.2527,0.8657,0.6758,1
0.1254,0.9485,0.6285,1
0.201,0.9286,0.9343,1
0.1671,0.9326,0.7304,1
0.1875,0.8737,0.9472,1
0.2615,0.3133,0.2849,0
0.3875,0.4182,0.6479,0
0.7678,0.6112,0.4335,1
0.6591,0.3899,0.6296,1
0.927,0.3864,0.5138,1
0.7093,0.0048,0.7879,0
0.6909,0.2061,0.1326,0
0.615,0.5609,0.8024,1
0.7188,0.9492,0.8118,1
0.8299,0.0012,0.641,0
