x1,x2,x3,label
0.9621,0.122,0.0735,1
0.3027,0.6559,0.8367,1
0.3395,0.1568,0.6561,0
0.8269,0.5775,0.2107,1
0.2467,0.4294,0.4944,0
0.2072,0.6046,0.9759,0
0.9962,0.1972,0.04,1
0.5723,0.3408,0.3381,0
0.3005,0.5219,0.8979,0
0.505,0.2641,0.4644,0
0.3789,0.3937,0.453,0
0.9378,0.8506,0.7972,1
0.1318,0.9836,0.5304,1
0.2912,0.0486,0.5522,0
0.1289,0.616,0.2562,0
0.0014,0.4239,0.1542,0
0.9979,0.4811,0.7615,1
0.3478,0.4429,0.499,0
0.1266,0.2005,0.629,0
0.0411,0.6609,0.1173,0
0.9009,0.1286,0.3181,1
0.2347,0.9145,0.2849,1
0.889,0.1997,0.0762,1
0.4922,0.4928,0.3526,1
0.4592,0.9548,0.5418,1
0.674,0.9072,0.822,1
0.3478,0.3838,0.4093,0
0.7312,0.8487,0.8797,1
0.8636,0.0484,0.2044,0
0.5194,0.0637,0.159,0
0.2256,0.082,0.0487,0
0.8601,0.6216,0.0581,1
0.8857,0.2793,0.0385,1
0.1003,0.3419,0.7455,0
0.6764,0.74,0.4301,1
0.0313,0.8736,0.5881,0
0.5231,0.8606,0.4761,1
0.3633,0.7145,0.7178,1
0.5531,0.0226,0.4038,0
0.6894,0.4662,0.3142,1
0.9774,0.8548,0.8321,1
0.4657,0.0293,0.8552,0
0.73,0.3888,0.9221,1
0.9038,0.8542,0.9787,1
0.6763,0.6812,0.2469,1
0.6762,0.5197,0.3154,1
0.2021,0.5453,0.2087,0
0.7583,0.2095,0.3936,1
0.8884,0.9931,0.2359,1
0.7024,0.1181,0.693,0
0.8545,0.883,0.0621,1
0.2177,0.2419,0.5913,0
0.3078,0.4125,0.1267,0
0.6318,0.9053,0.3373,1
0.3149,0.8162,0.778,1
0.7152,0.8851,0.5378,1
0.2026,0.0244,0.7696,0
0.4009,0.1942,0.7211,0
0.7903,0.1898,0.2899,1
0.6472,0.8996,0.4983,1
0.6669,0.3817,0.9215,1
0.9018,0.9626,0.5818,1
0.3593,0.9008,0.7799,1
0.1119,0.704,0.1299,0
0.1147,0.2101,0.4161,0
0.3213,0.4345,0.0462,0
0.1028,0.8564,0.6377,1
0.5176,0.0376,0.4867,0
0.6674,0.1942,0.1993,0
0.3434,0.9961,0.193,1
0.4557,0.0012,0.847,0
0.1992,0.147,0.7013,0
0.4412,0.7921,0.8104,1
0.804,0.0793,0.4064,0
0.0419,0.0836,0.8764,0
0.7097,0.2069,0.4831,0
0.4201,0.6791,0.9136,1
0.0912,0.0642,0.2191,0
0.1554,0.3553,0.9777,0
0.4953,0.7812,0.3513,1
