x1,x2,x3,label
0.3714,0.1449,0.2802,0
0.8625,0.6658,0.689,1
0.5419,0.1302,0.1802,0
0.008,0.7369,0.1003,0
0.4528,0.8538,0.7192,1
0.5056,0.5017,0.4048,0
0.8543,0.1883,0.5509,1
0.0956,0.4602,0.3082,0
0.1883,0.3787,0.5392,0
0.9795,0.9428,0.16,1
0.4306,0.8482,0.8667,1
0.5792,0.8479,0.6995,1
0.6632,0.6684,0.2354,1
0.5625,0.147,0.4051,0
0.0601,0.8669,0.7811,0
0.9393,0.2906,0.7269,1
0.2353,0.0463,0.0788,0
0.0614,0.9651,0.3259,0
0.1282,0.887,0.4749,0
0.2744,0.1704,0.4847,0
0.0744,0.0204,0.4257,0
0.8326,0.0068,0.1459,0
0.2655,0.8557,0.7635,1
0.9904,0.058,0.8443,1
0.1761,0.6553,0.8551,0
0.2733,0.7662,0.5024,0
0.6078,0.9467,0.6717,1
0.6562,0.9599,0.2624,1
0.9174,0.4224,0.5043,1
0.6856,0.4638,0.0367,0
0.9016,0.5721,0.1847,1
0.2119,0.1635,0.5323,0
0.4269,0.3933,0.7447,0
0.4856,0.2916,0.6314,0
0.9395,0.2621,0.4313,1
0.2996,0.425,0.1131,0
0.5396,0.4649,0.8746,1
0.9102,0.5802,0.192,1
0.5653,0.6995,0.2506,0
0.0171,0.2385,0.5496,0
0.1787,0.129,0.7819,0
0.9169,0.8034,0.924,1
0.6614,0.4884,0.7857,1
0.2751,0.5048,0.2739,0
0.3087,0.0118,0.8502,0
0.88,0.2225,0.8585,1
0.5305,0.8517,0.7102,1
0.9311,0.5773,0.1914,1
0.2453,0.5891,0.5746,0
0.121,0.5747,0.5465,0
0.6239,0.8393,0.1123,1
0.9949,0.9607,0.6522,1
0.0739,0.8237,0.5478,0
0.1997,0.9293,0.4784,0
0.3609,0.8921,0.5529,1
0.2468,0.5491,0.2981,0
0.2515,0.7311,0.2673,0
0.2173,0.0651,0.9246,0
0.7469,0.1314,0.5098,0
0.7582,0.5434,0.0526,1
0.6702,0.1747,0.9177,0
0.968,0.6189,0.339,1
0.7795,0.4901,0.0187,0
0.904,0.0998,0.2291,1
0.1467,0.5461,0.2226,0
0.3996,0.3316,0.7856,0
0.3419,0.6893,0.7747,0
0.4121,0.051,0.915,0
0.9697,0.7603,0.1731,1
0.8245,0.0925,0.041,0
0.1496,0.8441,0.09,0
0.8979,0.9157,0.0226,1
0.4839,0.2284,0.8642,0
0.6982,0.2245,0.1716,0
0.466,0.4649,0.1245,0
0.2788,0.3245,0.7801,0
0.5903,0.8834,0.0526,1
0.4904,0.9296,0.0367,1
0.3968,0.3139,0.642,0
0.8359,0.9972,0.7209,1
0.1524,0.6199,0.3821,0
0.7957,0.4085,0.9437,1
0.3987,0.5687,0.6723,0
0.5771,0.1494,0.9614,0
0.1156,0.8298,0.0865,0
0.0891,0.0347,0.6958,0
0.5663,0.8258,0.5845,1
0.0641,0.9842,0.4253,0
0.8283,0.7667,0.3082,1
0.961,0.8237,0.082,1
0.7771,0.3677,0.2732,1
0.6442,0.2854,0.2855,0
0.169,0.3195,0.1151,0
0.3794,0.6715,0.1114,0
0.9607,0.1511,0.9808,1
0.9401,0.7688,0.3045,1
0.092,0.5387,0.5003,0
0.0579,0.9105,0.7402,0
0.4343,0.3271,0.0057,0
0.1031,0.4665,0.6658,0
0.6661,0.6088,0.2812,1
0.4124,0.3651,0.3296,0
0.221,0.8895,0.4449,0
0.8185,0.705,0.9753,1
0.9148,0.9541,0.8991,1
0.1151,0.8071,0.1152,0
0.544,0.3343,0.1214,0
0.3362,0.1493,0.8365,0
0.0439,0.1858,0.7268,0
0.1459,0.1469,0.9232,0
0.5652,0.4577,0.4195,0
0.3352,0.185,0.4308,0
0.2443,0.0609,0.698,0
0.3419,0.0282,0.1813,0
0.2175,0.9208,0.6931,0
0.2873,0.3072,0.9625,0
0.0837,0.1019,0.7573,0
0.6123,0.5446,0.0801,0
0.8567,0.5026,0.0621,1
0.7843,0.3062,0.7452,1
0.5066,0.1422,0.6269,0
0.4392,0.577,0.9001,1
0.3953,0.0153,0.2747,0
0.6264,0.3034,0.2627,0
0.1534,0.8685,0.367,0
0.5646,0.9286,0.9794,1
0.8772,0.9156,0.8604,1
0.3012,0.0982,0.9177,0
0.2822,0.8915,0.7025,1
0.2884,0.0679,0.8085,0
0.3149,0.9534,0.304,0
0.0687,0.6533,0.8688,0
