x1,x2,x3,label
0.4297,0.1417,0.7947,0
0.324,0.5847,0.0634,0
0.3439,0.0163,0.4441,0
0.3622,0.1386,0.3552,0
0.557,0.9972,0.7615,1
0.7781,0.0898,0.9175,1
0.984,0.3496,0.9354,1
0.1931,0.9084,0.7237,0
0.2147,0.1025,0.719,0
0.8283,0.4861,0.2012,1
0.6769,0.1612,0.8683,1
0.9306,0.2453,0.7455,1
0.2223,0.0538,0.6838,0
0.4696,0.9284,0.1903,0
0.2281,0.2778,0.1396,0
0.8449,0.5381,0.6083,1
0.502,0.3237,0.7099,1
0.9966,0.4599,0.4812,1
0.9952,0.2602,0.9474,1
0.0726,0.4334,0.0268,0
0.5316,0.2992,0.4566,0
0.3607,0.3446,0.1707,0
0.974,0.2877,0.3001,1
0.841,0.9002,0.396,1
0.3621,0.1672,0.3415,0
0.8603,0.6841,0.3711,1
0.3926,0.7509,0.2338,0
0.2647,0.7688,0.7501,0
0.3939,0.6433,0.9864,1
0.5894,0.8628,0.911,1
0.1495,0.1729,0.5135,0
0.6012,0.1368,0.1336,0
0.84,0.0187,0.5419,1
0.9939,0.8088,0.0753,1
0.4345,0.074,0.9163,0
0.6694,0.6832,0.3455,1
0.164,0.8602,0.8824,0
0.4756,0.246,0.5869,0
0.5612,0.9402,0.4515,1
0.2268,0.4083,0.4693,0
0.5521,0.6094,0.1834,0
0.3415,0.5494,0.8077,0
0.7871,0.8557,0.7439,1
0.6986,0.4183,0.0352,0
0.7732,0.7443,0.079,1
0.4622,0.9632,0.5458,1
0.7417,0.1306,0.9035,1
0.1944,0.7967,0.6587,0
0.0448,0.8629,0.61,0
0.6496,0.1516,0.0189,0
0.6065,0.9096,0.3302,1
0.5716,0.9467,0.2517,1
0.771,0.7499,0.3671,1
0.6572,0.8645,0.3008,1
0.704,0.1542,0.8621,1
0.9334,0.7808,0.078,1
0.7917,0.9427,0.1949,1
0.6536,0.3232,0.7218,1
0.824,0.1402,0.7532,1
0.5282,0.7892,0.5639,1
0.5281,0.1319,0.7996,0
0.4415,0.5313,0.8259,1
0.1121,0.666,0.3145,0
0.782,0.7467,0.3941,1
