x1,x2,x3,label
0.7278,0.4207,0.9582,1
0.0287,0.3154,0.5941,0
0.3304,0.5761,0.7823,0
0.265,0.8533,0.9071,1
0.24,0.6793,0.137,0
0.4616,0.7373,0.2939,1
0.1242,0.8894,0.619,1
0.709,0.8299,0.9278,1
0.7726,0.694,0.7443,1
0.6646,0.6873,0.7106,1
0.8951,0.5966,0.5802,1
0.6602,0.5176,0.9992,1
0.59,0.2693,0.8327,0
0.4201,0.7983,0.8718,1
0.187,0.0125,0.5131,0
0.2536,0.4989,0.2904,0
0.6312,0.0117,0.0133,0
0.5552,0.2546,0.8452,0
0.7933,0.0833,0.3878,0
0.2751,0.2659,0.8313,0
0.969,0.3627,0.4538,1
0.6158,0.998,0.5898,1
0.8596,0.3889,0.6349,1
0.3876,0.2472,0.6669,0
0.1096,0.3965,0.5418,0
0.1568,0.2048,0.5068,0
0.7481,0.1555,0.3991,0
0.1083,0.7916,0.6927,0
0.7122,0.7416,0.6094,1
0.9501,0.2393,0.8803,1
0.8095,0.0107,0.0333,0
0.9015,0.44,0.3013,1
0.9895,0.4411,0.5648,1
0.7116,0.0536,0.1326,0
0.97,0.5358,0.3911,1
0.8247,0.3348,0.7628,1
0.8598,0.1716,0.2776,1
0.0454,0.6086,0.4702,0
0.6778,0.8113,0.7686,1
0.3408,0.2739,0.0776,0
0.9895,0.2788,0.6385,1
0.8054,0.8376,0.5695,1
0.179,0.8989,0.2324,1
0.7021,0.7567,0.9151,1
0.9416,0.9936,0.1369,1
0.9169,0.2803,0.3091,1
0.7042,0.5588,0.387,1
0.422,0.4998,0.6849,0
0.5982,0.7589,0.2756,1
0.4513,0.6098,0.5248,1
0.9841,0.4344,0.6126,1
0.2426,0.6232,0.6351,0
0.1116,0.051,0.8833,0
0.7117,0.3631,0.282,1
0.1806,0.7006,0.3428,0
0.081,0.6759,0.3311,0
0.4863,0.0123,0.8683,0
0.558,0.7217,0.8299,1
0.8667,0.8526,0.2478,1
0.8576,0.7085,0.0428,1
0.6892,0.0535,0.0027,0
0.8768,0.7312,0.9464,1
0.5588,0.2221,0.935,0
0.0922,0.1057,0.9664,0
0.5952,0.608,0.056,1
0.3619,0.7358,0.8756,1
0.0077,0.6586,0.2503,0
0.6287,0.3647,0.3376,1
0.3871,0.146,0.9879,0
0.9406,0.3154,0.6919,1
0.0253,0.6192,0.1061,0
0.7197,0.1914,0.1941,0
0.9813,0.6676,0.3678,1
0.9578,0.0734,0.4181,1
0.1886,0.3526,0.204,0
0.5396,0.0904,0.3417,0
0.733,0.3385,0.3823,1
0.9936,0.0158,0.2575,1
0.0428,0.8613,0.193,0
0.3493,0.3422,0.1197,0
