x1,x2,x3,label
0.2141,0.1636,0.3532,0
0.4482,0.6622,0.4533,1
0.6407,0.7283,0.6134,1
0.291,0.326,0.7439,0
0.244,0.9479,0.7946,0
0.5664,0.5734,0.2633,1
0.0137,0.9328,0.6871,0
0.7749,0.0153,0.9885,1
0.2414,0.9659,0.4082,0
0.9806,0.801,0.2049,1
0.7696,0.8683,0.2718,1
0.4479,0.5581,0.1715,0
0.9837,0.9434,0.9032,1
0.0981,0.2356,0.4762,0
0.5624,0.8556,0.1171,1
0.5367,0.0482,0.7536,0
0.9046,0.2371,0.3861,1
0.0533,0.0006,0.9389,0
0.3755,0.9157,0.6779,1
0.4709,0.0421,0.6458,0
0.7571,0.4683,0.9032,1
0.2451,0.7761,0.7721,0
0.4899,0.2875,0.3116,0
0.6842,0.4408,0.7804,1
0.2187,0.0696,0.9432,0
0.1776,0.2002,0.4516,0
0.4735,0.4167,0.8665,0
0.368,0.1073,0.6736,0
0.0722,0.6308,0.2637,0
0.5092,0.992,0.7319,1
0.0654,0.7717,0.2032,0
0.8909,0.6193,0.8163,1
0.6911,0.6513,0.0482,1
0.057,0.5283,0.0111,0
0.0214,0.6773,0.5946,0
0.6368,0.8473,0.3533,1
0.5295,0.2926,0.1609,0
0.7353,0.9635,0.9275,1
0.749,0.4659,0.8185,1
0.9292,0.4217,0.1765,1
0.6441,0.9285,0.4041,1
0.7673,0.2187,0.4619,1
0.3704,0.3873,0.242,0
0.2046,0.9159,0.6207,1
0.9536,0.9933,0.3631,1
0.9989,0.3594,0.1124,1
0.1517,0.6445,0.9948,0
0.2102,0.6211,0.0342,0
0.5279,0.3734,0.7166,0
0.0681,0.5065,0.425,0
0.1498,0.1852,0.8958,0
0.798,0.7785,0.2293,1
0.7629,0.6141,0.7088,1
0.0728,0.806,0.1543,0
0.4919,0.8585,0.7559,1
0.8506,0.134,0.245,1
0.4186,0.9293,0.7267,1
0.6,0.4497,0.4664,0
0.2934,0.1333,0.0913,0
0.1534,0.8831,0.1796,0
0.1636,0.152,0.225,0
0.5567,0.6461,0.8495,1
0.1646,0.1784,0.2162,0
0.3775,0.8601,0.9836,1
0.6203,0.3638,0.876,1
0.4209,0.8726,0.3322,1
0.9425,0.0455,0.3826,0
0.3145,0.8592,0.9161,1
0.0149,0.6871,0.3229,0
0.0826,0.5753,0.5856,0
0.9625,0.5834,0.3522,1
0.1126,0.5666,0.1443,0
