x1,x2,x3,label
0.6218,0.0991,0.7625,0
0.571,0.0405,0.6441,0
0.2276,0.0474,0.8745,0
0.2121,0.0101,0.0106,0
0.7814,0.2843,0.0153,1
0.6596,0.2543,0.6757,0
0.7272,0.8064,0.6364,1
0.0165,0.2062,0.7295,0
0.5479,0.2057,0.0491,0
0.0771,0.8091,0.6362,0
0.7843,0.6586,0.7785,1
0.8015,0.2227,0.3666,1
0.6353,0.551,0.9611,1
0.8083,0.3044,0.7445,1
0.817,0.7058,0.0091,1
0.8094,0.8859,0.5319,1
0.4758,0.3691,0.3294,0
0.6915,0.0496,0.3587,0
0.5242,0.5761,0.6482,1
0.3712,0.9089,0.4278,1
0.7174,0.6377,0.4834,1
0.1113,0.3607,0.3222,0
0.7292,0.2703,0.6548,1
0.2426,0.2519,0.3476,0
0.062,0.6718,0.6367,0
0.2419,0.8303,0.8125,1
0.1864,0.9014,0.9564,1
0.2747,0.8239,0.8458,1
0.0955,0.764,0.9125,0
0.3176,0.4677,0.0102,0
0.9041,0.0698,0.3179,1
0.0062,0.7889,0.1269,0
0.3872,0.5144,0.127,0
0.926,0.9712,0.8407,1
0.3412,0.0452,0.29,0
0.4185,0.8575,0.9556,1
0.7124,0.8248,0.3052,1
0.5359,0.7323,0.5718,1
0.5603,0.9469,0.5031,1
0.1205,0.5971,0.8341,0
0.621,0.3433,0.5247,1
0.9766,0.9653,0.7518,1
0.0965,0.2737,0.2138,0
0.2316,0.2391,0.8004,0
0.9225,0.1284,0.7442,1
0.0088,0.1668,0.1125,0
0.0544,0.7889,0.2783,0
0.4345,0.3711,0.7912,0
0.4682,0.9109,0.6576,1
0.1535,0.935,0.7858,1
0.2209,0.9772,0.4789,1
0.5037,0.7074,0.0045,1
0.6,0.1654,0.4634,0
0.4323,0.0131,0.7391,0
0.0918,0.1835,0.4711,0
0.7091,0.9235,0.7128,1
0.2352,0.0941,0.8394,0
0.6911,0.2934,0.4162,1
0.9048,0.8801,0.1299,1
0.9244,0.66,0.8017,1
0.0029,0.5793,0.6982,0
0.6256,0.7911,0.4918,1
0.5477,0.9318,0.8243,1
0.3563,0.5216,0.7914,0
0.0002,0.9881,0.8373,1
0.6487,0.1306,0.0597,0
0.9393,0.4882,0.9428,1
0.7491,0.9546,0.3065,1
0.5017,0.5959,0.222,1
0.7124,0.1598,0.8665,0
0.7176,0.2943,0.8055,1
0.6047,0.2538,0.6679,0
0.479,0.6071,0.6037,1
0.4251,0.6137,0.4566,1
0.9867,0.9996,0.8531,1
0.8962,0.1326,0.7828,1
0.2545,0.3196,0.6815,0
0.9005,0.9197,0.2885,1
0.3854,0.9996,0.1475,1
0.4433,0.7945,0.7117,1
