x1,x2,x3,label
0.1356,0.063,0.6313,0
0.4998,0.1783,0.8909,0
0.1506,0.3209,0.9343,0
0.0253,0.179,0.913,0
0.0345,0.5891,0.2562,0
0.6498,0.599,0.9063,1
0.4914,0.5984,0.6161,1
0.8334,0.7145,0.7941,1
0.4141,0.8399,0.1268,0
0.4431,0.9819,0.9469,1
0.8329,0.809,0.5241,1
0.2889,0.8332,0.8376,1
0.9604,0.2605,0.4022,1
0.3827,0.7331,0.2721,0
0.7384,0.2478,0.4046,0
0.6031,0.0635,0.9651,0
0.0771,0.8188,0.5547,0
0.2221,0.7676,0.8285,0
0.308,0.2403,0.5746,0
0.3124,0.6266,0.3452,0
0.7207,0.1913,0.2143,0
0.2517,0.6538,0.0817,0
0.2083,0.0036,0.0046,0
0.0832,0.0401,0.3925,0
0.1765,0.898,0.994,1
0.0947,0.5716,0.459,0
0.4329,0.4141,0.4666,0
0.5453,0.4585,0.1266,0
0.9535,0.0925,0.7471,1
0.4723,0.1264,0.7825,0
0.1144,0.5231,0.7896,0
0.2639,0.315,0.3809,0
0.9851,0.9605,0.2817,1
0.7803,0.977,0.1255,1
0.6078,0.8554,0.684,1
0.9466,0.6724,0.7898,1
0.0819,0.1774,0.4675,0
0.5132,0.1048,0.3626,0
0.7664,0.2823,0.812,1
0.5133,0.4553,0.4254,0
0.9112,0.2079,0.9633,1
0.5435,0.3681,0.3407,0
0.9705,0.3427,0.5462,1
0.6584,0.379,0.413,1
0.1115,0.0307,0.9216,0
0.161,0.2933,0.934,0
0.4372,0.232,0.4872,0
0.6576,0.1773,0.569,0
0.7863,0.1317,0.1478,0
0.6216,0.8672,0.3398,1
0.2789,0.0333,0.5743,0
0.7321,0.7873,0.5129,1
0.4852,0.3591,0.9799,0
0.7938,0.0835,0.0407,0
0.8808,0.1739,0.9788,1
0.146,0.9445,0.2953,0
0.1673,0.7449,0.651,0
0.2823,0.3344,0.7038,0
0.6908,0.5744,0.1779,1
0.4827,0.9557,0.6102,1
0.2885,0.0351,0.3681,0
0.6118,0.3565,0.7549,1
0.8987,0.3575,0.0004,1
0.4661,0.2072,0.3052,0
0.2951,0.8082,0.6256,0
0.2937,0.9798,0.765,1
0.7327,0.163,0.4665,1
0.9993,0.7396,0.333,1
0.2528,0.08,0.6552,0
0.7338,0.367,0.8485,1
0.3761,0.439,0.4359,0
0.7531,0.4197,0.3979,1
0.8261,0.2242,0.511,1
0.3975,0.3534,0.3057,0
0.7832,0.1895,0.1275,0
0.3104,0.161,0.5778,0
0.919,0.4561,0.2892,1
0.0683,0.2678,0.7255,0
0.1425,0.1364,0.1766,0
0.5753,0.6302,0.3112,0
0.7112,0.7598,0.536,1
0.0604,0.7423,0.6562,0
0.6563,0.0952,0.2678,0
0.0715,0.3359,0.9583,0
0.5227,0.4375,0.2193,0
0.4613,0.6702,0.2802,0
0.8817,0.9217,0.0276,1
0.1169,0.5864,0.766,0
0.0386,0.0364,0.3579,0
0.5376,0.3955,0.6617,0
0.1603,0.9858,0.9925,1
0.511,0.6893,0.3543,0
0.4569,0.8441,0.9272,1
0.7722,0.4421,0.6484,1
0.8133,0.2855,0.7175,1
0.5735,0.5644,0.6911,1
0.6048,0.3564,0.4149,0
0.476,0.4882,0.8577,1
0.2519,0.3315,0.2036,0
0.0182,0.819,0.2672,0
0.5323,0.4645,0.2006,0
0.1653,0.4107,0.5031,0
0.2817,0.2602,0.3002,0
0.963,0.439,0.8324,1
0.9122,0.6106,0.9842,1
0.6493,0.8019,0.4193,1
0.4613,0.3425,0.9404,0
0.497,0.1289,0.124,0
0.4322,0.2445,0.6194,0
0.7562,0.9715,0.9618,1
0.2042,0.6902,0.4704,0
0.7453,0.6041,0.3794,1
0.3969,0.305,0.9829,0
0.149,0.7517,0.4048,0
0.0986,0.5463,0.9364,0
0.1451,0.1391,0.1678,0
0.0704,0.6405,0.4548,0
0.0268,0.7134,0.7595,0
0.3569,0.9433,0.3436,0
0.629,0.9549,0.7786,1
0.774,0.5598,0.199,1
0.7009,0.9604,0.1867,1
0.6257,0.9506,0.8778,1
0.3405,0.9896,0.9335,1
0.9134,0.1756,0.1007,0
0.5619,0.1866,0.6823,0
0.0749,0.8624,0.1183,0
0.4795,0.5996,0.0424,0
0.0453,0.9232,0.2318,0
0.0261,0.1036,0.1068,0
0.437,0.3402,0.5274,0
0.1488,0.4488,0.9935,0
0.3814,0.2067,0.6621,0
0.1191,0.7217,0.3767,0
0.1303,0.0345,0.4719,0
0.8554,0.7818,0.6946,1
0.7837,0.4421,0.2774,1
0.8772,0.8305,0.5099,1
0.0478,0.1006,0.2571,0
0.8022,0.5195,0.0572,1
0.6384,0.3103,0.902,1
0.6668,0.3866,0.4813,1
