x1,x2,x3,label
0.1115,0.7259,0.8794,0
0.2053,0.0031,0.6046,0
0.2894,0.0747,0.6907,0
0.6466,0.9748,0.0638,1
0.2291,0.9381,0.7912,1
0.1384,0.1738,0.2874,0
0.4516,0.1916,0.9744,0
0.4511,0.3304,0.1954,0
0.4272,0.2568,0.8314,0
0.8566,0.871,0.8721,1
0.9674,0.0446,0.9207,1
0.9919,0.4982,0.0645,1
0.032,0.6881,0.6846,0
0.6537,0.4093,0.0141,1
0.93,0.3456,0.9654,1
0.7749,0.0596,0.7441,0
0.3734,0.2149,0.7255,0
0.7098,0.3986,0.9989,1
0.3733,0.875,0.1854,1
0.6834,0.8909,0.4927,1
0.8014,0.7835,0.9843,1
0.032,0.1491,0.729,0
0.2814,0.9391,0.7486,1
0.7144,0.2519,0.8211,1
0.7647,0.6602,0.8354,1
0.3329,0.083,0.4838,0
0.2619,0.1844,0.9765,0
0.3996,0.7615,0.4332,1
0.6082,0.4857,0.5422,1
0.673,0.2961,0.2313,1
0.8502,0.8181,0.5885,1
0.7188,0.7942,0.7468,1
0.3257,0.282,0.4009,0
0.8125,0.1751,0.9577,1
0.2249,0.3872,0.6069,0
0.4916,0.293,0.4133,0
0.3796,0.2226,0.5686,0
0.94,0.3897,0.2901,1
0.7287,0.4181,0.9237,1
0.1626,0.6118,0.6395,0
0.574,0.061,0.1427,0
0.5305,0.4432,0.9681,1
0.3698,0.8763,0.4524,1
0.3975,0.193,0.6094,0
0.8041,0.5076,0.784,1
0.6195,0.7235,0.7702,1
0.8177,0.388,0.2025,1
0.2115,0.677,0.6394,0
0.4361,0.8985,0.2036,1
0.2274,0.2634,0.6523,0
0.3832,0.2746,0.3544,0
0.4481,0.3679,0.076,0
0.2174,0.3373,0.2594,0
0.458,0.0491,0.6437,0
0.4042,0.2111,0.4242,0
0.8206,0.564,0.5971,1
0.9588,0.0924,0.6729,1
0.601,0.4084,0.1705,1
0.5061,0.7113,0.5192,1
0.4227,0.2763,0.2631,0
0.4085,0.605,0.7811,1
0.5904,0.8814,0.7822,1
0.9251,0.4095,0.8775,1
0.6166,0.1446,0.3371,0
0.5098,0.5239,0.3895,1
0.6051,0.6174,0.6911,1
0.4393,0.5526,0.3349,1
0.137,0.9953,0.1118,1
0.6981,0.9878,0.1169,1
0.4074,0.5423,0.3371,0
0.7583,0.4135,0.9236,1
0.1999,0.3284,0.1592,0
0.1959,0.5255,0.2997,0
0.409,0.9938,0.3533,1
0.7011,0.7321,0.3312,1
0.3745,0.7388,0.5571,1
0.1569,0.0881,0.4183,0
0.0718,0.8099,0.0162,0
0.8704,0.9959,0.2438,1
0.6697,0.0545,0.5699,0
