x1,x2,x3,label
0.801,0.6818,0.7497,1
0.5663,0.8537,0.4299,1
0.3088,0.2369,0.6555,0
0.0315,0.3095,0.1715,0
0.9569,0.785,0.1628,1
0.8455,0.4994,0.3112,1
0.1475,0.6179,0.023,0
0.5681,0.2718,0.24,0
0.2839,0.0614,0.2729,0
0.4674,0.8096,0.4298,1
0.4982,0.905,0.6462,1
0.8822,0.316,0.3858,1
0.7901,0.0062,0.7526,1
0.1741,0.6776,0.0208,0
0.1961,0.9662,0.5562,0
0.0365,0.6127,0.9682,0
0.3649,0.8891,0.2164,0
0.4,0.9153,0.8644,1
0.4474,0.1786,0.1233,0
0.6649,0.3836,0.8347,1
0.4253,0.698,0.5733,1
0.2786,0.6701,0.9864,1
0.4355,0.7522,0.7303,1
0.7935,0.9721,0.337,1
0.9698,0.6395,0.3193,1
0.8904,0.7795,0.9344,1
0.9619,0.626,0.3973,1
0.6611,0.938,0.1653,1
0.1916,0.3445,0.4542,0
0.1464,0.6195,0.8144,0
0.1506,0.4117,0.8564,0
0.8073,0.7026,0.3028,1
0.3778,0.5799,0.8229,0
0.6333,0.3632,0.21,0
0.3723,0.2163,0.2395,0
0.2145,0.8083,0.2455,0
0.3983,0.4737,0.1995,0
0.0791,0.9239,0.3891,0
0.5284,0.7775,0.9223,1
0.0447,0.7553,0.1828,0
0.6289,0.493,0.1909,0
0.9446,0.7081,0.2814,1
0.607,0.7387,0.0883,1
0.1109,0.227,0.3718,0
0.198,0.6129,0.228,0
0.326,0.319,0.4483,0
0.2933,0.8315,0.1612,0
0.4532,0.2682,0.2233,0
0.1822,0.2605,0.2346,0
0.9714,0.2087,0.225,1
0.1018,0.2782,0.9253,0
0.8962,0.6884,0.9906,1
0.9339,0.2435,0.8787,1
0.3661,0.2116,0.4239,0
0.8474,0.9725,0.7249,1
0.2461,0.7435,0.0012,0
0.4539,0.6474,0.9459,1
0.3125,0.4297,0.5518,0
0.5372,0.2575,0.2986,0
0.3534,0.5482,0.0488,0
0.0639,0.3126,0.4667,0
0.6966,0.8224,0.8998,1
0.6818,0.7341,0.3951,1
0.5829,0.3208,0.2277,0
0.0209,0.0821,0.4288,0
0.648,0.5394,0.9221,1
0.4393,0.5218,0.8436,1
0.1382,0.3864,0.3563,0
0.9605,0.5646,0.9845,1
0.7642,0.905,0.2106,1
0.8385,0.6127,0.6233,1
0.8899,0.7375,0.1783,1
0.8704,0.659,0.3368,1
0.7893,0.6332,0.1441,1
0.2962,0.233,0.57,0
0.7427,0.4552,0.9007,1
0.7129,0.0677,0.8189,1
0.304,0.8315,0.3951,0
0.7447,0.2197,0.8036,1
0.1996,0.4349,0.2401,0
0.9012,0.4297,0.3525,1
0.8032,0.8308,0.7515,1
0.7878,0.0267,0.9647,1
0.6117,0.0079,0.676,0
0.2763,0.0611,0.03,0
0.4539,0.5259,0.9305,1
0.303,0.4567,0.3682,0
0.5924,0.6731,0.3573,1
0.7736,0.0166,0.8252,1
0.5022,0.8513,0.1907,0
0.4343,0.8303,0.3575,1
0.4867,0.7888,0.741,1
0.7531,0.8811,0.3356,1
0.3142,0.9522,0.9164,1
0.2586,0.5505,0.9684,0
0.3651,0.8583,0.5694,1
0.9691,0.1889,0.5679,1
0.8535,0.547,0.4655,1
0.592,0.6122,0.0147,0
0.7641,0.3135,0.7943,1
0.8343,0.8837,0.0506,1
0.9489,0.764,0.3428,1
0.4505,0.8155,0.4808,1
0.9694,0.472,0.6481,1
0.8062,0.7265,0.1248,1
0.2743,0.4647,0.8118,0
0.3207,0.5978,0.7318,0
0.4658,0.7114,0.1199,0
0.1419,0.8568,0.2123,0
0.5077,0.7559,0.5259,1
0.4729,0.877,0.2719,1
0.4162,0.0857,0.8108,0
0.8766,0.531,0.635,1
0.8789,0.6566,0.6865,1
0.3802,0.5591,0.1503,0
0.6071,0.152,0.9742,0
0.4396,0.18,0.5315,0
0.5745,0.6817,0.9859,1
0.3472,0.6796,0.3416,0
0.4573,0.2696,0.2854,0
0.6131,0.8039,0.88,1
0.9179,0.895,0.517,1
0.2229,0.8633,0.5123,0
0.9368,0.3657,0.927,1
0.2097,0.7355,0.4799,0
0.6424,0.8577,0.2538,1
0.745,0.0079,0.4653,0
0.5607,0.3335,0.3934,0
0.5547,0.0887,0.813,0
0.2793,0.5031,0.7782,0
0.7786,0.5511,0.8908,1
0.7282,0.6939,0.6516,1
0.251,0.5649,0.546,0
0.5223,0.6125,0.3186,0
0.8446,0.1418,0.7482,1
0.625,0.6756,0.4549,1
0.462,0.3855,0.0265,0
0.0003,0.4866,0.033,0
0.9439,0.2187,0.1628,1
0.8489,0.8123,0.1962,1
0.8892,0.7607,0.9519,1
0.7791,0.7612,0.4378,1
0.2073,0.4067,0.4743,0
0.8888,0.5765,0.8953,1
0.8557,0.056,0.3259,0
0.0428,0.8652,0.7749,0
0.1922,0.3679,0.1492,0
0.3574,0.5316,0.0511,0
0.4629,0.0527,0.672,0
0.2666,0.3664,0.0562,0
