x1,x2,x3,label
0.6001,0.9107,0.3003,1
0.3251,0.3687,0.9012,0
0.3502,0.4492,0.1077,0
0.3932,0.3193,0.8405,0
0.7289,0.0937,0.6487,1
0.8554,0.3761,0.0815,1
0.996,0.9959,0.155,1
0.0326,0.376,0.8054,0
0.6209,0.4436,0.4097,0
0.4237,0.3512,0.1302,0
0.9695,0.9981,0.0084,1
0.5581,0.0185,0.1711,0
0.5633,0.0824,0.7702,0
0.1412,0.7569,0.5138,0
0.9552,0.5277,0.0325,1
0.956,0.0606,0.1431,1
0.4469,0.0136,0.1218,0
0.7662,0.4169,0.5856,1
0.5407,0.2445,0.2922,0
0.1806,0.3383,0.1141,0
0.7684,0.8236,0.2899,1
0.9831,0.1545,0.9586,1
0.6487,0.7864,0.1713,1
0.5263,0.4772,0.1922,0
0.933,0.9063,0.1397,1
0.1285,0.2084,0.3912,0
0.2897,0.3306,0.3805,0
0.7997,0.798,0.3519,1
0.8286,0.3859,0.1318,1
0.6594,0.2909,0.0369,0
0.0967,0.4025,0.0071,0
0.5039,0.3924,0.6908,1
0.2152,0.8386,0.0825,0
0.8987,0.0998,0.4089,0
0.9789,0.4148,0.6501,1
0.2679,0.7986,0.794,1
0.2708,0.4682,0.294,0
0.4279,0.3168,0.4083,0
0.1616,0.9497,0.6615,0
0.2378,0.5794,0.121,0
0.8078,0.456,0.5022,1
0.1163,0.2668,0.6644,0
0.2206,0.2044,0.5606,0
0.4922,0.7585,0.0271,0
0.7926,0.1931,0.845,1
0.0531,0.6429,0.0678,0
0.8201,0.0449,0.5808,1
0.409,0.7282,0.6243,1
0.1451,0.8459,0.3192,0
0.4453,0.1934,0.5759,0
0.0703,0.6916,0.5626,0
0.7423,0.3989,0.1925,0
0.0229,0.0559,0.6392,0
0.6085,0.8899,0.8249,1
0.492,0.4122,0.7802,0
0.5357,0.1986,0.4637,0
0.2283,0.3537,0.8313,0
0.8184,0.7027,0.4379,1
0.3472,0.3738,0.2485,0
0.0531,0.859,0.1877,0
0.8492,0.8799,0.031,1
0.1217,0.9945,0.1404,0
0.6853,0.445,0.5803,1
0.2659,0.6931,0.3984,0
0.9598,0.4955,0.704,1
0.6468,0.8264,0.885,1
0.6145,0.6562,0.3833,1
0.4254,0.6575,0.9956,1
0.808,0.0216,0.8228,1
0.1585,0.6485,0.078,0
0.1609,0.3331,0.6501,0
0.7766,0.1079,0.9165,1
0.5687,0.6282,0.6347,1
0.8134,0.119,0.7347,1
0.512,0.5574,0.8535,1
0.2743,0.2315,0.0474,0
0.8594,0.1416,0.6305,1
0.198,0.5994,0.5898,0
0.3264,0.2315,0.0111,0
0.1229,0.3384,0.8919,0
0.0318,0.3018,0.5754,0
0.9678,0.8652,0.4355,1
0.1204,0.1041,0.2708,0
0.1662,0.6722,0.6371,0
0.7148,0.282,0.296,0
0.5402,0.6877,0.8768,1
0.931,0.925,0.9629,1
0.9567,0.1752,0.2408,1
0.3335,0.3314,0.776,0
0.9174,0.7401,0.0448,1
0.1912,0.9923,0.4872,0
0.3821,0.058,0.1394,0
0.1136,0.3589,0.0545,0
0.5067,0.4354,0.9859,1
0.3024,0.0713,0.7347,0
0.9495,0.4864,0.4701,1
0.8378,0.4935,0.6327,1
0.0306,0.2112,0.6273,0
0.3221,0.5157,0.0008,0
0.897,0.2243,0.252,0
0.9855,0.5046,0.0401,1
0.3885,0.9081,0.1592,0
0.388,0.1064,0.8108,0
0.7496,0.6348,0.9064,1
0.3664,0.2919,0.2836,0
0.3514,0.6536,0.651,0
0.7704,0.911,0.7152,1
0.0386,0.0863,0.3083,0
0.1602,0.9378,0.0815,0
0.1548,0.1372,0.9267,0
0.6007,0.2623,0.7719,1
0.2517,0.624,0.7838,0
0.2728,0.1218,0.883,0
0.2666,0.8852,0.3414,0
0.8139,0.5333,0.1286,1
0.4365,0.2002,0.362,0
0.4421,0.1325,0.8334,0
0.838,0.0833,0.7183,1
0.2106,0.154,0.4583,0
0.1468,0.9984,0.6575,0
0.0948,0.6054,0.3064,0
0.963,0.722,0.994,1
0.5595,0.6008,0.7714,1
0.8432,0.3599,0.6449,1
0.4369,0.7572,0.0546,0
0.3633,0.2176,0.5355,0
0.4325,0.6181,0.5228,0
0.2076,0.9802,0.176,0
0.1142,0.3579,0.8921,0
0.175,0.5082,0.0849,0
0.2997,0.228,0.6623,0
0.0831,0.9296,0.7133,0
0.3237,0.5678,0.5037,0
0.5398,0.6562,0.3941,1
0.6393,0.3367,0.0128,0
0.9422,0.3221,0.2204,1
0.0285,0.816,0.5214,0
0.9417,0.2131,0.6624,1
0.9021,0.4329,0.0252,1
0.7518,0.8382,0.5243,1
0.3215,0.3366,0.0869,0
0.8483,0.6226,0.2766,1
0.0183,0.0665,0.7634,0
0.2346,0.064,0.7677,0
0.4184,0.3484,0.4059,0
0.9902,0.2811,0.5912,1
0.6781,0.6998,0.6345,1
0.8343,0.1461,0.7113,1
0.8162,0.534,0.7659,1
0.5493,0.1114,0.8188,0
0.8699,0.3253,0.723,1
0.6475,0.7439,0.1174,1
0.4884,0.5607,0.3719,0
0.041,0.5333,0.9198,0
0.9611,0.8006,0.0749,1
0.4066,0.8135,0.1349,0
0.1969,0.494,0.5902,0
0.7755,0.7048,0.3655,1
0.3953,0.793,0.7202,1
0.5158,0.7842,0.4872,1
0.9646,0.4931,0.9569,1
0.7547,0.3337,0.4216,1
0.9886,0.3692,0.5401,1
0.2467,0.7172,0.5338,0
0.434,0.0059,0.1942,0
0.1372,0.2638,0.7452,0
0.6796,0.4411,0.4614,1
0.3878,0.3311,0.749,0
0.0394,0.2261,0.8431,0
0.8167,0.4961,0.8959,1
0.2882,0.8419,0.9132,1
0.113,0.6927,0.699,0
0.637,0.6188,0.0251,1
0.0441,0.3092,0.5264,0
0.311,0.5321,0.787,0
0.2755,0.1434,0.175,0
0.7619,0.6035,0.8973,1
0.3528,0.4605,0.1929,0
0.9484,0.644,0.2336,1
0.2389,0.2249,0.5594,0
