x1,x2,x3,label
0.2937,0.0579,0.2773,0
0.4796,0.0146,0.7245,0
0.912,0.2427,0.9055,1
0.1168,0.3963,0.6587,0
0.5401,0.0918,0.9739,0
0.542,0.3703,0.2328,0
0.9276,0.9791,0.1667,1
0.2172,0.8476,0.5393,1
0.6544,0.1039,0.8202,0
0.121,0.1701,0.0957,0
0.5252,0.2123,0.8659,0
0.3716,0.1326,0.5887,0
0.1632,0.1226,0.8625,0
0.8,0.3617,0.175,1
0.0695,0.6959,0.6717,0
0.309,0.8533,0.2604,1
0.3536,0.7946,0.326,1
0.5085,0.0754,0.1899,0
0.602,0.4269,0.6392,1
0.8507,0.3279,0.9002,1
0.475,0.6382,0.8196,1
0.4856,0.4512,0.3539,0
0.7177,0.3327,0.7517,1
0.0999,0.0129,0.5212,0
0.2004,0.0546,0.9601,0
0.2991,0.6022,0.5304,0
0.0147,0.2501,0.8659,0
0.7826,0.2432,0.8303,1
0.9006,0.3079,0.3472,1
0.1146,0.4501,0.4643,0
0.2241,0.5693,0.3368,0
0.0205,0.5373,0.7401,0
0.9602,0.6512,0.7404,1
0.7171,0.7591,0.707,1
0.4729,0.5506,0.0103,1
0.6583,0.878,0.4978,1
0.3704,0.9388,0.4403,1
0.2925,0.8161,0.3739,1
0.4327,0.5687,0.6257,1
0.9585,0.0814,0.8337,1
0.7319,0.2684,0.8878,1
0.8318,0.6769,0.079,1
0.3983,0.7172,0.4765,1
0.8313,0.5448,0.4796,1
0.6491,0.4092,0.5752,1
0.9225,0.54,0.4878,1
0.3451,0.6731,0.8865,1
0.6038,0.0695,0.7849,0
0.9047,0.7575,0.3068,1
0.0973,0.4427,0.5007,0
0.45,0.5865,0.1595,1
0.9707,0.2426,0.4353,1
0.6417,0.2851,0.8126,0
0.3694,0.1409,0.7011,0
0.4407,0.134,0.3527,0
0.1407,0.6843,0.8441,0
0.8722,0.9514,0.8284,1
0.8112,0.3217,0.6899,1
0.0848,0.83,0.7111,0
0.0378,0.534,0.4489,0
0.6189,0.2707,0.5398,0
0.5615,0.3526,0.3741,0
0.9347,0.6452,0.5202,1
0.9102,0.6906,0.1097,1
0.6243,0.6088,0.8319,1
0.2103,0.5887,0.3453,0
0.0518,0.1742,0.1713,0
0.3358,0.4257,0.1676,0
0.6651,0.4898,0.3637,1
0.1747,0.6839,0.2244,0
0.0902,0.5331,0.2615,0
0.0524,0.7398,0.7812,0
0.3407,0.9206,0.6246,1
0.4024,0.3803,0.1417,0
0.4557,0.0122,0.4138,0
0.1761,0.679,0.4591,0
0.7547,0.4952,0.3947,1
0.2581,0.6785,0.1048,0
0.8329,0.851,0.9244,1
0.5123,0.3485,0.1935,0
