x1,x2,x3,label
0.6524,0.5844,0.2018,1
0.5799,0.0625,0.9029,0
0.3648,0.0104,0.9333,0
0.0876,0.7702,0.5875,0
0.0752,0.8051,0.9221,0
0.7706,0.6581,0.8174,1
0.4336,0.0797,0.5018,0
0.829,0.3282,0.6054,1
0.2949,0.9929,0.8423,1
0.2188,0.7983,0.2632,1
0.4975,0.1802,0.2143,0
0.9207,0.6763,0.551,1
0.4177,0.3833,0.6722,0
0.1137,0.5192,0.6111,0
0.8246,0.4626,0.1658,1
0.0873,0.121,0.0864,0
0.7055,0.6344,0.3217,1
0.8111,0.4604,0.985,1
0.7864,0.3243,0.0281,1
0.6538,0.1925,0.9057,0
0.4798,0.1547,0.4046,0
0.8972,0.5816,0.6555,1
0.9887,0.4084,0.1573,1
0.3369,0.0667,0.967,0
0.4779,0.1089,0.0527,0
0.4305,0.1536,0.9473,0
0.5781,0.3439,0.4097,0
0.7485,0.3415,0.6086,1
0.1838,0.2008,0.0757,0
0.8113,0.026,0.8678,0
0.2399,0.2411,0.8292,0
0.7454,0.7734,0.7857,1
0.1354,0.7672,0.2924,0
0.4563,0.2745,0.4339,0
0.3709,0.6241,0.291,1
0.5441,0.2767,0.1522,0
0.4344,0.7673,0.7334,1
0.4049,0.2697,0.069,0
0.7054,0.8521,0.2131,1
0.895,0.2733,0.0215,1
0.9006,0.9276,0.8665,1
0.922,0.2294,0.1183,1
0.3599,0.6885,0.3267,1
0.0678,0.6599,0.1991,0
0.2279,0.5598,0.4837,0
0.1422,0.4889,0.4012,0
0.904,0.1451,0.2154,1
0.9446,0.6904,0.382,1
0.3505,0.1416,0.7425,0
0.4587,0.0806,0.5616,0
0.2461,0.2875,0.6344,0
0.0994,0.308,0.9568,0
0.1308,0.223,0.2878,0
0.2881,0.6882,0.806,1
0.4331,0.0254,0.8362,0
0.4101,0.5332,0.0317,0
0.2904,0.1919,0.2467,0
0.5907,0.9954,0.3435,1
0.9306,0.2759,0.9336,1
0.6576,0.4277,0.3161,1
0.8146,0.624,0.7774,1
0.672,0.3652,0.0046,1
0.3011,0.451,0.9614,0
0.5982,0.3645,0.5248,1
0.3057,0.3294,0.5335,0
0.9466,0.3032,0.0086,1
0.9611,0.176,0.9481,1
0.2287,0.0709,0.1718,0
0.4971,0.6401,0.0461,1
0.51,0.3599,0.9441,0
0.2493,0.9353,0.2647,1
0.9507,0.7474,0.4591,1
0.3821,0.4515,0.3761,0
0.7791,0.0157,0.6355,0
0.742,0.9347,0.6515,1
0.857,0.3915,0.3117,1
0.9706,0.2091,0.9799,1
0.7106,0.0445,0.9442,0
0.3574,0.4498,0.5662,0
0.8638,0.3662,0.0826,1
