x1,x2,x3,label
0.1744,0.3603,0.5166,0
0.1796,0.4683,0.6124,0
0.7857,0.5246,0.5432,1
0.506,0.9846,0.3581,1
0.6027,0.0709,0.8978,1
0.7717,0.7389,0.5314,1
0.135,0.5376,0.3011,0
0.3684,0.0577,0.6811,0
0.2468,0.2105,0.8518,0
0.7716,0.497,0.9135,1
0.5281,0.2499,0.4419,0
0.3951,0.7433,0.5609,1
0.1868,0.3212,0.2882,0
0.2118,0.9699,0.1135,0
0.7166,0.5011,0.9714,1
0.1939,0.1386,0.7699,0
0.2693,0.1135,0.2645,0
0.6242,0.7266,0.8779,1
0.115,0.6162,0.4992,0
0.3479,0.829,0.2653,0
0.2653,0.0389,0.1031,0
0.2931,0.2457,0.5574,0
0.3454,0.2299,0.8278,0
0.9459,0.0371,0.2642,1
0.3015,0.0135,0.4204,0
0.7022,0.8266,0.6541,1
0.2541,0.0276,0.2923,0
0.4571,0.0821,0.3504,0
0.8304,0.2628,0.5409,1
0.397,0.1193,0.7429,0
0.5402,0.6855,0.2759,1
0.0472,0.0021,0.9578,0
0.9075,0.6807,0.7217,1
0.7737,0.5097,0.8634,1
0.0841,0.6187,0.6282,0
0.0799,0.0971,0.685,0
0.5881,0.0141,0.0589,0
0.2865,0.3277,0.6521,0
0.5048,0.3812,0.9115,1
0.2794,0.0832,0.5501,0
0.0081,0.3112,0.4425,0
0.5376,0.5706,0.5965,1
0.9542,0.1102,0.0336,0
0.9233,0.995,0.7547,1
0.7551,0.9001,0.8818,1
0.87,0.8546,0.7989,1
0.7992,0.4482,0.2168,1
0.383,0.0436,0.3838,0
0.532,0.996,0.1346,1
0.7632,0.2851,0.2083,0
0.9497,0.5964,0.6696,1
0.2772,0.9709,0.4852,0
0.8557,0.1103,0.3324,0
0.8578,0.6929,0.2378,1
0.9184,0.1253,0.1756,1
0.0941,0.1278,0.2686,0
0.5842,0.0476,0.7313,0
0.1562,0.6908,0.9515,0
0.9863,0.8573,0.0722,1
0.8526,0.603,0.5294,1
0.4524,0.3296,0.0614,0
0.8763,0.2824,0.9661,1
0.8427,0.1114,0.0009,0
0.7289,0.4943,0.3388,1
0.3116,0.7606,0.3005,0
0.8498,0.1641,0.5564,1
0.929,0.7272,0.8727,1
0.5108,0.4553,0.7297,0
0.4007,0.1152,0.8431,0
0.8896,0.0575,0.1712,0
0.6066,0.6348,0.7207,1
0.364,0.1,0.6996,0
0.2415,0.5329,0.1839,0
0.2646,0.367,0.0042,0
0.2152,0.205,0.9741,0
0.5278,0.748,0.0162,0
0.5978,0.7326,0.0831,0
0.906,0.1006,0.2444,1
0.8159,0.9651,0.4137,1
0.2972,0.9779,0.9701,1
0.2826,0.2926,0.1325,0
0.4713,0.3672,0.3904,0
0.0997,0.5088,0.3162,0
0.0295,0.9781,0.2592,0
0.5176,0.5872,0.91,1
0.0808,0.2692,0.5688,0
0.2106,0.4771,0.4049,0
0.0039,0.814,0.7173,0
0.7701,0.5596,0.1794,1
0.9195,0.9789,0.1002,1
0.144,0.6493,0.8264,0
0.4167,0.7691,0.3747,0
0.0583,0.1439,0.8996,0
0.3609,0.6262,0.3937,0
0.6881,0.8303,0.8217,1
0.2748,0.1342,0.2344,0
0.9472,0.863,0.0656,1
0.4703,0.1818,0.9295,0
0.7578,0.5552,0.5566,1
0.5362,0.6793,0.5572,1
0.7984,0.9108,0.215,1
0.6887,0.0588,0.5373,0
0.8318,0.3052,0.0149,0
0.7473,0.2148,0.3134,0
0.9382,0.6852,0.6116,1
0.9574,0.385,0.6933,1
0.203,0.9216,0.7577,0
0.0887,0.3066,0.8033,0
0.0945,0.0295,0.8539,0
0.9501,0.7446,0.7878,1
0.3408,0.9693,0.8707,1
0.2632,0.8407,0.4688,0
0.3294,0.3866,0.2327,0
0.8694,0.4596,0.6411,1
0.4939,0.4474,0.85,1
0.8959,0.5323,0.456,1
0.0402,0.1026,0.8551,0
0.3735,0.3751,0.5201,0
0.8896,0.2892,0.4496,1
0.2281,0.7857,0.2058,0
0.8155,0.5353,0.338,1
0.4027,0.1357,0.1635,0
0.0898,0.6376,0.5508,0
0.2377,0.418,0.1832,0
0.4056,0.7668,0.5709,0
