x1,x2,x3,label
0.944,0.419,0.2585,1
0.5231,0.8023,0.0265,0
0.7895,0.6618,0.2028,1
0.5125,0.6461,0.6343,0
0.7892,0.8126,0.8507,1
0.2304,0.3223,0.8426,0
0.1929,0.2685,0.7666,0
0.2957,0.7412,0.3141,0
0.8372,0.9205,0.1094,1
0.4207,0.0468,0.1503,0
0.8328,0.6681,0.0436,1
0.3851,0.0071,0.2577,0
0.1672,0.7702,0.0657,0
0.3055,0.1153,0.0927,0
0.7121,0.6115,0.412,1
0.8403,0.5921,0.3172,1
0.689,0.6869,0.9327,1
0.5449,0.1086,0.4216,0
0.7622,0.281,0.1561,0
0.1196,0.4892,0.2658,0
0.8503,0.5841,0.3214,1
0.6552,0.0141,0.7601,0
0.0062,0.7524,0.9773,0
0.6313,0.6266,0.8694,1
0.5179,0.3685,0.5779,0
0.5057,0.6384,0.6542,1
0.8625,0.9845,0.5547,1
0.9386,0.7833,0.6112,1
0.8971,0.8832,0.2844,1
0.1388,0.2235,0.5103,0
0.5994,0.0669,0.5311,0
0.13,0.2079,0.6304,0
0.9581,0.929,0.5334,1
0.7307,0.2604,0.7985,1
0.8639,0.3193,0.9379,1
0.8735,0.1186,0.9465,1
0.1435,0.932,0.3883,0
0.0758,0.6909,0.1712,0
0.3545,0.2857,0.4906,0
0.5235,0.3546,0.0119,0
0.2092,0.3558,0.5722,0
0.6874,0.4076,0.8527,1
0.51,0.928,0.2592,1
0.087,0.248,0.8622,0
0.5731,0.3383,0.5361,0
0.0471,0.6151,0.8101,0
0.483,0.5411,0.6053,0
0.5059,0.1007,0.5741,0
0.7642,0.4948,0.9564,1
0.0216,0.2252,0.3282,0
0.5374,0.2557,0.2712,0
0.8224,0.1583,0.7404,1
0.9193,0.1033,0.3357,1
0.4062,0.6318,0.6649,1
0.9672,0.8385,0.1471,1
0.4452,0.1812,0.0191,0
0.3955,0.5743,0.631,1
0.6452,0.898,0.5624,1
0.5033,0.3959,0.5098,0
0.8605,0.8564,0.3716,1
0.9146,0.5059,0.5917,1
0.5444,0.6249,0.252,1
0.9929,0.7234,0.9622,1
0.0121,0.7116,0.9185,0
0.8159,0.9708,0.193,1
0.024,0.0337,0.8992,0
0.3064,0.0137,0.3544,0
0.4254,0.1554,0.4287,0
0.3203,0.7262,0.1113,0
0.2171,0.9273,0.1611,0
0.1242,0.7579,0.5581,0
0.443,0.5251,0.7383,0
0.8337,0.7722,0.8916,1
0.1099,0.4147,0.8029,0
0.8986,0.7907,0.4122,1
0.2999,0.7136,0.0887,0
0.2961,0.5246,0.7872,0
0.1984,0.9523,0.6742,0
0.7734,0.3159,0.2674,0
0.4944,0.9883,0.4993,1
0.6163,0.2946,0.6859,0
0.3635,0.8174,0.9836,1
0.6219,0.3391,0.3965,0
0.9294,0.0706,0.7937,1
0.0709,0.3122,0.4811,0
0.4646,0.9293,0.9753,1
0.6984,0.1761,0.5397,0
0.7617,0.9546,0.1237,1
0.5723,0.7193,0.4544,1
0.9008,0.0492,0.8234,1
0.7521,0.4149,0.5522,1
0.4091,0.6147,0.9784,1
0.6422,0.1921,0.4712,0
0.2086,0.9791,0.1616,0
0.8067,0.8167,0.4906,1
0.292,0.5441,0.5464,0
0.6167,0.694,0.1848,1
0.4808,0.2473,0.1834,0
0.5835,0.5569,0.9307,1
0.1117,0.2515,0.7227,0
0.3692,0.7033,0.1094,0
0.8694,0.7514,0.8097,1
0.7378,0.8072,0.0578,1
0.6291,0.8631,0.4542,1
0.1567,0.4558,0.1823,0
0.6166,0.2028,0.684,0
0.8201,0.0394,0.5508,1
0.1533,0.2594,0.3623,0
0.8142,0.7631,0.5292,1
0.8526,0.7595,0.6046,1
0.1802,0.9961,0.478,0
0.9417,0.8692,0.9503,1
0.4913,0.6921,0.9074,1
0.0981,0.8914,0.0699,0
0.7863,0.1235,0.4008,1
0.955,0.2248,0.1639,1
0.73,0.4934,0.4787,1
0.5469,0.8839,0.3746,1
0.4884,0.3909,0.7272,1
0.1355,0.1876,0.0763,0
0.1932,0.5129,0.6311,0
0.2308,0.3851,0.9588,0
0.4093,0.2827,0.7761,0
0.8744,0.4223,0.3865,1
0.3268,0.7906,0.6424,0
0.6229,0.9485,0.1953,1
0.5904,0.5631,0.743,1
0.0827,0.2748,0.707,0
0.0068,0.8839,0.7304,0
0.5956,0.6057,0.3859,1
0.6974,0.5222,0.5772,1
0.7298,0.4108,0.3164,0
0.604,0.2421,0.3253,0
0.5451,0.681,0.2931,0
0.5565,0.1504,0.3697,0
0.6422,0.0947,0.3532,0
0.8139,0.3112,0.553,1
0.7589,0.37,0.951,1
0.1058,0.2972,0.047,0
0.2291,0.1892,0.0227,0
0.9189,0.2732,0.0429,1
0.564,0.5501,0.8703,1
0.004,0.0251,0.426,0
0.4523,0.6128,0.9018,1
0.0374,0.5655,0.2529,0
0.7708,0.2581,0.4279,0
0.663,0.6988,0.7088,1
0.2504,0.115,0.0381,0
0.1505,0.6393,0.2804,0
0.9977,0.2869,0.8606,1
0.1429,0.8467,0.8035,1
0.2131,0.3785,0.9702,0
0.8196,0.7285,0.4832,1
0.0973,0.1416,0.8443,0
0.5507,0.8552,0.4583,1
0.3097,0.005,0.0554,0
0.6587,0.3808,0.8135,1
0.6052,0.9973,0.6885,1
0.1514,0.2785,0.7724,0
0.1155,0.0366,0.704,0
0.4805,0.1983,0.9649,0
0.8556,0.8808,0.4287,1
0.2038,0.7869,0.0653,0
0.6084,0.8552,0.2258,1
0.3172,0.8697,0.6863,1
0.0126,0.1245,0.5331,0
0.5494,0.1976,0.9264,0
0.1873,0.9934,0.4981,0
0.1913,0.3776,0.8062,0
0.4841,0.7586,0.2796,0
0.5771,0.614,0.0959,1
0.822,0.3294,0.3955,1
0.5777,0.5215,0.7338,1
0.2097,0.0719,0.2933,0
0.629,0.7334,0.7443,1
0.311,0.5938,0.3299,0
0.8357,0.8336,0.3572,1
0.3794,0.3674,0.1125,0
0.5238,0.258,0.892,1
0.7787,0.25,0.8111,1
