x1,x2,x3,label
0.6478,0.4139,0.6584,1
0.345,0.1621,0.634,0
0.8923,0.9821,0.4878,1
0.2442,0.2384,0.4667,0
0.8018,0.7085,0.9861,1
0.1131,0.162,0.5217,0
0.2996,0.6351,0.1738,0
0.2012,0.32,0.7021,0
0.8645,0.0114,0.6587,1
0.9607,0.3028,0.57,1
0.4147,0.7454,0.5734,0
0.3667,0.1712,0.0221,0
0.1988,0.5936,0.0597,0
0.5802,0.8029,0.6862,1
0.5834,0.9982,0.8175,1
0.1809,0.3496,0.0533,0
0.9752,0.548,0.7283,1
0.4114,0.4183,0.7087,0
0.8731,0.8201,0.8452,1
0.0105,0.3227,0.6271,0
0.8068,0.6572,0.3513,1
0.6928,0.1971,0.586,0
0.5545,0.6654,0.9126,1
0.5351,0.1051,0.2519,0
0.8196,0.1249,0.4434,0
0.4479,0.2954,0.0344,0
0.8888,0.4241,0.5692,1
0.8626,0.2124,0.3406,1
0.8069,0.7986,0.2635,1
0.189,0.0079,0.7307,0
0.7043,0.9592,0.3201,1
0.5967,0.3048,0.0677,0
0.4264,0.1223,0.6613,0
0.6342,0.387,0.9074,1
0.0337,0.7643,0.325,0
0.8545,0.8839,0.1714,1
0.64,0.6004,0.9791,1
0.0405,0.3951,0.7767,0
0.1147,0.863,0.4638,0
0.3063,0.9935,0.3724,0
0.4228,0.9291,0.793,1
0.6014,0.9631,0.7756,1
0.1565,0.8785,0.9453,1
0.9454,0.9495,0.5541,1
0.7209,0.0557,0.8107,1
0.1644,0.1648,0.1479,0
0.7418,0.8454,0.4135,1
0.8003,0.0747,0.3923,0
0.3034,0.0528,0.7914,0
0.1027,0.0056,0.3722,0
0.6462,0.293,0.6193,0
0.1736,0.4682,0.3374,0
0.1911,0.0458,0.8895,0
0.9501,0.651,0.7132,1
0.4489,0.2439,0.2785,0
0.1605,0.5886,0.8564,0
0.3913,0.0383,0.4304,0
0.0507,0.6774,0.8559,0
0.2282,0.3819,0.9536,0
0.7089,0.8536,0.7065,1
0.5847,0.9373,0.15,1
0.4827,0.4033,0.0404,0
0.0624,0.6914,0.2968,0
0.456,0.3688,0.6061,0
0.3756,0.557,0.2668,0
0.7977,0.7984,0.7633,1
0.1437,0.7037,0.4415,0
0.5173,0.571,0.7241,1
0.4765,0.8785,0.3014,1
0.104,0.643,0.203,0
0.0763,0.7097,0.3081,0
0.4101,0.3418,0.8397,0
0.0438,0.7974,0.9213,0
0.9295,0.0538,0.6593,1
0.2695,0.1971,0.1462,0
0.1566,0.8732,0.514,0
0.3473,0.0442,0.6786,0
0.2408,0.2109,0.5179,0
0.3166,0.7675,0.5956,0
0.7399,0.7831,0.5938,1
0.8946,0.2232,0.0656,0
0.4132,0.0622,0.142,0
0.5099,0.8217,0.0761,1
0.7205,0.1825,0.7471,1
0.5921,0.4342,0.7543,1
0.6035,0.5476,0.6887,1
0.9406,0.3801,0.3556,1
0.5959,0.3401,0.5627,1
0.1663,0.0255,0.6795,0
0.5033,0.8852,0.7512,1
0.0656,0.6557,0.0478,0
0.0179,0.2452,0.3674,0
0.0556,0.6752,0.3763,0
0.1161,0.6636,0.7388,0
0.7148,0.6481,0.6508,1
0.1646,0.736,0.4646,0
0.9269,0.9787,0.3803,1
0.3428,0.5445,0.3859,0
0.158,0.6297,0.3764,0
0.6073,0.1598,0.1787,0
0.7319,0.5874,0.0198,1
0.8118,0.3174,0.0794,0
0.3981,0.4954,0.9645,0
0.4106,0.8269,0.803,1
0.0026,0.0762,0.4961,0
0.6127,0.9328,0.35,1
0.4643,0.9006,0.3829,1
0.7483,0.2176,0.5989,0
0.5606,0.8677,0.2871,1
0.2122,0.748,0.6302,0
0.76,0.3619,0.886,1
0.0061,0.3554,0.256,0
0.3755,0.4247,0.0023,0
0.1473,0.664,0.9382,0
0.2562,0.827,0.5676,0
0.835,0.1613,0.1284,0
0.891,0.5222,0.3284,1
0.582,0.0661,0.149,0
0.6938,0.1402,0.0055,0
0.9984,0.3214,0.9804,1
0.9638,0.9136,0.0249,1
0.2252,0.7267,0.2648,0
0.0092,0.7234,0.5238,0
0.4875,0.5263,0.6353,0
0.5828,0.477,0.253,0
0.017,0.1959,0.0424,0
0.0225,0.1131,0.6233,0
0.0032,0.3915,0.2374,0
0.5827,0.0388,0.6903,0
0.11,0.0885,0.6064,0
0.2129,0.6748,0.3012,0
0.3239,0.663,0.7732,0
0.5811,0.4955,0.1172,0
0.1569,0.6417,0.9795,0
0.7222,0.8153,0.1974,1
0.9824,0.3126,0.763,1
0.282,0.3721,0.0994,0
0.6977,0.8103,0.3341,1
0.9849,0.8733,0.6365,1
0.5927,0.0098,0.6653,0
0.3812,0.1069,0.7587,0
0.4582,0.8957,0.8743,1
0.695,0.467,0.9093,1
0.8187,0.7038,0.4959,1
0.6815,0.0969,0.896,0
0.8054,0.7686,0.1928,1
0.9543,0.8908,0.016,1
0.7013,0.7596,0.1875,1
0.0531,0.3099,0.8789,0
0.4048,0.0267,0.146,0
0.9709,0.5704,0.8332,1
0.9444,0.8986,0.6668,1
0.9609,0.5328,0.5739,1
0.4639,0.9494,0.4914,1
0.9138,0.5346,0.3598,1
0.8682,0.7086,0.0408,1
0.3903,0.9949,0.7235,1
0.8321,0.2905,0.823,1
0.763,0.7736,0.4289,1
0.3328,0.8823,0.3471,0
0.3713,0.6618,0.9137,1
0.6884,0.9864,0.5356,1
0.7216,0.1623,0.7767,1
0.648,0.8934,0.8877,1
0.825,0.0953,0.2338,0
0.5463,0.2531,0.8438,0
0.6419,0.5144,0.7292,1
0.5845,0.2426,0.6806,1
0.3544,0.4847,0.8893,1
0.6034,0.0325,0.2947,0
0.6883,0.033,0.6208,0
0.6279,0.9602,0.3085,1
0.5116,0.134,0.4703,0
0.9734,0.6353,0.2976,1
0.7532,0.3994,0.1544,1
0.9582,0.2792,0.5739,1
0.3901,0.3877,0.8469,0
0.5753,0.5075,0.1686,0
0.429,0.1216,0.8006,0
0.719,0.9403,0.9834,1
