x1,x2,x3,label
0.4126,0.6333,0.7669,1
0.4995,0.6377,0.9321,1
0.1014,0.349,0.9998,0
0.7254,0.0995,0.8855,0
0.8997,0.952,0.3933,1
0.8028,0.0541,0.7252,0
0.1281,0.6065,0.4662,0
0.8243,0.1387,0.7148,1
0.8469,0.1087,0.3499,1
0.0679,0.6519,0.427,0
0.0973,0.6464,0.6166,0
0.8917,0.9869,0.1449,1
0.0147,0.2821,0.0238,0
0.0391,0.3982,0.8611,0
0.1171,0.6929,0.7503,0
0.3872,0.8047,0.7722,1
0.0854,0.4464,0.5516,0
0.0755,0.8687,0.9839,0
0.5849,0.9889,0.8626,1
0.3933,0.9581,0.3605,1
0.355,0.7429,0.1638,1
0.8213,0.0014,0.7461,0
0.1557,0.2655,0.4325,0
0.5431,0.792,0.6401,1
0.5386,0.348,0.8717,0
0.6216,0.484,0.0067,1
0.5278,0.3229,0.4562,0
0.5937,0.6344,0.5492,1
0.4045,0.2971,0.7391,0
0.8206,0.7438,0.4112,1
0.2015,0.9534,0.8912,1
0.4513,0.0463,0.7787,0
0.6757,0.7035,0.8556,1
0.7443,0.9861,0.4612,1
0.8893,0.2902,0.5357,1
0.0938,0.8737,0.5545,1
0.4225,0.3537,0.4881,0
0.5196,0.439,0.1471,1
0.5842,0.8995,0.8989,1
0.3331,0.8021,0.3706,1
0.5525,0.2498,0.6674,0
0.0837,0.1925,0.9878,0
0.88,0.3165,0.1791,1
0.5408,0.899,0.9771,1
0.6621,0.0784,0.7286,0
0.7129,0.4795,0.3628,1
0.2123,0.3869,0.7436,0
0.7051,0.6645,0.101,1
0.5123,0.3466,0.7775,0
0.3283,0.9067,0.3233,1
0.9392,0.5443,0.3864,1
0.4927,0.2832,0.0338,0
0.8744,0.0584,0.3754,0
0.876,0.5637,0.5696,1
0.9953,0.6475,0.1367,1
0.0889,0.8624,0.1358,1
0.6157,0.772,0.1109,1
0.5783,0.164,0.1258,0
0.2758,0.8128,0.5223,1
0.5762,0.0372,0.8527,0
0.2295,0.0315,0.5497,0
0.9144,0.4913,0.5163,1
0.1234,0.7352,0.0243,0
0.9426,0.8818,0.4314,1
0.6811,0.1436,0.6474,0
0.96,0.4031,0.5567,1
0.6499,0.1536,0.9018,0
0.3229,0.1244,0.9387,0
0.3874,0.861,0.2735,1
0.9713,0.2678,0.6442,1
0.3884,0.1047,0.749,0
0.0364,0.1723,0.0223,0
0.8601,0.381,0.6417,1
0.6816,0.6371,0.6241,1
0.1548,0.9244,0.0148,1
0.3249,0.931,0.7913,1
0.5422,0.3306,0.6929,0
0.7439,0.8294,0.1057,1
0.8572,0.8473,0.0457,1
0.4544,0.4205,0.2202,0
