x1,x2,x3,label
0.9061,0.5226,0.6881,1
0.513,0.4876,0.0488,1
0.7809,0.526,0.7205,1
0.5143,0.6241,0.8989,1
0.4369,0.7658,0.9671,1
0.7333,0.2553,0.1452,1
0.1061,0.7888,0.5646,0
0.8543,0.2847,0.7863,1
0.7721,0.0504,0.7928,0
0.7541,0.633,0.2234,1
0.257,0.2026,0.3595,0
0.7283,0.1831,0.0773,0
0.9118,0.8272,0.7734,1
0.4011,0.3468,0.0635,0
0.7849,0.6784,0.0405,1
0.0664,0.9688,0.8489,1
0.6268,0.4058,0.3252,1
0.9853,0.1895,0.8654,1
0.9196,0.153,0.7638,1
0.2053,0.2961,0.5154,0
0.1373,0.3043,0.3701,0
0.8327,0.6576,0.4881,1
0.0875,0.381,0.6576,0
0.0245,0.8089,0.1793,0
0.1672,0.029,0.614,0
0.5841,0.9331,0.7004,1
0.3687,0.7616,0.1109,1
0.7355,0.0908,0.7419,0
0.4675,0.2192,0.7659,0
0.6639,0.6236,0.6201,1
0.1476,0.5154,0.7059,0
0.2083,0.4391,0.0987,0
0.9264,0.6297,0.4058,1
0.6703,0.3139,0.4921,1
0.9547,0.0103,0.0985,1
0.9373,0.8537,0.1331,1
0.2299,0.2837,0.667,0
0.3423,0.1121,0.8581,0
0.2383,0.5901,0.9027,0
0.4027,0.225,0.2822,0
0.7713,0.0942,0.2142,0
0.164,0.7832,0.284,0
0.0193,0.3856,0.0392,0
0.8478,0.3003,0.025,1
0.6064,0.3153,0.8266,0
0.8776,0.6573,0.2581,1
0.4298,0.5084,0.0907,0
0.3399,0.6147,0.1673,1
0.4903,0.4509,0.9247,0
0.8482,0.781,0.8581,1
0.4623,0.2435,0.662,0
0.6725,0.7827,0.7124,1
0.9903,0.1613,0.8829,1
0.6077,0.8796,0.2713,1
0.9731,0.6034,0.5421,1
0.4045,0.0698,0.0955,0
0.093,0.2197,0.7885,0
0.7139,0.5595,0.8282,1
0.9407,0.23,0.8017,1
0.9397,0.6425,0.7129,1
0.6717,0.9327,0.3485,1
0.8324,0.76,0.8663,1
0.3342,0.7843,0.6036,1
0.3989,0.6328,0.8682,1
0.0702,0.3635,0.645,0
0.499,0.7495,0.3473,1
0.3542,0.6738,0.9011,1
0.8095,0.7498,0.5988,1
0.6651,0.1951,0.128,0
0.9599,0.696,0.9848,1
0.1193,0.6622,0.7993,0
0.1343,0.4861,0.0468,0
0.6807,0.0887,0.7682,0
0.3917,0.8292,0.0767,1
0.6733,0.5229,0.2732,1
0.2775,0.0628,0.3606,0
0.6039,0.5449,0.4604,1
0.5277,0.9129,0.7468,1
0.3251,0.6719,0.4444,1
0.2608,0.6463,0.4821,0
