x1,x2,x3,label
0.8475,0.1609,0.6267,1
0.8595,0.1782,0.9638,1
0.2894,0.043,0.7536,0
0.291,0.5561,0.9434,1
0.2705,0.7462,0.215,0
0.9797,0.6295,0.0988,1
0.3383,0.0511,0.2219,0
0.0093,0.8215,0.5138,0
0.6923,0.6245,0.4542,1
0.3737,0.5681,0.1256,0
0.8541,0.7444,0.1175,1
0.8842,0.5136,0.3242,1
0.8893,0.5497,0.235,1
0.8617,0.8621,0.2948,1
0.4976,0.3638,0.3903,0
0.6092,0.0823,0.6468,0
0.2276,0.8917,0.1578,0
0.4057,0.3269,0.8345,0
0.4999,0.6016,0.8019,1
0.0516,0.1655,0.3516,0
0.4473,0.1094,0.8032,0
0.1725,0.2294,0.5381,0
0.5719,0.615,0.0267,0
0.4561,0.971,0.9834,1
0.0082,0.8531,0.9244,0
0.2913,0.5153,0.2934,0
0.448,0.7951,0.5118,0
0.715,0.5094,0.2656,1
0.8485,0.6003,0.2971,1
0.5228,0.9966,0.3828,1
0.9822,0.8666,0.6655,1
0.1432,0.3792,0.421,0
0.6577,0.1116,0.1465,0
0.1965,0.1556,0.5683,0
0.2664,0.7579,0.2159,0
0.4396,0.3814,0.0786,0
0.7558,0.6608,0.9402,1
0.3563,0.9626,0.4836,0
0.9413,0.2321,0.6032,1
0.9026,0.0509,0.9568,1
0.1395,0.376,0.5308,0
0.2404,0.3715,0.4601,0
0.6993,0.2846,0.6823,1
0.253,0.4854,0.824,0
0.3647,0.569,0.4154,0
0.9815,0.1469,0.5045,1
0.2504,0.8225,0.6739,0
0.4148,0.0517,0.2458,0
0.3629,0.8993,0.2687,0
0.8789,0.7976,0.4833,1
0.2087,0.9983,0.1267,0
0.7701,0.3156,0.6598,1
0.4206,0.4793,0.6018,0
0.3353,0.1041,0.7373,0
0.5863,0.5887,0.6996,1
0.1247,0.4541,0.2996,0
0.5867,0.3704,0.5518,0
0.5195,0.8587,0.836,1
0.292,0.0267,0.0373,0
0.8502,0.4974,0.3432,1
0.945,0.8362,0.7798,1
0.3826,0.5224,0.2011,0
0.4426,0.7208,0.0983,0
0.5113,0.9966,0.4144,1
0.0022,0.0709,0.408,0
0.1803,0.8225,0.5945,0
0.4546,0.7537,0.6933,1
