x1,x2,x3,label
0.7613,0.8163,0.735,1
0.9115,0.7883,0.5338,1
0.257,0.5837,0.7104,0
0.9077,0.7029,0.9132,1
0.0574,0.6462,0.4121,0
0.0173,0.7275,0.5705,0
0.8766,0.0395,0.5587,1
0.0753,0.4727,0.0446,0
0.7145,0.3363,0.8117,1
0.3076,0.8439,0.4555,0
0.2525,0.9829,0.0033,0
0.1496,0.8267,0.614,0
0.9915,0.4852,0.2986,1
0.615,0.6526,0.5131,1
0.4134,0.6201,0.7435,1
0.9295,0.1525,0.9764,1
0.0027,0.5542,0.7485,0
0.104,0.8328,0.1146,0
0.6234,0.8284,0.2037,1
0.1008,0.3435,0.6445,0
0.0121,0.7911,0.4954,0
0.6579,0.0886,0.2866,0
0.8379,0.3474,0.9737,1
0.9259,0.6287,0.2209,1
0.5994,0.8426,0.3701,1
0.4817,0.8899,0.5754,1
0.1096,0.5752,0.3011,0
0.0271,0.5245,0.9335,0
0.6892,0.245,0.7893,1
0.2737,0.7805,0.4181,0
0.456,0.1603,0.9528,0
0.0272,0.9588,0.7127,0
0.8699,0.6302,0.8285,1
0.0739,0.2487,0.9477,0
0.4026,0.0837,0.1635,0
0.0683,0.5123,0.0631,0
0.4542,0.7591,0.5674,1
0.5093,0.0604,0.9978,0
0.8588,0.5631,0.3827,1
0.8389,0.8696,0.4032,1
0.4352,0.8496,0.2299,0
0.3056,0.7341,0.0535,0
0.443,0.583,0.2615,0
0.3185,0.2558,0.2107,0
0.1246,0.9441,0.5366,0
0.2494,0.6635,0.7061,0
0.9768,0.399,0.6676,1
0.2473,0.9906,0.5457,0
0.6488,0.9941,0.5004,1
0.4575,0.0413,0.54,0
0.506,0.0433,0.3103,0
0.2541,0.3749,0.4689,0
0.8725,0.0712,0.1859,0
0.7611,0.4153,0.5075,1
0.0142,0.5932,0.0231,0
0.6925,0.8336,0.1953,1
0.6216,0.0862,0.4124,0
0.284,0.0551,0.2504,0
0.072,0.4031,0.6321,0
0.9791,0.6895,0.0322,1
0.5047,0.7566,0.0469,0
0.9903,0.2558,0.6267,1
0.5868,0.4442,0.9076,1
0.4596,0.6335,0.562,0
0.0324,0.5141,0.534,0
0.3742,0.3346,0.3007,0
0.7577,0.1871,0.9231,1
0.7844,0.4684,0.6497,1
0.6037,0.6239,0.8192,1
0.9008,0.998,0.6113,1
0.6333,0.0756,0.5231,0
0.2382,0.6299,0.3508,0
0.1547,0.6542,0.309,0
0.0049,0.3953,0.8601,0
0.3262,0.7821,0.639,1
0.6551,0.8841,0.9862,1
0.6211,0.1766,0.9828,1
0.1849,0.4824,0.4861,0
0.9564,0.8495,0.6651,1
0.4727,0.8061,0.2296,0
0.1239,0.0575,0.6609,0
0.5996,0.7691,0.1717,1
0.5936,0.2176,0.0694,0
0.1614,0.2594,0.4829,0
0.3418,0.3138,0.5294,0
0.399,0.8169,0.9539,1
0.3774,0.7426,0.6797,0
0.5543,0.1393,0.7687,0
0.0902,0.3719,0.6857,0
0.2048,0.7608,0.5791,0
0.9303,0.2473,0.936,1
0.3262,0.7137,0.686,0
0.227,0.8084,0.548,0
0.5334,0.7555,0.7725,1
0.1766,0.4681,0.1081,0
0.4082,0.8962,0.914,1
0.5555,0.3763,0.9217,1
0.3835,0.0083,0.2138,0
0.9362,0.9104,0.5044,1
0.8907,0.9775,0.6131,1
0.7027,0.2409,0.3314,0
0.8375,0.4093,0.6463,1
0.7157,0.5053,0.8972,1
0.0453,0.7275,0.8687,0
