x1,x2,x3,label
0.8001,0.4204,0.9221,1
0.4467,0.4367,0.4954,0
0.2214,0.7676,0.0627,1
0.0574,0.5664,0.3837,0
0.8383,0.0552,0.4163,0
0.1584,0.1157,0.4218,0
0.9186,0.4057,0.1068,1
0.065,0.907,0.3885,1
0.2553,0.8245,0.2469,1
0.0531,0.4924,0.4798,0
0.7711,0.415,0.4771,1
0.9596,0.5515,0.0667,1
0.1383,0.7823,0.1878,0
0.6299,0.6821,0.5839,1
0.1057,0.4076,0.9041,0
0.9309,0.7476,0.2308,1
0.3243,0.5375,0.7341,0
0.6099,0.6945,0.308,1
0.7681,0.0959,0.4558,0
0.8288,0.7528,0.8373,1
0.6552,0.4729,0.6723,1
0.596,0.1752,0.9537,0
0.3267,0.5428,0.1646,0
0.3072,0.6052,0.9476,0
0.978,0.3723,0.0388,1
0.4581,0.9014,0.5525,1
0.2442,0.3224,0.1406,0
0.2874,0.4365,0.9098,0
0.5661,0.0018,0.2657,0
0.2152,0.3444,0.2039,0
0.9819,0.0903,0.9165,1
0.5952,0.0158,0.5459,0
0.8176,0.9577,0.3017,1
0.0611,0.8874,0.2856,0
0.2995,0.4352,0.113,0
0.8405,0.1378,0.2455,1
0.9057,0.9859,0.4207,1
0.8628,0.2155,0.1748,1
0.5941,0.9044,0.5793,1
0.5263,0.261,0.9054,0
0.4752,0.3762,0.0072,0
0.2913,0.5355,0.3397,0
0.6957,0.7067,0.6288,1
0.7819,0.9714,0.1871,1
0.5916,0.2734,0.6548,0
0.1061,0.7223,0.7022,0
0.9713,0.4049,0.6037,1
0.5319,0.028,0.3139,0
0.1642,0.8048,0.7825,1
0.9366,0.8616,0.9988,1
0.6447,0.2467,0.5595,0
0.5354,0.1781,0.6283,0
0.3559,0.9899,0.4626,1
0.6013,0.081,0.4739,0
0.7775,0.5704,0.5439,1
0.369,0.8213,0.9373,1
0.8783,0.9605,0.071,1
0.8218,0.4684,0.5228,1
0.2515,0.7527,0.1659,1
0.8388,0.0195,0.1302,0
0.9471,0.2574,0.3527,1
0.3549,0.4462,0.0624,0
0.0985,0.0486,0.8745,0
0.8687,0.932,0.4877,1
0.8049,0.0491,0.3404,0
0.8441,0.4114,0.936,1
0.9924,0.3572,0.9795,1
0.4132,0.1574,0.2166,0
0.2473,0.596,0.634,0
0.7715,0.7183,0.6958,1
0.4446,0.6117,0.0954,1
0.5779,0.5882,0.3904,1
0.853,0.0137,0.346,0
0.6278,0.6419,0.0596,1
0.4509,0.2975,0.9712,0
0.1191,0.8538,0.8011,1
0.484,0.2469,0.7849,0
0.151,0.3886,0.0016,0
0.7577,0.6543,0.5601,1
0.3467,0.027,0.3691,0
