x1,x2,x3,label
0.8373,0.1427,0.2093,0
0.9681,0.6727,0.1765,1
0.625,0.1908,0.983,1
0.3723,0.9803,0.8067,1
0.9899,0.5505,0.1206,1
0.01,0.4082,0.6371,0
0.2543,0.2875,0.5349,0
0.2365,0.3594,0.8878,0
0.743,0.3814,0.2777,1
0.563,0.7769,0.7275,1
0.5651,0.1827,0.9641,0
0.3433,0.1835,0.0659,0
0.6924,0.3082,0.3978,0
0.0663,0.9768,0.6673,0
0.5236,0.6969,0.1394,1
0.1501,0.7046,0.6332,0
0.4669,0.0895,0.9771,0
0.1727,0.7084,0.1615,0
0.0755,0.0586,0.2151,0
0.4174,0.9611,0.6985,1
0.1967,0.4781,0.6452,0
0.3463,0.9363,0.1173,0
0.4656,0.2758,0.0727,0
0.2974,0.2483,0.2961,0
0.257,0.2985,0.982,0
0.5928,0.7241,0.0984,1
0.8193,0.2989,0.4946,1
0.5325,0.8565,0.0666,0
0.4362,0.5824,0.579,1
0.4194,0.2333,0.1194,0
0.9825,0.5275,0.83,1
0.0345,0.652,0.047,0
0.9366,0.0828,0.8549,1
0.7949,0.5817,0.4803,1
0.2754,0.5571,0.4872,0
0.5085,0.481,0.8184,1
0.2791,0.3662,0.677,0
0.2514,0.7698,0.0438,0
0.201,0.0469,0.0133,0
0.0851,0.9136,0.5481,0
0.2733,0.7696,0.2977,0
0.321,0.888,0.2452,0
0.1221,0.5895,0.9776,0
0.6529,0.416,0.5854,0
0.8912,0.1107,0.3952,0
0.368,0.7376,0.9429,1
0.4252,0.8574,0.6477,1
0.0221,0.8512,0.1371,0
0.2512,0.7303,0.4727,0
0.7306,0.7938,0.751,1
0.7833,0.7205,0.6783,1
0.4942,0.8978,0.772,1
0.5972,0.7118,0.3421,1
0.2819,0.3632,0.6062,0
0.8238,0.7029,0.3267,1
0.3219,0.3964,0.9491,0
0.3143,0.7169,0.6935,1
0.6498,0.4237,0.5056,1
0.4997,0.1037,0.0014,0
0.3229,0.1357,0.7998,0
0.5331,0.114,0.1302,0
0.5303,0.5547,0.3414,0
0.2559,0.5822,0.8131,0
0.517,0.02,0.6002,0
0.4244,0.983,0.0288,1
0.0704,0.908,0.0218,0
0.5788,0.8849,0.3812,1
0.5543,0.0401,0.9172,0
0.3553,0.3947,0.2487,0
0.6975,0.2492,0.8144,1
0.6025,0.4054,0.7861,1
0.446,0.6883,0.0109,0
0.9622,0.5429,0.462,1
0.0041,0.1799,0.8211,0
0.1387,0.7402,0.152,0
0.2717,0.2815,0.3378,0
0.6992,0.8479,0.2322,1
0.455,0.9111,0.7449,1
0.1551,0.7432,0.5491,0
0.6128,0.1123,0.7456,1
0.1818,0.5585,0.1879,0
0.2629,0.178,0.5124,0
0.5395,0.2056,0.4513,0
