x1,x2,x3,label
0.1384,0.9429,0.2553,0
0.4042,0.1816,0.8789,0
0.0564,0.4319,0.8417,0
0.1353,0.8167,0.9737,0
0.9512,0.4253,0.8112,1
0.798,0.8159,0.4857,1
0.5645,0.8625,0.5165,1
0.4309,0.8401,0.2008,0
0.1776,0.0458,0.7955,0
0.0307,0.6987,0.5057,0
0.9488,0.8588,0.9917,1
0.6433,0.8794,0.0471,1
0.2602,0.6983,0.8078,0
0.7257,0.1757,0.7278,1
0.0594,0.3541,0.6919,0
0.9827,0.229,0.7828,1
0.515,0.7977,0.3779,1
0.4118,0.6609,0.8523,1
0.8112,0.1447,0.0844,0
0.5893,0.2752,0.5601,0
0.5208,0.0648,0.7587,0
0.9571,0.0007,0.7776,1
0.0528,0.2149,0.9477,0
0.9201,0.8895,0.9827,1
0.546,0.9687,0.9206,1
0.3006,0.9811,0.6206,1
0.4227,0.83,0.2121,0
0.0136,0.9322,0.3999,0
0.2894,0.594,0.0488,0
0.0513,0.1766,0.1309,0
0.5062,0.0292,0.5806,0
0.4935,0.4387,0.7559,1
0.1508,0.6134,0.271,0
0.4447,0.577,0.3727,0
0.5436,0.4043,0.0448,0
0.3437,0.8343,0.3277,0
0.1429,0.9007,0.5279,0
0.6381,0.3318,0.6266,1
0.5043,0.8861,0.544,1
0.8726,0.7197,0.8601,1
0.4141,0.6141,0.5513,0
0.4376,0.9032,0.6783,1
0.6546,0.2609,0.0971,0
0.5373,0.5909,0.4119,0
0.5671,0.3057,0.3985,0
0.6352,0.6525,0.9719,1
0.5019,0.5893,0.1605,0
0.9537,0.2806,0.2659,1
0.4649,0.3449,0.0105,0
0.5476,1.0,0.4417,1
0.5359,0.6224,0.8484,1
0.3369,0.9323,0.4823,1
0.4543,0.7862,0.7485,1
0.5355,0.893,0.5959,1
0.6762,0.4544,0.9528,1
0.8837,0.1197,0.8066,1
0.9563,0.6336,0.8157,1
0.7847,0.0614,0.118,0
0.4834,0.3175,0.0887,0
0.3898,0.5973,0.9554,1
0.2849,0.4945,0.6348,0
0.4912,0.0163,0.7547,0
0.6363,0.8445,0.3249,1
0.8014,0.006,0.3165,0
0.8558,0.4702,0.7066,1
0.3337,0.4901,0.4348,0
0.5986,0.2744,0.8037,1
0.0679,0.6022,0.5344,0
0.1869,0.2958,0.2314,0
0.5984,0.9129,0.0119,1
0.3479,0.9987,0.9017,1
0.6434,0.1736,0.158,0
0.329,0.2347,0.3601,0
0.9257,0.551,0.3706,1
0.2161,0.5212,0.3193,0
0.6429,0.1286,0.941,0
0.7712,0.1043,0.7716,1
0.6675,0.3097,0.2393,0
0.2361,0.8529,0.9884,1
0.8612,0.0428,0.0251,0
0.4847,0.4844,0.6696,1
0.0026,0.8146,0.2721,0
0.8469,0.0311,0.2233,0
0.6708,0.424,0.0236,0
0.7945,0.0708,0.0145,0
0.8062,0.9614,0.8878,1
0.3999,0.9822,0.6293,1
0.9421,0.4693,0.9625,1
0.676,0.6945,0.3614,1
0.3249,0.7471,0.7259,0
