x1,x2,x3,label
0.6362,0.7767,0.3444,1
0.1427,0.7487,0.93,0
0.398,0.3081,0.987,0
0.8164,0.0016,0.0698,0
0.6963,0.525,0.6545,1
0.733,0.1706,0.3747,0
0.704,0.198,0.182,0
0.9485,0.4507,0.8144,1
0.1856,0.059,0.1827,0
0.7592,0.2594,0.9023,1
0.4088,0.6268,0.6244,1
0.8684,0.1661,0.2931,1
0.3777,0.2768,0.3422,0
0.5856,0.4779,0.6728,1
0.1008,0.0611,0.7518,0
0.0072,0.5824,0.9876,0
0.0968,0.5223,0.0073,0
0.603,0.9869,0.7614,1
0.9321,0.4732,0.337,1
0.4295,0.3708,0.8902,0
0.9994,0.8168,0.941,1
0.6651,0.3784,0.0572,1
0.356,0.3303,0.1002,0
0.4569,0.6983,0.7252,1
0.888,0.1389,0.6019,1
0.869,0.2795,0.6993,1
0.8151,0.3684,0.6184,1
0.6589,0.4752,0.4131,1
0.1879,0.9862,0.9575,1
0.8126,0.0166,0.3602,0
0.0458,0.8076,0.3255,0
0.4443,0.6068,0.4002,1
0.6126,0.0814,0.4279,0
0.9315,0.9308,0.9869,1
0.8571,0.9052,0.7343,1
0.2939,0.1951,0.1432,0
0.5201,0.5719,0.8568,1
0.5046,0.1279,0.7968,0
0.3013,0.6731,0.5487,1
0.8748,0.1681,0.4463,1
0.1157,0.6626,0.2409,0
0.2116,0.7533,0.6597,1
0.0894,0.4349,0.7158,0
0.1602,0.929,0.9026,1
0.7663,0.2204,0.2576,1
0.4763,0.8975,0.1231,1
0.1358,0.5345,0.7254,0
0.0904,0.6918,0.8719,0
0.9318,0.7663,0.6007,1
0.644,0.377,0.7174,1
0.736,0.3817,0.6421,1
0.5619,0.8561,0.8084,1
0.2236,0.1157,0.0877,0
0.0891,0.7406,0.9372,0
0.7446,0.1161,0.3677,0
0.8533,0.9541,0.5769,1
0.0017,0.0619,0.5356,0
0.8471,0.9798,0.3196,1
0.365,0.6793,0.7966,1
0.5198,0.6016,0.2221,1
0.3953,0.5383,0.4606,0
0.1447,0.9429,0.8372,1
0.4998,0.4558,0.6015,1
0.1459,0.6654,0.8013,0
0.703,0.5989,0.3089,1
0.9903,0.1235,0.9968,1
0.7065,0.4783,0.8287,1
0.495,0.7041,0.3767,1
0.9811,0.3331,0.8279,1
0.2106,0.7327,0.8104,0
0.7004,0.0526,0.8654,0
0.179,0.4875,0.3918,0
0.9844,0.6593,0.8485,1
0.9911,0.5479,0.3374,1
0.6779,0.9903,0.7577,1
0.3911,0.5278,0.283,0
0.6964,0.1951,0.8563,0
0.3938,0.1309,0.7523,0
0.5804,0.8051,0.8498,1
0.7096,0.4575,0.1637,1
