x1,x2,x3,label
0.1454,0.0202,0.4582,0
0.8586,0.2222,0.4108,1
0.7969,0.6005,0.1098,1
0.7086,0.9444,0.7143,1
0.6473,0.7767,0.532,1
0.905,0.0778,0.8689,1
0.4693,0.1167,0.2234,0
0.3515,0.5701,0.1994,0
0.1742,0.3318,0.7571,0
0.4129,0.0456,0.4043,0
0.7275,0.1757,0.9637,1
0.6119,0.1227,0.1621,0
0.2029,0.4879,0.5439,0
0.7251,0.3264,0.3432,0
0.4656,0.6367,0.6426,1
0.5653,0.7485,0.7364,1
0.917,0.6972,0.0097,1
0.2307,0.8871,0.4996,0
0.1883,0.7219,0.9429,1
0.7338,0.3107,0.2655,0
0.8016,0.7499,0.8711,1
0.0378,0.4138,0.3549,0
0.3748,0.5062,0.881,1
0.364,0.4223,0.2873,0
0.4034,0.9174,0.1782,0
0.9587,0.6388,0.5107,1
0.3251,0.0233,0.7253,0
0.2382,0.1788,0.2502,0
0.8558,0.5511,0.2104,1
0.6778,0.0502,0.8561,0
0.9193,0.6832,0.1992,1
0.3526,0.3468,0.6835,0
0.1566,0.534,0.9959,0
0.0297,0.3717,0.811,0
0.0612,0.0215,0.5397,0
0.6896,0.2023,0.2046,0
0.6453,0.1297,0.4021,0
0.8197,0.6535,0.0131,1
0.9127,0.8921,0.4735,1
0.3879,0.6062,0.7728,1
0.4549,0.0262,0.0618,0
0.8181,0.3988,0.8789,1
0.8512,0.4961,0.4002,1
0.0798,0.1024,0.0673,0
0.0796,0.4757,0.911,0
0.9539,0.2668,0.3353,1
0.9827,0.5353,0.4855,1
0.2433,0.8438,0.2569,0
0.8599,0.5032,0.7559,1
0.7567,0.4638,0.3882,1
0.7819,0.7141,0.137,1
0.6126,0.407,0.5443,1
0.7714,0.4857,0.4904,1
0.3395,0.929,0.7774,1
0.9833,0.7972,0.6357,1
0.7129,0.9425,0.1207,1
0.7456,0.3962,0.474,1
0.1614,0.2134,0.0722,0
0.6401,0.2629,0.3379,0
0.0637,0.2093,0.0585,0
0.4737,0.6501,0.0051,0
0.165,0.7888,0.4564,0
0.0105,0.1169,0.6645,0
0.6014,0.2851,0.4353,0
0.7625,0.6081,0.0689,1
0.69,0.4156,0.3352,0
0.3738,0.2104,0.177,0
0.8096,0.7351,0.7826,1
0.2305,0.5264,0.783,0
0.0395,0.5492,0.8219,0
0.6068,0.6172,0.2793,0
0.4837,0.9461,0.301,1
0.1092,0.3414,0.726,0
0.8805,0.2442,0.3241,1
0.5215,0.0958,0.6341,0
0.2257,0.3419,0.5681,0
0.2169,0.0678,0.3685,0
0.6484,0.6115,0.2639,0
0.217,0.0605,0.5744,0
0.0475,0.5113,0.6274,0
0.3557,0.2985,0.0727,0
0.976,0.1976,0.6401,1
0.5963,0.7008,0.1054,0
0.2611,0.7946,0.9334,1
0.0048,0.5786,0.6596,0
0.5324,0.7547,0.9996,1
0.6811,0.8858,0.572,1
0.1344,0.1408,0.9644,0
0.7552,0.0623,0.4179,0
0.7601,0.3952,0.4609,1
0.2344,0.3279,0.3768,0
0.022,0.4184,0.907,0
0.3151,0.852,0.3046,0
0.0748,0.1198,0.6504,0
0.7573,0.8885,0.1244,1
0.4463,0.6757,0.1353,0
0.1552,0.4859,0.9607,0
0.666,0.6875,0.4145,1
0.6098,0.0852,0.9356,1
0.7283,0.0802,0.0796,0
0.0039,0.2775,0.3805,0
0.423,0.2959,0.7389,0
0.8702,0.7233,0.5797,1
0.757,0.4941,0.9716,1
0.252,0.5294,0.9577,0
0.4495,0.4422,0.3183,0
0.3912,0.1066,0.7434,0
0.0321,0.9149,0.4855,0
0.7093,0.1751,0.103,0
0.9538,0.5348,0.6324,1
0.9331,0.2028,0.7058,1
0.4438,0.515,0.284,0
0.7578,0.9872,0.1835,1
0.0741,0.0058,0.6021,0
0.7722,0.5121,0.8977,1
0.8076,0.1064,0.2134,0
0.0222,0.6802,0.0433,0
0.2165,0.5071,0.6034,0
0.6104,0.2915,0.3939,0
0.2213,0.8019,0.8655,0
0.1833,0.7927,0.2995,0
0.5121,0.8553,0.8243,1
0.1078,0.1929,0.1079,0
0.5709,0.3788,0.8308,1
0.037,0.8427,0.7139,0
0.7445,0.7,0.5394,1
0.4636,0.9668,0.5209,1
0.3393,0.5225,0.7581,0
0.3181,0.8648,0.3002,0
0.632,0.5941,0.4265,1
0.7545,0.5687,0.6143,1
0.7587,0.7706,0.9501,1
0.1329,0.7097,0.8514,0
0.8979,0.716,0.4446,1
0.8696,0.1856,0.7265,1
0.8119,0.4498,0.7944,1
0.0491,0.2412,0.2462,0
0.1912,0.4623,0.733,0
0.4304,0.8508,0.9229,1
0.8214,0.5265,0.7818,1
0.0317,0.719,0.3418,0
0.7481,0.7421,0.5106,1
0.2395,0.1824,0.3473,0
0.3666,0.5604,0.7162,0
0.2726,0.2954,0.9364,0
0.2972,0.9686,0.8488,1
0.3564,0.6751,0.8182,1
0.968,0.8395,0.4904,1
0.4017,0.7582,0.2571,0
0.1928,0.1791,0.8047,0
0.3786,0.3118,0.5607,0
0.3214,0.6586,0.2538,0
0.1359,0.1501,0.8388,0
0.36,0.1801,0.4877,0
0.4653,0.4302,0.3966,0
0.3015,0.1615,0.1315,0
0.4219,0.7732,0.9728,1
0.1856,0.1739,0.5922,0
0.5979,0.0054,0.5858,0
0.5729,0.7253,0.9971,1
0.4464,0.6038,0.7833,0
0.256,0.7795,0.9409,1
0.1473,0.1145,0.525,0
0.3318,0.4743,0.4353,0
0.8456,0.5786,0.5189,1
0.6712,0.8571,0.268,1
0.7105,0.1893,0.9394,1
0.6738,0.2064,0.252,0
0.0176,0.4365,0.3339,0
0.0244,0.1765,0.151,0
0.5763,0.7114,0.1506,1
0.4537,0.2495,0.3022,0
0.7109,0.9007,0.3226,1
0.8428,0.301,0.5279,1
0.3878,0.8753,0.3981,1
0.8969,0.2818,0.7355,1
0.0221,0.2564,0.6223,0
0.1729,0.5808,0.8918,0
0.9155,0.9584,0.3566,1
0.6454,0.2905,0.4459,0
