x1,x2,x3,label
0.4108,0.9813,0.4879,1
0.2873,0.3419,0.6741,0
0.4233,0.0513,0.8825,0
0.6722,0.7232,0.0809,1
0.1649,0.4209,0.7174,0
0.0183,0.5132,0.373,0
0.5486,0.5366,0.8317,1
0.1012,0.3252,0.1325,0
0.7591,0.0733,0.6418,1
0.0469,0.0388,0.7807,0
0.6829,0.8997,0.9143,1
0.3212,0.9501,0.3718,1
0.6588,0.2457,0.2244,0
0.3763,0.2901,0.3287,0
0.6972,0.6761,0.7582,1
0.3732,0.1672,0.0825,0
0.3036,0.9356,0.7218,1
0.4827,0.6774,0.8977,1
0.6798,0.8121,0.0141,1
0.8479,0.1079,0.3752,0
0.9558,0.1364,0.5501,1
0.3296,0.1153,0.0515,0
0.6335,0.8799,0.0304,1
0.4451,0.0099,0.0739,0
0.803,0.3898,0.3417,1
0.6909,0.4266,0.1725,0
0.6007,0.0178,0.8612,0
0.1729,0.0468,0.1497,0
0.3544,0.579,0.0161,0
0.3942,0.1694,0.8279,0
0.608,0.0258,0.8701,0
0.9728,0.5126,0.0106,1
0.222,0.316,0.7787,0
0.7637,0.9797,0.6466,1
0.4288,0.3441,0.4811,0
0.7529,0.2345,0.1733,0
0.0568,0.0183,0.6455,0
0.4967,0.7355,0.2363,0
0.2002,0.1127,0.7173,0
0.5965,0.2974,0.3756,0
0.9667,0.2981,0.9681,1
0.5785,0.9322,0.0443,1
0.6777,0.0611,0.4598,0
0.0946,0.0037,0.8872,0
0.8769,0.828,0.2315,1
0.8872,0.0557,0.8211,1
0.6857,0.5015,0.5832,1
0.5771,0.6753,0.0581,0
0.5331,0.3793,0.1549,0
0.4939,0.4302,0.4617,0
0.7917,0.1809,0.7848,1
0.9877,0.7126,0.3492,1
0.5731,0.619,0.5734,1
0.1513,0.6473,0.5094,0
0.9709,0.1317,0.6236,1
0.6859,0.7906,0.5408,1
0.362,0.8257,0.1033,0
0.1442,0.9683,0.4681,0
0.47,0.7114,0.5102,0
0.936,0.9517,0.6921,1
0.4379,0.0948,0.3243,0
0.3703,0.7028,0.9444,1
0.2323,0.8367,0.7137,1
0.4083,0.5432,0.4359,0
0.4825,0.0648,0.615,0
0.2312,0.2376,0.3024,0
0.0784,0.4293,0.7119,0
0.011,0.1228,0.7118,0
0.038,0.7563,0.1576,0
0.0876,0.1263,0.3731,0
0.3838,0.739,0.6678,1
0.4899,0.8177,0.1338,0
0.9754,0.4747,0.4953,1
0.5281,0.5164,0.9024,1
0.3973,0.0435,0.7576,0
0.7077,0.737,0.4559,1
0.3238,0.3923,0.2035,0
0.612,0.9094,0.2972,1
0.9822,0.4329,0.4791,1
0.073,0.1953,0.1402,0
0.8068,0.5272,0.6588,1
0.8225,0.205,0.5314,1
0.853,0.6506,0.9148,1
0.7131,0.8366,0.3282,1
0.5265,0.8961,0.6162,1
0.6982,0.2285,0.7943,1
0.8257,0.9404,0.9701,1
0.5489,0.1015,0.2506,0
0.0291,0.7849,0.8522,0
0.1775,0.7119,0.5908,0
0.7971,0.9139,0.456,1
0.6102,0.3039,0.5789,1
0.847,0.4015,0.6088,1
0.1492,0.976,0.692,0
0.6422,0.1436,0.106,0
0.4351,0.1188,0.3515,0
0.8431,0.1345,0.6409,1
0.7394,0.9594,0.4775,1
0.461,0.4435,0.7967,0
0.6181,0.4595,0.4305,0
0.5563,0.279,0.2675,0
0.4758,0.9167,0.8581,1
0.8312,0.3918,0.0837,1
0.0927,0.6367,0.846,0
0.9949,0.3445,0.2928,1
0.6132,0.1895,0.8862,1
0.0945,0.5311,0.1419,0
0.0683,0.3546,0.9956,0
0.3922,0.2599,0.5869,0
0.1406,0.7805,0.7969,0
0.3363,0.859,0.4309,0
0.2799,0.8598,0.7971,1
0.9144,0.6676,0.9062,1
0.492,0.1672,0.7585,0
0.789,0.9212,0.0009,1
0.4345,0.5688,0.2273,0
0.5686,0.491,0.0263,0
0.4644,0.636,0.398,0
0.53,0.4,0.0555,0
0.7356,0.1893,0.561,1
0.019,0.659,0.8418,0
0.5679,0.3012,0.9309,0
0.8742,0.4744,0.5479,1
0.2354,0.7444,0.5072,0
0.6653,0.8765,0.3975,1
0.7301,0.3172,0.2118,0
0.779,0.5838,0.4531,1
0.9288,0.8942,0.9006,1
0.974,0.045,0.0164,0
0.0013,0.5334,0.1178,0
0.425,0.4376,0.3606,0
0.9954,0.3587,0.4407,1
0.0278,0.4405,0.9254,0
0.7861,0.8892,0.3099,1
0.2443,0.5154,0.0711,0
0.7373,0.7083,0.3973,1
0.2037,0.0574,0.4778,0
0.6187,0.5196,0.4952,1
0.7577,0.8267,0.736,1
0.4711,0.2706,0.293,0
0.745,0.3807,0.2772,0
0.8203,0.1759,0.4005,0
0.7525,0.3976,0.9271,1
0.6264,0.6343,0.0478,0
0.0931,0.7366,0.6071,0
0.1342,0.7916,0.9728,0
0.7409,0.73,0.6838,1
0.4775,0.1618,0.4259,0
0.0919,0.4681,0.3592,0
0.6514,0.1254,0.7999,1
0.7438,0.4689,0.0176,0
0.8799,0.6678,0.6244,1
0.5633,0.1194,0.4744,0
0.0759,0.1387,0.4431,0
0.5591,0.3002,0.8712,0
0.2006,0.432,0.4994,0
0.8082,0.9742,0.3457,1
0.9885,0.5119,0.8769,1
0.1808,0.4931,0.8908,0
0.9933,0.5139,0.1396,1
0.6331,0.3144,0.0155,0
0.7219,0.0226,0.382,0
0.0167,0.3101,0.4709,0
0.8561,0.9488,0.618,1
0.8295,0.1903,0.4539,1
0.3214,0.1494,0.4624,0
0.9808,0.1285,0.8615,1
0.63,0.7788,0.1156,1
0.887,0.3832,0.6401,1
0.2035,0.5072,0.5117,0
0.3139,0.627,0.0267,0
0.103,0.2856,0.9694,0
0.7939,0.6105,0.9894,1
0.2748,0.6427,0.8526,0
0.9377,0.7653,0.9947,1
0.5729,0.3857,0.793,1
0.7067,0.4553,0.19,1
0.0738,0.9336,0.8446,0
0.2832,0.307,0.1695,0
0.2001,0.2719,0.5888,0
