x1,x2,x3,label
0.3339,0.8391,0.2824,0
0.1891,0.7469,0.8626,0
0.0438,0.186,0.911,0
0.5224,0.6428,0.7267,1
0.902,0.4704,0.4811,1
0.1213,0.097,0.1584,0
0.3272,0.82,0.2141,0
0.2132,0.4904,0.627,0
0.0141,0.0322,0.275,0
0.9771,0.0471,0.9747,1
0.5597,0.2477,0.0526,0
0.7332,0.0762,0.9889,1
0.0269,0.5426,0.4666,0
0.116,0.8087,0.3298,0
0.9154,0.2705,0.8857,1
0.896,0.6928,0.2924,1
0.2592,0.7123,0.8338,1
0.4093,0.3937,0.2874,0
0.0958,0.1244,0.5638,0
0.1324,0.294,0.055,0
0.6769,0.7321,0.1088,1
0.1831,0.6344,0.4519,0
0.8094,0.5475,0.3385,1
0.5758,0.5046,0.1399,0
0.2765,0.5583,0.2226,0
0.8424,0.151,0.6227,1
0.5734,0.4064,0.894,1
0.4804,0.2812,0.3404,0
0.3071,0.3512,0.8169,0
0.1602,0.8659,0.58,0
0.0865,0.4224,0.9469,0
0.1822,0.6676,0.1267,0
0.2693,0.3931,0.9213,0
0.09,0.248,0.8915,0
0.7468,0.9054,0.9939,1
0.6321,0.5726,0.7021,1
0.4452,0.0987,0.0594,0
0.9813,0.3641,0.591,1
0.7979,0.8725,0.507,1
0.1786,0.059,0.5063,0
0.6479,0.2738,0.0574,0
0.0389,0.6801,0.8401,0
0.7086,0.2097,0.276,0
0.5846,0.7986,0.8637,1
0.3941,0.8785,0.5983,1
0.8899,0.5819,0.3308,1
0.5658,0.5255,0.064,0
0.9915,0.8134,0.8927,1
0.2216,0.6823,0.4057,0
0.0053,0.4973,0.118,0
0.8504,0.8554,0.5255,1
0.1035,0.9042,0.5567,0
0.1373,0.3325,0.8585,0
0.1235,0.516,0.5171,0
0.7903,0.1717,0.6328,1
0.1335,0.8281,0.4241,0
0.3813,0.1964,0.3951,0
0.9035,0.4289,0.902,1
0.5452,0.23,0.3507,0
0.7931,0.5351,0.0572,1
0.1194,0.8066,0.1433,0
0.3611,0.5442,0.5717,0
0.7047,0.6385,0.676,1
0.5129,0.3824,0.939,1
0.6396,0.904,0.4519,1
0.3349,0.3828,0.8898,0
0.0872,0.47,0.4965,0
0.7456,0.5818,0.5868,1
0.6673,0.3226,0.7982,1
0.1176,0.8374,0.2316,0
0.1572,0.6118,0.2092,0
0.285,0.8919,0.196,0
0.1439,0.1318,0.6234,0
0.1886,0.176,0.9579,0
0.9964,0.0122,0.923,1
0.8976,0.3388,0.3498,1
0.6131,0.8424,0.9903,1
0.6377,0.5826,0.7002,1
0.1383,0.4646,0.6637,0
0.5876,0.1763,0.4601,0
0.7437,0.1554,0.2595,0
0.1903,0.0044,0.5501,0
0.0141,0.2162,0.0799,0
0.0623,0.3536,0.717,0
0.2698,0.4637,0.3479,0
0.0021,0.3062,0.3346,0
0.5917,0.8065,0.186,1
0.0284,0.0628,0.1647,0
0.7774,0.8424,0.7076,1
0.9754,0.8466,0.3888,1
0.7686,0.3351,0.8168,1
0.3056,0.8631,0.9691,1
0.247,0.8104,0.4779,0
0.7907,0.8003,0.2078,1
0.3326,0.2024,0.5761,0
0.4079,0.7505,0.5011,0
0.7272,0.8073,0.6067,1
0.784,0.3938,0.8952,1
0.4447,0.6886,0.559,1
0.6563,0.9216,0.8779,1
0.1429,0.3594,0.4281,0
0.2054,0.1825,0.7735,0
0.5665,0.9786,0.2455,1
0.2016,0.0167,0.7352,0
0.6266,0.5283,0.2247,1
0.7699,0.4168,0.1473,0
0.6947,0.1482,0.5353,0
0.1111,0.6266,0.1267,0
0.2317,0.9518,0.1305,0
0.4061,0.6835,0.0492,0
0.6696,0.7491,0.5172,1
0.4233,0.6654,0.9539,1
0.5766,0.4288,0.1054,0
0.2554,0.6569,0.951,1
0.2578,0.8826,0.4917,0
0.4111,0.2657,0.7395,0
0.8558,0.727,0.2903,1
0.4785,0.2139,0.6426,0
0.2233,0.0614,0.4054,0
0.388,0.8502,0.3023,0
0.4871,0.4396,0.1032,0
0.2648,0.7673,0.0879,0
0.4473,0.0276,0.0737,0
0.3887,0.9627,0.9494,1
0.8081,0.1029,0.3816,0
0.7215,0.524,0.4918,1
