x1,x2,x3,label
0.2757,0.9488,0.2625,0
0.9621,0.9756,0.4057,1
0.939,0.6707,0.4647,1
0.8809,0.6682,0.4636,1
0.261,0.1659,0.2285,0
0.676,0.4631,0.3048,1
0.8551,0.4082,0.7288,1
0.832,0.2732,0.5511,1
0.3664,0.7969,0.5631,0
0.0808,0.7238,0.4075,0
0.1458,0.9202,0.6565,0
0.7077,0.7371,0.4157,1
0.014,0.938,0.7589,0
0.2092,0.9263,0.915,0
0.1143,0.882,0.5339,0
0.1673,0.9995,0.0953,0
0.3534,0.4267,0.8034,0
0.9899,0.1786,0.8239,1
0.7859,0.509,0.6071,1
0.0349,0.7185,0.1697,0
0.1766,0.9489,0.4491,0
0.6199,0.9004,0.0302,1
0.4769,0.5456,0.6556,1
0.1259,0.9327,0.8589,1
0.4007,0.2972,0.7157,0
0.4134,0.9485,0.0438,0
0.9666,0.2444,0.1432,1
0.8217,0.2925,0.3939,1
0.0234,0.8493,0.5021,0
0.3665,0.3854,0.325,0
0.5786,0.3598,0.8163,1
0.3007,0.5036,0.1468,0
0.1837,0.7331,0.1332,0
0.7158,0.0592,0.9821,1
0.8229,0.724,0.4808,1
0.6643,0.9416,0.2281,1
0.2927,0.0721,0.7316,0
0.718,0.1206,0.328,0
0.574,0.7337,0.8306,1
0.0706,0.1941,0.5728,0
0.3897,0.2559,0.1954,0
0.0088,0.0198,0.3721,0
0.2115,0.1283,0.7285,0
0.5852,0.2536,0.6542,0
0.2781,0.5596,0.8545,0
0.3533,0.0227,0.917,0
0.02,0.3185,0.2442,0
0.1518,0.9909,0.1533,0
0.4411,0.0767,0.9387,0
0.9259,0.7347,0.0483,1
0.2602,0.4156,0.7024,0
0.1667,0.065,0.8863,0
0.251,0.5063,0.433,0
0.8498,0.1212,0.0191,0
0.0972,0.6622,0.3343,0
0.4366,0.0197,0.3518,0
0.1259,0.2687,0.6221,0
0.8803,0.8004,0.1538,1
0.2891,0.0087,0.4746,0
0.102,0.2117,0.2988,0
0.0412,0.2669,0.064,0
0.7285,0.1566,0.5933,1
0.7833,0.5561,0.9402,1
0.7234,0.3064,0.7016,1
0.4663,0.2569,0.3486,0
0.3224,0.0328,0.3447,0
0.4727,0.3267,0.772,0
0.5831,0.7312,0.2939,1
0.5739,0.7387,0.248,1
0.7653,0.4993,0.1111,0
0.4272,0.2174,0.5067,0
0.824,0.994,0.0153,1
0.6012,0.8123,0.5561,1
0.5686,0.5784,0.0382,0
0.8044,0.6896,0.0622,1
0.0669,0.3963,0.7387,0
0.5824,0.4895,0.7567,1
0.0374,0.1994,0.6579,0
0.7114,0.28,0.3071,1
0.6359,0.5564,0.7514,1
0.7509,0.3072,0.8617,1
0.9298,0.0446,0.6614,1
0.8529,0.7162,0.4344,1
0.286,0.7233,0.5374,0
0.4181,0.7111,0.959,1
0.6436,0.9644,0.7244,1
0.2607,0.4181,0.4271,0
0.61,0.8183,0.9643,1
0.1319,0.2467,0.994,0
0.5387,0.8391,0.5635,1
0.418,0.7045,0.9101,1
0.8628,0.2612,0.7506,1
0.0355,0.3118,0.1442,0
0.701,0.8202,0.7977,1
0.4099,0.3414,0.8854,0
0.0185,0.6422,0.6346,0
0.9634,0.7932,0.8359,1
0.7989,0.2004,0.1653,0
0.3083,0.0744,0.8178,0
0.6892,0.2505,0.0369,0
0.0527,0.6722,0.5569,0
0.2295,0.6475,0.279,0
0.59,0.8076,0.9461,1
0.0074,0.7667,0.2922,0
0.1131,0.7481,0.8803,0
0.8316,0.1205,0.0248,0
0.0216,0.3402,0.3487,0
0.2918,0.9102,0.0131,0
0.2541,0.2342,0.0875,0
0.7483,0.9567,0.4648,1
0.4036,0.8141,0.7177,1
0.2849,0.1295,0.4104,0
0.2953,0.5287,0.5952,0
0.0714,0.3848,0.0412,0
0.803,0.693,0.1552,1
0.1668,0.8885,0.5888,0
0.569,0.8181,0.9966,1
0.2139,0.038,0.1556,0
0.8873,0.891,0.6881,1
0.5628,0.4213,0.0015,0
0.2203,0.0958,0.8829,0
0.9054,0.0664,0.2018,0
0.4169,0.844,0.5815,1
0.2437,0.6814,0.5881,0
0.8333,0.5934,0.3865,1
0.5915,0.7747,0.4658,1
0.4819,0.2586,0.4546,0
0.541,0.8248,0.6904,1
0.9524,0.2065,0.1459,1
0.2684,0.7629,0.0031,0
0.5929,0.4046,0.0703,0
0.5494,0.3728,0.8844,1
0.2502,0.4641,0.2634,0
0.5944,0.6892,0.7278,1
0.6575,0.7408,0.603,1
0.1999,0.354,0.0932,0
0.0919,0.6233,0.017,0
0.0672,0.4536,0.375,0
0.7058,0.9984,0.6405,1
0.9354,0.654,0.4523,1
0.737,0.3335,0.466,1
0.3951,0.0734,0.2355,0
0.6632,0.0164,0.3802,0
0.3737,0.5333,0.9578,0
0.3855,0.7861,0.3772,0
0.6602,0.4746,0.4295,1
0.3519,0.2067,0.7912,0
0.311,0.7895,0.6391,1
0.7562,0.4052,0.1128,0
0.9047,0.2421,0.0958,1
0.8107,0.1522,0.0416,0
0.7917,0.2293,0.8897,1
0.7276,0.1451,0.7135,0
0.4095,0.9155,0.2344,1
0.6189,0.4755,0.7568,1
0.7656,0.0702,0.2569,0
0.0539,0.5971,0.3416,0
0.2126,0.812,0.3973,0
0.7107,0.111,0.8041,0
0.6576,0.0225,0.0932,0
0.3117,0.6924,0.9842,0
0.005,0.983,0.1048,0
0.2011,0.1819,0.4047,0
0.5853,0.6104,0.72,1
0.979,0.1592,0.7073,1
0.5135,0.9817,0.5311,1
0.5577,0.905,0.1016,1
0.3323,0.8171,0.0795,0
0.8129,0.2017,0.7267,1
0.1019,0.4938,0.4322,0
0.2917,0.9022,0.0489,0
0.9924,0.2886,0.1311,1
0.94,0.9677,0.4546,1
0.8024,0.8784,0.7768,1
