x1,x2,x3,label
0.0565,0.1028,0.0181,0
0.112,0.9578,0.5472,0
0.8069,0.8231,0.4378,1
0.1766,0.3943,0.6251,0
0.6533,0.4524,0.9538,1
0.7667,0.5464,0.2128,1
0.0083,0.2315,0.6614,0
0.7688,0.0683,0.1508,0
0.5375,0.0163,0.6854,0
0.9021,0.4551,0.6123,1
0.4933,0.3178,0.947,0
0.287,0.1979,0.5662,0
0.5557,0.7735,0.52,1
0.4347,0.5269,0.6511,0
0.4021,0.8913,0.5353,1
0.0355,0.4164,0.5772,0
0.8285,0.6688,0.9957,1
0.5658,0.341,0.5095,0
0.3672,0.0012,0.1801,0
0.3863,0.6311,0.8915,0
0.1867,0.9373,0.6045,0
0.9668,0.61,0.8116,1
0.1083,0.8705,0.9886,0
0.2669,0.5427,0.4108,0
0.8913,0.2353,0.0976,0
0.1035,0.9731,0.8375,0
0.0426,0.4217,0.2653,0
0.9259,0.247,0.1396,0
0.268,0.9743,0.1101,0
0.9695,0.4481,0.9935,1
0.4684,0.5352,0.9706,1
0.2685,0.0394,0.4616,0
0.9075,0.0747,0.8439,1
0.0114,0.6099,0.9033,0
0.4923,0.4239,0.5817,1
0.6235,0.0487,0.1246,0
0.4727,0.6545,0.3399,0
0.3471,0.8351,0.0034,0
0.1977,0.172,0.7979,0
0.3233,0.4172,0.2802,0
0.7041,0.6458,0.2501,1
0.7265,0.4337,0.644,1
0.9131,0.6893,0.6623,1
0.6092,0.1959,0.5285,0
0.5221,0.2033,0.0731,0
0.5438,0.9108,0.9379,1
0.8874,0.798,0.5294,1
0.1186,0.8081,0.1152,0
0.519,0.2845,0.5695,0
0.2772,0.5577,0.7658,0
0.5511,0.4165,0.3497,0
0.5443,0.7987,0.0672,0
0.7377,0.3153,0.6065,1
0.6642,0.9435,0.5922,1
0.2584,0.3525,0.0815,0
0.4369,0.5627,0.0323,0
0.5038,0.1895,0.2994,0
0.3628,0.5117,0.2996,0
0.6921,0.0436,0.8809,1
0.9211,0.2101,0.8393,1
0.668,0.4927,0.4252,1
0.8389,0.4584,0.976,1
0.6406,0.8254,0.663,1
0.1153,0.2865,0.443,0
0.8867,0.4237,0.1675,1
0.2335,0.0576,0.6634,0
0.3395,0.9513,0.5931,1
0.2968,0.3484,0.689,0
0.3069,0.3054,0.3794,0
0.3765,0.7676,0.9629,1
0.8023,0.471,0.6293,1
0.0906,0.337,0.4075,0
0.582,0.7185,0.5717,1
0.294,0.8687,0.3269,0
0.7392,0.9269,0.8807,1
0.8116,0.0367,0.7312,0
0.9338,0.3346,0.4307,1
0.2594,0.7471,0.9205,0
0.6122,0.5912,0.3043,1
0.9237,0.4074,0.422,1
0.7085,0.2083,0.1523,0
0.5007,0.6263,0.9153,1
0.6774,0.2929,0.0551,0
0.7474,0.6683,0.3625,1
0.1471,0.7247,0.8926,0
0.3309,0.61,0.6357,0
0.3604,0.4093,0.799,0
0.1474,0.1551,0.1384,0
0.9729,0.7498,0.854,1
0.832,0.1514,0.6645,1
0.3227,0.9627,0.6071,1
0.5648,0.128,0.8922,0
0.2508,0.7232,0.017,0
0.5854,0.0206,0.8331,0
0.1656,0.7011,0.4251,0
0.7768,0.2438,0.0349,0
0.8351,0.6427,0.1984,1
0.6311,0.2435,0.6969,1
0.058,0.9774,0.9524,0
0.4056,0.1731,0.7733,0
0.4858,0.6563,0.4039,1
0.6691,0.9406,0.3785,1
0.6663,0.5388,0.0665,0
0.6119,0.6492,0.1896,0
0.3094,0.5368,0.393,0
0.4189,0.0989,0.2353,0
0.2741,0.2166,0.844,0
0.1963,0.0065,0.0484,0
0.7236,0.249,0.8733,1
0.7626,0.2554,0.1857,1
0.6213,0.4182,0.0742,0
0.5288,0.4891,0.2914,0
0.4523,0.9684,0.0041,0
0.9312,0.4212,0.6004,1
0.105,0.9748,0.7152,0
0.7816,0.9594,0.2938,1
0.3249,0.2151,0.1401,0
0.1268,0.3651,0.3471,0
0.1426,0.3089,0.9562,0
0.5251,0.8649,0.3992,1
0.3505,0.3273,0.9798,0
0.3114,0.4679,0.1945,0
0.7508,0.3596,0.6291,1
0.5738,0.3229,0.377,0
0.7545,0.3384,0.7638,1
0.9414,0.3019,0.8912,1
0.2051,0.4923,0.229,0
0.5315,0.1721,0.4321,0
0.7633,0.4749,0.0725,1
0.2316,0.0728,0.9736,0
0.116,0.2608,0.48,0
0.6868,0.4539,0.4618,0
0.7333,0.896,0.1965,1
0.141,0.4642,0.3787,0
0.0699,0.4126,0.1242,0
0.0844,0.446,0.1001,0
0.6485,0.7786,0.4962,1
0.0087,0.0286,0.2674,0
0.891,0.2775,0.668,1
0.6019,0.5876,0.2976,0
0.9272,0.3013,0.5511,1
0.0137,0.2161,0.9985,0
0.5305,0.5337,0.3661,0
0.4039,0.9817,0.1512,1
0.187,0.5605,0.8006,0
0.0046,0.0838,0.2188,0
0.4292,0.4901,0.928,1
0.516,0.3718,0.3871,0
0.3645,0.17,0.3042,0
0.682,0.9727,0.4782,1
0.7619,0.6845,0.7053,1
0.5823,0.9877,0.5392,1
0.4093,0.2115,0.9481,0
0.2971,0.5462,0.5276,0
0.7271,0.3312,0.3571,0
0.2861,0.0901,0.8487,0
0.0766,0.8344,0.2787,0
0.5855,0.8545,0.9616,1
0.9128,0.9127,0.8223,1
0.941,0.2341,0.3754,1
0.8999,0.0047,0.7931,1
0.8682,0.9143,0.3911,1
0.1231,0.0563,0.8622,0
0.3979,0.2424,0.4593,0
0.2019,0.5828,0.5058,0
0.2223,0.5322,0.3566,0
0.0821,0.9272,0.1004,0
0.1286,0.5457,0.8914,0
0.2981,0.8608,0.709,1
0.0327,0.7761,0.6117,0
0.7127,0.2618,0.9496,1
0.5261,0.6396,0.6604,1
0.1267,0.1701,0.1418,0
0.8298,0.078,0.6334,1
0.0626,0.6833,0.6685,0
0.2832,0.1604,0.7484,0
0.303,0.7128,0.7839,0
0.7465,0.7831,0.2175,1
0.8465,0.5893,0.1655,1
0.177,0.5513,0.7187,0
