x1,x2,x3,label
0.7432,0.5456,0.281,1
0.8129,0.3539,0.3067,1
0.0147,0.594,0.5225,0
0.6427,0.7782,0.2557,1
0.5768,0.1616,0.543,0
0.6045,0.566,0.8341,1
0.2015,0.4461,0.8804,0
0.9245,0.6805,0.8176,1
0.606,0.3497,0.4871,0
0.084,0.6732,0.8093,0
0.8589,0.6849,0.9085,1
0.4264,0.3997,0.4521,0
0.1599,0.894,0.8322,1
0.3312,0.5234,0.901,0
0.7362,0.4167,0.4653,1
0.409,0.9957,0.6508,1
0.4498,0.5686,0.6323,1
0.33,0.7301,0.6129,0
0.832,0.2525,0.4586,1
0.337,0.2067,0.8045,0
0.0254,0.8763,0.5228,0
0.915,0.5746,0.2852,1
0.1889,0.3678,0.2951,0
0.7869,0.0383,0.8602,1
0.9795,0.6618,0.7053,1
0.605,0.9258,0.6463,1
0.3445,0.4086,0.8012,0
0.2219,0.9704,0.5309,0
0.3047,0.254,0.8629,0
0.8661,0.3146,0.8133,1
0.7582,0.1116,0.7423,1
0.174,0.5846,0.104,0
0.9191,0.1514,0.9257,1
0.3056,0.6761,0.0623,0
0.4115,0.6545,0.1667,0
0.6835,0.5965,0.2336,1
0.1249,0.9915,0.6423,0
0.1461,0.2349,0.7191,0
0.0212,0.9199,0.2879,0
0.4197,0.8894,0.7067,1
0.4024,0.8908,0.1028,0
0.5959,0.5797,0.032,0
0.9383,0.5683,0.9237,1
0.5688,0.3281,0.4156,0
0.8445,0.8136,0.9886,1
0.6932,0.6541,0.1224,0
0.5073,0.6627,0.8565,1
0.5322,0.6781,0.4469,1
0.7289,0.2692,0.8398,1
0.3725,0.8366,0.6499,1
0.9424,0.2643,0.2513,1
0.6605,0.7042,0.1723,1
0.1859,0.5514,0.2001,0
0.2313,0.5015,0.4624,0
0.7889,0.0444,0.8117,1
0.0617,0.7217,0.7242,0
0.4602,0.3874,0.0983,0
0.7558,0.2449,0.3632,0
0.2639,0.2959,0.2693,0
0.3882,0.7719,0.9621,1
0.0239,0.275,0.8762,0
0.7097,0.073,0.0504,0
0.1335,0.7419,0.4849,0
0.0938,0.9737,0.2267,0
0.0708,0.5675,0.5423,0
0.82,0.3697,0.7543,1
0.1427,0.8804,0.94,0
0.492,0.1217,0.3734,0
0.63,0.0899,0.1176,0
0.4553,0.7735,0.5257,1
0.5811,0.0625,0.834,0
0.6443,0.2171,0.8641,1
0.3407,0.1522,0.5411,0
0.3248,0.4395,0.2435,0
0.7537,0.1054,0.5455,1
0.6195,0.8467,0.3211,1
0.2366,0.1106,0.6192,0
0.847,0.8538,0.8066,1
0.5969,0.4659,0.6595,1
0.2859,0.1604,0.3242,0
