x1,x2,x3,label
0.3355,0.3157,0.4087,0
0.8558,0.341,0.3421,1
0.0169,0.2901,0.0034,0
0.6758,0.6068,0.048,1
0.1389,0.4182,0.9375,0
0.764,0.1613,0.7285,1
0.5193,0.4121,0.0488,0
0.099,0.6456,0.6391,0
0.2661,0.0753,0.8283,0
0.6296,0.5033,0.415,1
0.347,0.0535,0.3904,0
0.8583,0.1847,0.675,1
0.7104,0.6045,0.0762,1
0.7602,0.9237,0.2594,1
0.0051,0.3141,0.7715,0
0.9852,0.3446,0.8696,1
0.0817,0.3128,0.7202,0
0.5601,0.2416,0.6194,0
0.9112,0.7509,0.5318,1
0.5692,0.7239,0.2083,1
0.1607,0.5603,0.9865,0
0.116,0.5021,0.8485,0
0.3956,0.3151,0.225,0
0.6591,0.2202,0.0957,0
0.804,0.6958,0.3387,1
0.2157,0.2128,0.8533,0
0.2877,0.7505,0.0729,0
0.9856,0.7158,0.3561,1
0.0855,0.7332,0.6321,0
0.9093,0.6308,0.355,1
0.553,0.289,0.2004,0
0.6021,0.1818,0.2929,0
0.7437,0.0045,0.595,0
0.7032,0.1241,0.3672,0
0.972,0.6979,0.2258,1
0.22,0.3515,0.9943,0
0.8362,0.7973,0.5398,1
0.9882,0.217,0.3464,1
0.965,0.0685,0.5491,1
0.652,0.9186,0.2246,1
0.8384,0.1481,0.5437,1
0.0606,0.6635,0.6841,0
0.994,0.32,0.8264,1
0.7824,0.1767,0.4727,1
0.2193,0.4839,0.7595,0
0.4954,0.5938,0.4223,0
0.1626,0.9421,0.4988,0
0.4208,0.1884,0.7396,0
0.9347,0.7403,0.4679,1
0.577,0.8528,0.5034,1
0.7254,0.6373,0.1415,1
0.5816,0.3786,0.247,0
0.4437,0.1575,0.0989,0
0.4768,0.2001,0.0065,0
0.7738,0.9644,0.1026,1
0.0107,0.105,0.5329,0
0.3283,0.6049,0.1463,0
0.5707,0.2478,0.5887,0
0.3411,0.6858,0.1436,0
0.939,0.7762,0.9709,1
0.2392,0.1223,0.0992,0
0.0203,0.6615,0.5623,0
0.5885,0.3496,0.1907,0
0.1982,0.108,0.7837,0
0.5446,0.9735,0.4838,1
0.2457,0.8883,0.5828,0
0.1827,0.7104,0.28,0
0.9751,0.6993,0.1769,1
0.8531,0.2358,0.9412,1
0.4273,0.2495,0.4777,0
0.6775,0.8666,0.0756,1
0.187,0.513,0.6538,0
0.0765,0.0037,0.02,0
0.1674,0.1232,0.5615,0
0.696,0.8851,0.7034,1
0.9282,0.6354,0.4937,1
0.7106,0.0471,0.0072,0
0.3768,0.5632,0.4559,0
0.4329,0.3162,0.0576,0
0.8117,0.0017,0.5285,1
0.2426,0.1292,0.824,0
0.5079,0.8594,0.0092,0
0.2115,0.3253,0.4682,0
0.8615,0.6261,0.8256,1
0.7738,0.4494,0.8837,1
0.1029,0.9685,0.1016,0
0.8642,0.5363,0.8853,1
0.1708,0.2904,0.3397,0
0.3976,0.2654,0.6157,0
0.8867,0.7222,0.3173,1
0.4477,0.9696,0.7993,1
0.2066,0.1449,0.1102,0
0.5315,0.1244,0.4785,0
0.3325,0.4101,0.2037,0
0.0773,0.8818,0.5356,0
0.1113,0.4825,0.8487,0
0.9205,0.2483,0.2475,1
0.5422,0.3629,0.4247,0
0.9351,0.6196,0.3632,1
0.2126,0.982,0.1759,0
0.5286,0.5149,0.9821,1
0.4985,0.2844,0.847,0
0.2154,0.6461,0.1027,0
0.9937,0.3726,0.7148,1
0.7927,0.0636,0.7972,1
0.7709,0.5769,0.4611,1
0.2249,0.2774,0.5466,0
0.8476,0.8083,0.4359,1
0.5427,0.3833,0.4994,1
0.0737,0.661,0.3722,0
0.1366,0.1366,0.7508,0
0.3219,0.5734,0.4588,0
0.6342,0.8584,0.2237,1
0.7669,0.1174,0.2454,0
0.2025,0.7829,0.5803,0
0.5166,0.7614,0.0326,1
0.0731,0.517,0.4451,0
0.8849,0.0222,0.6126,1
0.8358,0.1752,0.2835,0
0.5196,0.8365,0.5582,1
0.3448,0.8837,0.6839,1
0.3537,0.5568,0.6866,0
0.0968,0.2659,0.6732,0
0.6622,0.7719,0.0923,1
0.0634,0.483,0.0734,0
0.3827,0.8782,0.5323,1
0.4768,0.9246,0.9086,1
0.6818,0.8141,0.7769,1
0.4307,0.1198,0.9787,0
0.0752,0.7519,0.4658,0
0.5127,0.0978,0.8017,0
0.9788,0.0101,0.469,1
0.1661,0.5736,0.94,0
0.6891,0.0435,0.7093,0
0.8749,0.1797,0.0429,0
0.588,0.5522,0.748,1
0.5356,0.6177,0.3636,1
0.1995,0.9614,0.761,1
0.7678,0.2469,0.517,1
0.0541,0.9052,0.0453,0
0.3481,0.8572,0.2297,0
0.7455,0.5961,0.9427,1
0.4613,0.9855,0.0976,0
0.8345,0.3245,0.8411,1
0.6831,0.7158,0.3137,1
0.4902,0.4765,0.3883,0
0.2712,0.0863,0.8145,0
0.9183,0.8895,0.0212,1
0.7359,0.378,0.1469,1
0.3755,0.8367,0.1506,0
0.6894,0.3617,0.4961,1
0.7514,0.9913,0.7293,1
0.0937,0.6534,0.4811,0
0.2131,0.5371,0.2868,0
0.1358,0.099,0.0951,0
0.7165,0.6646,0.4499,1
0.5519,0.2121,0.7155,0
0.0576,0.8354,0.7523,0
0.9245,0.156,0.4019,1
0.9187,0.86,0.1746,1
0.8874,0.4543,0.7014,1
