x1,x2,x3,label
0.8787,0.0069,0.4015,0
0.9911,0.0263,0.1366,1
0.0549,0.4865,0.5356,0
0.1051,0.5814,0.9396,0
0.9686,0.1072,0.3384,1
0.6091,0.1591,0.1825,0
0.929,0.6445,0.7615,1
0.5326,0.8358,0.1532,1
0.8598,0.8585,0.5552,1
0.0365,0.7374,0.5624,0
0.0053,0.8272,0.1046,0
0.0176,0.339,0.3184,0
0.8596,0.7899,0.4357,1
0.0449,0.1489,0.2877,0
0.2312,0.1328,0.6276,0
0.4813,0.4116,0.0579,0
0.6761,0.1975,0.0664,0
0.8803,0.9747,0.1352,1
0.0581,0.0969,0.0662,0
0.0991,0.3861,0.8041,0
0.124,0.3964,0.5724,0
0.9314,0.2359,0.083,0
0.3749,0.7413,0.3784,0
0.6534,0.2737,0.3589,0
0.2387,0.5849,0.3904,0
0.3934,0.9177,0.9177,1
0.2609,0.7674,0.9043,1
0.9445,0.4966,0.6254,1
0.046,0.6546,0.5173,0
0.3972,0.9454,0.3252,1
0.5863,0.9628,0.1097,1
0.7301,0.1782,0.9326,1
0.6105,0.711,0.1078,0
0.3295,0.3672,0.8177,0
0.1174,0.473,0.5011,0
0.7048,0.3822,0.3309,0
0.5731,0.4525,0.7308,1
0.2742,0.5926,0.0975,0
0.9279,0.8668,0.826,1
0.2098,0.8437,0.6948,0
0.4317,0.9704,0.5023,1
0.2437,0.0596,0.9923,0
0.095,0.2424,0.0013,0
0.3328,0.7872,0.247,0
0.2947,0.2411,0.4313,0
0.3386,0.262,0.1604,0
0.4555,0.3885,0.1483,0
0.7943,0.2117,0.7098,1
0.3877,0.0882,0.0655,0
0.3173,0.5779,0.1669,0
0.5744,0.8649,0.5882,1
0.54,0.0413,0.3164,0
0.4358,0.9623,0.5016,1
0.4657,0.5073,0.0592,0
0.8431,0.4475,0.4562,1
0.891,0.6198,0.0891,1
0.3876,0.0325,0.5987,0
0.4961,0.3913,0.1196,0
0.4938,0.6022,0.7769,1
0.3367,0.7564,0.2909,0
0.0926,0.0607,0.2607,0
0.9842,0.5516,0.9348,1
0.2816,0.6322,0.2583,0
0.9243,0.5283,0.3355,1
0.0313,0.9163,0.698,0
0.0672,0.6026,0.4466,0
0.3974,0.1251,0.6316,0
0.6945,0.6724,0.4212,1
0.8248,0.426,0.9608,1
0.6355,0.3829,0.531,1
0.0227,0.5218,0.2092,0
0.1764,0.2073,0.6015,0
0.7416,0.0758,0.2059,0
0.5419,0.9083,0.3984,1
0.495,0.8531,0.4273,1
0.0184,0.188,0.5243,0
0.79,0.4273,0.1584,1
0.2932,0.331,0.4311,0
0.1817,0.9626,0.8598,1
0.6235,0.8418,0.717,1
0.5714,0.4894,0.8888,1
0.4646,0.1745,0.8148,0
0.3554,0.7277,0.3135,0
0.6102,0.9481,0.264,1
0.5887,0.0353,0.3857,0
0.7131,0.7666,0.4126,1
0.2075,0.9044,0.596,0
0.4944,0.4196,0.2451,0
0.1391,0.5361,0.5798,0
0.8195,0.6298,0.3159,1
0.2467,0.734,0.4907,0
0.9407,0.9437,0.409,1
0.7555,0.2455,0.9779,1
0.6529,0.9234,0.3435,1
0.6262,0.8124,0.5183,1
0.563,0.0941,0.9566,0
0.3579,0.6446,0.239,0
0.4627,0.9917,0.5015,1
0.5387,0.0288,0.985,0
0.4135,0.5994,0.5296,0
0.4571,0.3113,0.1708,0
0.4968,0.1391,0.5583,0
0.4952,0.2441,0.1811,0
0.1988,0.7235,0.5274,0
0.1532,0.2564,0.8899,0
0.3742,0.9146,0.5523,1
0.757,0.5371,0.4984,1
0.2632,0.819,0.6487,0
0.5449,0.7204,0.0154,0
0.5998,0.1405,0.1004,0
0.038,0.7883,0.6249,0
0.9266,0.0596,0.9325,1
0.4516,0.2583,0.6699,0
0.4334,0.0451,0.905,0
0.0226,0.5555,0.5194,0
0.4061,0.1476,0.8309,0
0.9254,0.729,0.5537,1
0.5491,0.0375,0.3034,0
0.2814,0.6413,0.3165,0
0.3624,0.8714,0.7943,1
0.1505,0.8811,0.1304,0
0.1323,0.5676,0.2416,0
0.4508,0.6257,0.4007,0
0.2681,0.0517,0.7796,0
0.82,0.199,0.3418,1
0.0097,0.1885,0.7418,0
0.5145,0.6761,0.5401,1
0.1003,0.4176,0.313,0
0.5365,0.1938,0.9847,0
0.926,0.4354,0.4486,1
0.0755,0.1767,0.5443,0
0.5647,0.3315,0.4355,0
0.0881,0.0773,0.5459,0
0.9513,0.5008,0.7984,1
0.2059,0.8816,0.191,0
0.3908,0.5578,0.1933,0
0.157,0.1862,0.8619,0
0.9255,0.4584,0.269,1
0.6838,0.9766,0.709,1
0.5451,0.7828,0.9592,1
0.6285,0.8111,0.6194,1
0.8304,0.2595,0.8131,1
0.7225,0.7778,0.2594,1
0.1948,0.3975,0.7085,0
0.8866,0.8504,0.8092,1
0.3338,0.9009,0.4127,0
0.2169,0.6418,0.9681,0
0.0546,0.9491,0.8512,1
0.2342,0.4808,0.7878,0
0.5298,0.1981,0.5831,0
0.8507,0.8699,0.1649,1
0.6738,0.428,0.8968,1
0.9272,0.7459,0.1742,1
0.5551,0.1634,0.3078,0
0.7715,0.9379,0.7592,1
0.4924,0.3097,0.9043,0
0.1935,0.869,0.1825,0
0.5523,0.9687,0.4532,1
0.2506,0.9797,0.0873,0
0.2856,0.5233,0.2647,0
0.0298,0.3253,0.2217,0
0.5432,0.1334,0.1416,0
0.9683,0.294,0.4235,1
0.1984,0.1808,0.9815,0
0.3879,0.0085,0.3562,0
0.7947,0.5557,0.9287,1
0.9191,0.4543,0.3922,1
0.4529,0.7565,0.7824,1
0.8595,0.3531,0.9847,1
0.6096,0.7178,0.3663,1
0.8602,0.757,0.5534,1
0.3169,0.9712,0.1188,0
0.9191,0.5393,0.3048,1
0.3981,0.4824,0.7385,0
0.8391,0.7487,0.5064,1
0.2403,0.3883,0.5525,0
0.8625,0.7474,0.0179,1
0.026,0.9776,0.8337,0
0.7705,0.0161,0.0293,0
0.9125,0.3062,0.2996,1
