x1,x2,x3,label
0.1167,0.1717,0.4771,0
0.8688,0.9658,0.6019,1
0.6185,0.9739,0.3607,1
0.6903,0.395,0.3027,0
0.0139,0.1119,0.0159,0
0.859,0.2092,0.6486,1
0.4358,0.6261,0.79,1
0.3009,0.4634,0.474,0
0.1661,0.1524,0.7026,0
0.4715,0.8598,0.5852,1
0.5694,0.8338,0.0509,0
0.6304,0.7131,0.9795,1
0.7371,0.5958,0.5543,1
0.4875,0.4861,0.591,0
0.6787,0.8167,0.4879,1
0.5283,0.422,0.3159,0
0.8929,0.4171,0.4733,1
0.939,0.3468,0.6975,1
0.288,0.1922,0.3438,0
0.2197,0.9091,0.3392,0
0.8425,0.657,0.1312,1
0.7114,0.9598,0.8331,1
0.7346,0.796,0.7998,1
0.6218,0.2825,0.7493,1
0.1291,0.1995,0.6057,0
0.416,0.9938,0.3037,1
0.047,0.0181,0.8809,0
0.1586,0.8279,0.8945,0
0.0637,0.4306,0.6176,0
0.2241,0.2578,0.3403,0
0.0467,0.8777,0.2675,0
0.6901,0.5154,0.6695,1
0.9266,0.4378,0.4571,1
0.1109,0.1059,0.6106,0
0.9474,0.8236,0.042,1
0.6299,0.8709,0.911,1
0.2921,0.4415,0.5059,0
0.0993,0.6471,0.3346,0
0.8486,0.4391,0.4157,1
0.2453,0.8091,0.3413,0
0.0852,0.3724,0.7548,0
0.665,0.1516,0.7535,0
0.2282,0.8018,0.4134,0
0.4588,0.8524,0.7946,1
0.0298,0.1456,0.0099,0
0.9436,0.0848,0.3148,1
0.1643,0.0615,0.7592,0
0.6415,0.9025,0.0578,1
0.7134,0.6604,0.5198,1
0.402,0.6809,0.5536,0
0.7427,0.9092,0.0079,1
0.5278,0.9205,0.7003,1
0.2051,0.5444,0.7883,0
0.6975,0.8877,0.7816,1
0.1973,0.3015,0.037,0
0.7251,0.7401,0.126,1
0.2839,0.0928,0.5518,0
0.757,0.16,0.0279,0
0.5925,0.2413,0.7742,1
0.987,0.1104,0.0599,0
0.627,0.3545,0.0477,0
0.1247,0.298,0.7369,0
0.983,0.8054,0.989,1
0.8943,0.6277,0.5333,1
0.3503,0.2845,0.7848,0
0.6724,0.7144,0.5197,1
0.3278,0.5824,0.8228,0
0.098,0.7116,0.8284,0
0.0622,0.8885,0.4763,0
0.3693,0.5263,0.5882,0
0.3948,0.2637,0.4988,0
0.4401,0.931,0.4895,1
0.8238,0.1443,0.1271,0
0.1294,0.7045,0.8633,0
0.2126,0.4734,0.7465,0
0.3693,0.9518,0.6016,1
0.1209,0.5718,0.0403,0
0.3715,0.991,0.3033,1
0.7912,0.1421,0.5896,0
0.8943,0.8891,0.2156,1
0.4888,0.1223,0.3486,0
0.4176,0.5731,0.5658,1
0.7813,0.4752,0.72,1
0.762,0.5048,0.4609,1
0.4491,0.8663,0.3252,1
0.6645,0.4096,0.2328,0
0.541,0.9581,0.89,1
0.6459,0.866,0.7072,1
0.7962,0.7074,0.561,1
0.5594,0.1924,0.6187,0
0.0529,0.5702,0.1894,0
0.8969,0.1203,0.9362,1
0.019,0.7868,0.2453,0
0.8877,0.4442,0.8069,1
0.4018,0.045,0.862,0
0.437,0.4149,0.8596,0
0.2572,0.1146,0.0993,0
0.144,0.2556,0.0896,0
0.4073,0.1692,0.6145,0
0.0272,0.0585,0.3899,0
0.4128,0.3242,0.3755,0
0.121,0.2026,0.7521,0
0.493,0.7524,0.385,0
0.0606,0.4648,0.4071,0
0.4075,0.2337,0.8862,0
0.9635,0.6751,0.2463,1
0.7852,0.3046,0.4067,0
0.6358,0.2035,0.9679,1
0.9853,0.782,0.5375,1
0.9115,0.4517,0.001,1
0.8294,0.2892,0.9721,1
0.9335,0.4822,0.5979,1
0.3802,0.3514,0.6322,0
