x1,x2,x3,label
0.1524,0.0617,0.533,0
0.0437,0.799,0.9937,0
0.085,0.9628,0.828,0
0.6104,0.6563,0.7312,1
0.4266,0.4698,0.8739,0
0.0786,0.0633,0.7272,0
0.8385,0.9652,0.2815,1
0.7036,0.0938,0.8262,1
0.3501,0.0363,0.4947,0
0.5703,0.4524,0.328,0
0.5041,0.7431,0.9745,1
0.7642,0.3877,0.4684,1
0.4077,0.9756,0.8707,1
0.5811,0.0968,0.7098,0
0.9896,0.867,0.1301,1
0.3693,0.1475,0.1037,0
0.8388,0.52,0.3729,1
0.7291,0.5321,0.8159,1
0.3086,0.8781,0.8808,1
0.9262,0.6991,0.627,1
0.8828,0.4688,0.6491,1
0.0793,0.2164,0.403,0
0.5724,0.9445,0.3248,1
0.2605,0.8499,0.4453,0
0.8664,0.3771,0.1324,1
0.8147,0.1829,0.3294,0
0.6785,0.3808,0.4439,1
0.0311,0.6963,0.4223,0
0.7456,0.2539,0.847,1
0.7327,0.1623,0.2108,0
0.1751,0.827,0.5449,0
0.0909,0.9695,0.1888,0
0.7225,0.6525,0.7161,1
0.5567,0.5475,0.5956,1
0.6043,0.3512,0.6226,0
0.9553,0.3734,0.0716,1
0.9013,0.6046,0.9902,1
0.5406,0.1469,0.0074,0
0.4197,0.1183,0.7409,0
0.7613,0.2052,0.9427,1
0.501,0.9862,0.4011,1
0.0266,0.4792,0.9243,0
0.2634,0.5167,0.6496,0
0.3072,0.5691,0.3393,0
0.6694,0.8919,0.3106,1
0.4146,0.3749,0.6952,0
0.3979,0.6829,0.7124,1
0.6523,0.1908,0.7021,1
0.3859,0.9565,0.4847,1
0.0156,0.378,0.914,0
0.2019,0.955,0.1712,0
0.6879,0.138,0.5667,0
0.6182,0.7959,0.3272,1
0.4785,0.2152,0.9999,0
0.6382,0.1185,0.7166,0
0.7758,0.5561,0.5941,1
0.4216,0.3306,0.5393,0
0.1301,0.9705,0.5212,0
0.3138,0.6807,0.4713,0
0.133,0.4088,0.0569,0
0.5532,0.3334,0.1438,0
0.1347,0.0741,0.6883,0
0.2646,0.8499,0.9503,1
0.2398,0.4618,0.3424,0
0.6868,0.8649,0.5782,1
0.3195,0.0571,0.965,0
0.3581,0.0504,0.2387,0
0.936,0.547,0.8331,1
0.61,0.9606,0.3085,1
0.5093,0.5174,0.8947,1
0.6258,0.7557,0.4378,1
0.0599,0.568,0.7019,0
0.688,0.2636,0.0045,0
0.7257,0.1432,0.1715,0
0.7245,0.628,0.4305,1
0.8283,0.7687,0.5548,1
0.2392,0.9012,0.3939,0
0.5117,0.3358,0.2464,0
0.5218,0.798,0.6942,1
0.6611,0.9324,0.5239,1
0.0279,0.6933,0.6118,0
0.9792,0.3839,0.733,1
0.0606,0.0693,0.5182,0
0.5317,0.4678,0.7718,1
0.6362,0.515,0.2208,1
0.6751,0.1829,0.5019,0
0.485,0.1549,0.7336,0
0.5626,0.155,0.5959,0
0.5285,0.1014,0.2193,0
0.5208,0.4328,0.1653,0
0.7405,0.8923,0.222,1
0.1209,0.984,0.9749,1
0.9396,0.1988,0.7242,1
0.3382,0.1062,0.6965,0
0.6663,0.0393,0.9906,0
0.2545,0.8811,0.7339,0
0.8101,0.2488,0.3211,1
0.9678,0.8877,0.5558,1
0.3063,0.7706,0.527,0
0.3368,0.2415,0.7963,0
0.7166,0.9052,0.8494,1
0.4229,0.5174,0.9327,0
0.4266,0.0208,0.0733,0
0.438,0.9327,0.5927,1
0.1423,0.7263,0.4155,0
0.7062,0.218,0.3268,0
0.7445,0.331,0.9691,1
0.7161,0.9643,0.9992,1
0.4529,0.3809,0.3187,0
0.4523,0.6489,0.5522,0
0.7611,0.764,0.0437,1
0.4526,0.2226,0.9234,0
0.4882,0.7732,0.6417,1
0.2914,0.7819,0.709,1
0.2081,0.2487,0.2504,0
0.2947,0.0069,0.6294,0
0.4595,0.106,0.9233,0
0.4284,0.5852,0.4062,0
0.9965,0.741,0.2749,1
0.0067,0.2837,0.8699,0
0.4681,0.8061,0.9847,1
0.1941,0.999,0.5748,0
0.3546,0.6334,0.2669,0
0.6481,0.4019,0.7574,1
0.4702,0.6278,0.0101,0
0.0152,0.3376,0.6137,0
0.1428,0.4099,0.0252,0
0.5189,0.0713,0.7958,0
0.9579,0.8438,0.1148,1
0.4492,0.1954,0.7565,0
0.0338,0.5201,0.6737,0
0.9189,0.1064,0.9255,1
0.2919,0.3886,0.9061,0
0.6795,0.7202,0.0741,1
0.1303,0.6826,0.9393,0
0.6606,0.9185,0.0263,1
0.3373,0.9344,0.1398,0
0.639,0.6639,0.7595,1
0.1583,0.1196,0.989,0
0.2768,0.0124,0.4705,0
0.0356,0.6422,0.111,0
0.0432,0.4191,0.6643,0
0.36,0.7793,0.6907,1
0.2038,0.6405,0.1644,0
0.688,0.5698,0.9069,1
0.1928,0.5135,0.5917,0
0.7313,0.83,0.5279,1
0.7592,0.9098,0.6093,1
0.909,0.897,0.2318,1
0.5173,0.7182,0.7786,1
0.8492,0.8278,0.6248,1
0.6944,0.3825,0.6336,1
0.1537,0.6167,0.9084,0
0.1172,0.013,0.9073,0
0.9319,0.0511,0.4289,1
0.9086,0.9901,0.4578,1
0.405,0.0787,0.6377,0
0.1928,0.5238,0.8984,0
0.5501,0.5121,0.3184,0
0.1766,0.9196,0.8843,1
0.31,0.8615,0.5706,1
0.0204,0.0779,0.1471,0
0.1342,0.3897,0.5595,0
0.4099,0.8593,0.1873,0
0.2548,0.1234,0.9132,0
0.2709,0.1277,0.9009,0
0.6529,0.295,0.4244,1
0.7464,0.0296,0.8476,1
0.9117,0.6022,0.1264,1
0.0087,0.0562,0.8577,0
0.3157,0.0115,0.2764,0
0.2736,0.6523,0.0637,0
0.8479,0.6538,0.1245,1
0.8943,0.2914,0.6035,1
0.193,0.9321,0.9554,1
0.6522,0.0971,0.6367,0
0.8412,0.2113,0.8031,1
0.8038,0.3217,0.3639,1
0.4072,0.4959,0.4108,0
0.5256,0.7825,0.6367,1
