x1,x2,x3,label
0.6065,0.0708,0.2126,0
0.1408,0.9594,0.7581,0
0.671,0.7792,0.3185,1
0.1728,0.038,0.0013,0
0.8014,0.0072,0.3099,0
0.1611,0.5728,0.719,0
0.5514,0.6387,0.6601,1
0.1758,0.0859,0.7389,0
0.1625,0.8578,0.1275,0
0.3028,0.4151,0.243,0
0.8231,0.7708,0.4659,1
0.1819,0.6397,0.4002,0
0.2551,0.0253,0.7252,0
0.582,0.9607,0.2056,1
0.883,0.8973,0.7363,1
0.6178,0.8782,0.7104,1
0.3236,0.951,0.4727,0
0.3486,0.0642,0.9794,0
0.4228,0.4763,0.8108,1
0.832,0.3199,0.9536,1
0.8773,0.5241,0.3827,1
0.1763,0.47,0.589,0
0.8451,0.3972,0.1475,1
0.3353,0.4595,0.0892,0
0.4241,0.6728,0.0734,0
0.6974,0.7054,0.4814,1
0.1029,0.6517,0.6992,0
0.3563,0.2725,0.4072,0
0.9565,0.9272,0.4084,1
0.0995,0.8317,0.5249,0
0.8562,0.5318,0.2901,1
0.415,0.6738,0.5634,0
0.8712,0.5399,0.2115,1
0.8045,0.6004,0.2578,1
0.6305,0.2355,0.5651,0
0.6252,0.1045,0.1263,0
0.0783,0.5377,0.8555,0
0.042,0.095,0.9936,0
0.857,0.781,0.8803,1
0.1852,0.146,0.9027,0
0.0996,0.2181,0.9968,0
0.9618,0.9577,0.734,1
0.5603,0.492,0.8216,1
0.3783,0.106,0.5487,0
0.0411,0.6382,0.5372,0
0.5894,0.0618,0.6224,0
0.6513,0.3757,0.4375,0
0.452,0.5224,0.1209,0
0.133,0.9468,0.0039,0
0.176,0.3843,0.8333,0
0.0228,0.7832,0.5075,0
0.2101,0.271,0.1177,0
0.3669,0.404,0.2903,0
0.0906,0.1185,0.3858,0
0.7725,0.9788,0.2757,1
0.3436,0.3633,0.9902,0
0.1838,0.3638,0.1181,0
0.4215,0.4444,0.9696,1
0.054,0.9785,0.6742,0
0.4219,0.0107,0.7565,0
0.4955,0.8555,0.2993,1
0.0021,0.1985,0.7449,0
0.0297,0.4195,0.9315,0
0.8313,0.5398,0.8386,1
0.319,0.9453,0.2711,0
0.7842,0.3492,0.5459,1
0.744,0.7562,0.2279,1
0.7083,0.2897,0.771,1
0.5797,0.3295,0.1683,0
0.7866,0.6843,0.0258,1
0.1222,0.2876,0.6078,0
0.5882,0.986,0.6164,1
0.3842,0.1599,0.8049,0
0.0744,0.4403,0.8929,0
0.5527,0.3572,0.7403,1
0.5134,0.6796,0.7576,1
0.8031,0.0634,0.6822,1
0.6369,0.6838,0.7863,1
0.1985,0.3618,0.8192,0
0.7612,0.0181,0.1688,0
0.8918,0.3258,0.3598,1
0.1413,0.3122,0.3038,0
0.8949,0.5941,0.227,1
0.5306,0.7081,0.2535,0
0.8392,0.6718,0.545,1
0.4114,0.3173,0.4556,0
0.039,0.6241,0.526,0
0.1357,0.0809,0.6901,0
0.6951,0.6825,0.4696,1
0.9627,0.1271,0.5245,1
0.6209,0.3406,0.3578,0
0.6953,0.4486,0.1914,1
0.4076,0.0373,0.3799,0
0.5843,0.4636,0.2199,0
0.6138,0.8395,0.1429,1
0.2764,0.5189,0.4707,0
0.8933,0.8481,0.7663,1
0.3077,0.5012,0.5379,0
0.1461,0.3773,0.9009,0
0.7872,0.0511,0.575,0
0.7466,0.5059,0.7427,1
0.7639,0.3305,0.691,1
0.3864,0.4598,0.3396,0
0.4661,0.0065,0.2378,0
0.516,0.3087,0.3107,0
0.2965,0.7739,0.8797,1
0.0708,0.4405,0.2617,0
0.0589,0.3872,0.0934,0
0.7028,0.3366,0.078,0
0.0304,0.8156,0.2386,0
0.894,0.0971,0.5687,1
0.6961,0.037,0.7554,1
0.1156,0.038,0.071,0
0.9255,0.8377,0.3468,1
0.3837,0.3469,0.481,0
0.6277,0.9834,0.8843,1
0.5801,0.5662,0.8755,1
0.4918,0.616,0.4232,0
0.999,0.0719,0.9572,1
0.543,0.1513,0.6647,0
0.5587,0.2491,0.0369,0
0.1282,0.5726,0.3131,0
0.4981,0.839,0.681,1
0.6715,0.4883,0.6844,1
0.8934,0.5981,0.0775,1
0.1913,0.6767,0.6942,0
0.363,0.2798,0.3428,0
0.1201,0.1526,0.1333,0
0.5852,0.8296,0.7121,1
0.1009,0.1482,0.1013,0
0.9674,0.0056,0.2834,1
0.5238,0.4968,0.1917,0
0.2111,0.8223,0.8668,0
0.5621,0.0165,0.4334,0
0.8272,0.3949,0.1744,1
0.6571,0.2679,0.5309,1
0.0234,0.4987,0.8682,0
0.3793,0.1726,0.0639,0
0.9287,0.4796,0.1609,1
0.2768,0.4409,0.3283,0
0.858,0.3905,0.2695,1
0.1335,0.1189,0.8422,0
0.8348,0.0399,0.3291,0
0.4733,0.4458,0.06,0
0.9428,0.5459,0.3976,1
0.0425,0.6159,0.1711,0
0.0719,0.4685,0.1568,0
0.7553,0.2078,0.0719,0
0.5795,0.3037,0.4779,0
0.5488,0.0265,0.0243,0
0.7415,0.8388,0.1951,1
0.5255,0.2672,0.8851,0
0.8378,0.7618,0.9566,1
0.0016,0.6472,0.8809,0
0.6253,0.4949,0.8567,1
0.1804,0.9971,0.4766,0
0.6586,0.1015,0.6229,0
0.2364,0.3548,0.7763,0
0.5076,0.715,0.4589,1
0.7242,0.4426,0.1707,1
0.426,0.9606,0.5297,1
0.7681,0.0984,0.4418,0
0.9179,0.184,0.9259,1
0.6142,0.9521,0.5692,1
0.5393,0.549,0.4362,1
0.4314,0.0015,0.1053,0
0.8889,0.8422,0.927,1
0.939,0.6609,0.3689,1
0.1697,0.4827,0.4841,0
0.4417,0.761,0.2294,1
0.9744,0.5758,0.0461,1
0.1869,0.1079,0.7649,0
0.2292,0.1279,0.9058,0
0.294,0.6043,0.6741,0
0.5838,0.5739,0.8525,1
0.2749,0.2316,0.8863,0
0.6872,0.0015,0.9986,0
0.1969,0.5078,0.3489,0
0.3757,0.813,0.3489,0
0.6168,0.9858,0.4968,1
