x1,x2,x3,label
0.5285,0.6004,0.5722,1
0.6433,0.5128,0.8401,1
0.7865,0.4865,0.4898,1
0.7795,0.8644,0.7552,1
0.5542,0.7661,0.1578,1
0.8745,0.6499,0.7267,1
0.0105,0.0133,0.9069,0
0.4777,0.0335,0.7503,0
0.884,0.9779,0.7633,1
0.4851,0.6169,0.0124,0
0.2138,0.593,0.3947,0
0.2453,0.4843,0.3508,0
0.7401,0.3353,0.3669,1
0.4036,0.5678,0.9162,1
0.1592,0.7314,0.6763,0
0.0342,0.0461,0.3106,0
0.7855,0.1458,0.1587,0
0.4119,0.0946,0.1876,0
0.0428,0.4609,0.046,0
0.9206,0.114,0.7586,1
0.1526,0.2741,0.8461,0
0.1147,0.9806,0.6315,0
0.756,0.4493,0.6387,1
0.5359,0.0486,0.3659,0
0.3105,0.4175,0.7604,0
0.2401,0.9825,0.1191,0
0.9046,0.3757,0.6854,1
0.3716,0.3098,0.8212,0
0.8443,0.3548,0.8034,1
0.7933,0.0507,0.1254,0
0.363,0.7721,0.3699,0
0.8094,0.9599,0.3786,1
0.6551,0.2858,0.515,0
0.4322,0.3493,0.9598,0
0.0499,0.5973,0.6548,0
0.3041,0.5163,0.1303,0
0.659,0.1417,0.6237,0
0.5723,0.7737,0.6673,1
0.2546,0.7429,0.9737,1
0.2463,0.7401,0.6181,0
0.0209,0.0066,0.0291,0
0.5638,0.5962,0.266,0
0.2697,0.8428,0.3531,0
0.754,0.3609,0.9804,1
0.0711,0.8667,0.4373,0
0.7645,0.2886,0.6232,1
0.2618,0.974,0.4248,0
0.5144,0.4553,0.0455,0
0.3171,0.8989,0.7818,1
0.502,0.0105,0.1133,0
0.9711,0.1964,0.4599,1
0.8162,0.1371,0.9162,1
0.0331,0.4651,0.0241,0
0.0016,0.1151,0.5106,0
0.0517,0.7818,0.0517,0
0.7748,0.1322,0.704,1
0.2972,0.9018,0.6083,1
0.6636,0.6014,0.1852,0
0.8648,0.3777,0.7172,1
0.499,0.8899,0.4367,1
0.3141,0.6112,0.3423,0
0.4685,0.52,0.1766,0
0.7807,0.3091,0.6333,1
0.5207,0.5426,0.9698,1
0.5591,0.915,0.6109,1
0.1145,0.9776,0.5596,0
0.8824,0.4937,0.039,1
0.672,0.9695,0.6397,1
0.1336,0.1839,0.6648,0
0.7954,0.8572,0.5094,1
0.3537,0.763,0.6271,1
0.3785,0.5435,0.2478,0
0.6567,0.216,0.9765,1
0.8139,0.41,0.4258,1
0.7923,0.4964,0.5316,1
0.9271,0.1135,0.8978,1
0.384,0.5276,0.7134,0
0.2479,0.0949,0.3767,0
0.5518,0.7268,0.5144,1
0.2022,0.6502,0.8167,0
0.2885,0.5573,0.7063,0
0.9368,0.4839,0.2427,1
0.467,0.8997,0.5267,1
0.0046,0.2215,0.2428,0
0.0709,0.6416,0.2649,0
0.2531,0.4968,0.5303,0
0.0084,0.1478,0.89,0
0.0037,0.8399,0.0629,0
0.7,0.6704,0.3405,1
0.0687,0.8264,0.5366,0
0.7902,0.5887,0.7997,1
0.4079,0.5124,0.6513,0
0.7982,0.3472,0.25,1
0.1647,0.6369,0.3573,0
0.8148,0.2717,0.8673,1
0.0758,0.9536,0.0846,0
0.1786,0.6627,0.0954,0
0.7096,0.5721,0.3079,1
0.0237,0.3082,0.5229,0
0.6857,0.1322,0.4581,0
0.7085,0.2001,0.1346,0
0.8496,0.3591,0.2047,1
0.9105,0.8985,0.4604,1
0.1941,0.8152,0.3925,0
0.0157,0.6891,0.8888,0
0.0975,0.1755,0.914,0
0.7227,0.9627,0.4623,1
0.5071,0.3282,0.3385,0
0.0259,0.784,0.4809,0
0.1492,0.5264,0.8824,0
0.786,0.3688,0.6615,1
0.6551,0.9042,0.4422,1
0.2092,0.0696,0.9078,0
0.1891,0.4206,0.7614,0
0.1362,0.0791,0.2595,0
0.9107,0.5405,0.1417,1
0.2718,0.1621,0.1067,0
0.6986,0.2693,0.6213,0
0.2668,0.6612,0.0815,0
0.7739,0.9803,0.157,1
0.1305,0.7996,0.0432,0
0.2101,0.2689,0.5228,0
0.7958,0.599,0.0493,1
0.9503,0.9424,0.4533,1
0.3218,0.5593,0.7953,0
0.2321,0.4822,0.864,0
0.4762,0.1822,0.5013,0
0.5467,0.2593,0.0328,0
0.8116,0.1625,0.8724,1
0.7344,0.3191,0.0032,0
0.7497,0.1222,0.5934,0
0.293,0.5873,0.0253,0
0.8944,0.7453,0.998,1
0.806,0.2714,0.3371,1
0.6586,0.5599,0.5791,1
0.7194,0.6328,0.091,1
0.2101,0.9996,0.1487,0
0.7208,0.5501,0.9505,1
0.5155,0.3141,0.1912,0
0.867,0.9843,0.1176,1
0.4052,0.5403,0.2922,0
0.3768,0.3281,0.6801,0
0.4002,0.6422,0.8814,0
0.2252,0.1353,0.2743,0
0.8987,0.2172,0.0485,0
0.671,0.3026,0.0424,0
0.929,0.4801,0.793,1
0.4086,0.9343,0.9671,1
0.8227,0.9494,0.265,1
0.7996,0.5683,0.7648,1
0.1672,0.4274,0.6018,0
0.2182,0.3427,0.4802,0
0.7523,0.5282,0.6865,1
0.019,0.4392,0.7138,0
0.7062,0.0917,0.5177,0
0.8329,0.3343,0.6128,1
0.8444,0.9474,0.7636,1
0.4496,0.0333,0.4643,0
0.9356,0.7258,0.3455,1
0.7658,0.1716,0.5804,1
0.5279,0.4664,0.6214,1
0.3843,0.9643,0.9777,1
0.6607,0.5529,0.2724,0
0.4409,0.5361,0.1715,0
0.043,0.5197,0.5565,0
0.0525,0.6943,0.2299,0
0.6455,0.8364,0.1074,1
0.9256,0.4988,0.774,1
0.5446,0.5229,0.7865,1
0.2763,0.6432,0.722,0
0.0493,0.4452,0.8342,0
0.7006,0.7743,0.0054,1
0.3274,0.1872,0.7449,0
0.0665,0.6387,0.4067,0
0.2278,0.2268,0.5555,0
0.8644,0.4112,0.347,1
0.4106,0.0156,0.4609,0
0.5772,0.9125,0.8809,1
0.7996,0.8686,0.4268,1
0.4749,0.1235,0.2235,0
