x1,x2,x3,label
0.6677,0.0886,0.5638,0
0.2992,0.6556,0.6047,0
0.5022,0.1237,0.6572,0
0.4472,0.1361,0.6046,0
0.6605,0.4382,0.2095,1
0.9507,0.2547,0.8767,1
0.5812,0.3085,0.0878,0
0.0911,0.9264,0.006,0
0.9359,0.9627,0.4681,1
0.607,0.6005,0.1299,0
0.8202,0.4095,0.3448,1
0.5762,0.1229,0.7754,0
0.8445,0.6398,0.8383,1
0.6257,0.0555,0.2095,0
0.142,0.311,0.392,0
0.1428,0.5416,0.0577,0
0.5052,0.6518,0.6243,1
0.3298,0.8765,0.6283,0
0.3086,0.3542,0.7007,0
0.2768,0.0233,0.6696,0
0.3994,0.4677,0.957,0
0.5359,0.0882,0.9441,0
0.9741,0.6094,0.3531,1
0.5212,0.3465,0.4065,0
0.5134,0.2919,0.4966,0
0.6984,0.6393,0.8958,1
0.5454,0.0913,0.6013,0
0.9011,0.0376,0.6343,1
0.8826,0.0763,0.7618,1
0.1202,0.0745,0.6292,0
0.3643,0.0466,0.8715,0
0.8569,0.152,0.1459,0
0.0743,0.6165,0.7967,0
0.9307,0.8803,0.3253,1
0.8935,0.3464,0.1671,1
0.3198,0.9265,0.2218,0
0.5566,0.5547,0.6978,1
0.2954,0.5985,0.3074,0
0.0816,0.4374,0.6579,0
0.7966,0.671,0.5486,1
0.7437,0.3386,0.7,1
0.4517,0.4079,0.976,1
0.0837,0.5656,0.6402,0
0.7717,0.4536,0.921,1
0.4666,0.2864,0.4128,0
0.5775,0.7097,0.7248,1
0.0845,0.2103,0.2584,0
0.3827,0.0255,0.7481,0
0.1094,0.751,0.6019,0
0.4693,0.1852,0.038,0
0.1751,0.1614,0.5844,0
0.4504,0.92,0.421,1
0.3416,0.2284,0.793,0
0.8993,0.3359,0.533,1
0.871,0.4264,0.3863,1
0.5117,0.0865,0.7759,0
0.4643,0.2982,0.0938,0
0.755,0.2634,0.837,1
0.1981,0.8138,0.7273,1
0.4515,0.581,0.941,1
0.0954,0.7054,0.5552,0
0.6968,0.9992,0.0308,1
0.4563,0.3374,0.3228,0
0.1739,0.0294,0.26,0
0.9539,0.2002,0.8182,1
0.295,0.9607,0.9829,1
0.7733,0.1985,0.0889,0
0.4207,0.6222,0.2224,0
0.5839,0.3986,0.2888,0
0.2079,0.0107,0.1083,0
0.4438,0.5593,0.8901,1
0.1902,0.0249,0.2008,0
0.3765,0.1085,0.8445,0
0.3025,0.743,0.3204,0
0.6793,0.3501,0.6477,1
0.6191,0.0307,0.2114,0
0.8177,0.4654,0.1543,1
0.2947,0.4214,0.1221,0
0.899,0.0256,0.1066,0
0.4719,0.58,0.9313,1
0.5108,0.5002,0.8224,1
0.2252,0.4443,0.3306,0
0.847,0.7638,0.4063,1
0.7545,0.4034,0.6111,1
0.6725,0.7712,0.0985,1
0.2113,0.8689,0.6711,0
0.1585,0.0112,0.6672,0
0.761,0.7181,0.8071,1
0.4381,0.5644,0.0016,0
0.4323,0.9161,0.9883,1
0.6142,0.8302,0.6931,1
0.656,0.7618,0.4186,1
0.8971,0.1529,0.8552,1
0.7903,0.7837,0.2656,1
