x1,x2,x3,label
0.5444,0.0328,0.3161,0
0.2214,0.2844,0.7747,0
0.2243,0.4166,0.764,0
0.482,0.7722,0.6999,1
0.7006,0.0529,0.5776,0
0.2818,0.4056,0.9909,0
0.9291,0.033,0.6468,1
0.4624,0.8285,0.7467,1
0.1113,0.1839,0.7038,0
0.1696,0.8985,0.8347,0
0.2122,0.9112,0.8198,1
0.0925,0.6419,0.8468,0
0.5292,0.454,0.6051,0
0.3546,0.0944,0.9518,0
0.6894,0.5628,0.0305,1
0.981,0.6856,0.7211,1
0.5897,0.7745,0.6066,1
0.2473,0.6505,0.4881,0
0.8894,0.2875,0.4996,1
0.7134,0.2577,0.3,0
0.7042,0.8014,0.296,1
0.3549,0.1492,0.7401,0
0.9314,0.3686,0.0215,1
0.9405,0.3822,0.3687,1
0.392,0.8693,0.469,1
0.3203,0.1472,0.9418,0
0.1107,0.6616,0.1601,0
0.1287,0.9323,0.6316,0
0.7396,0.9595,0.1213,1
0.8607,0.02,0.1175,0
0.8862,0.7879,0.436,1
0.6494,0.5896,0.8443,1
0.5557,0.6537,0.049,0
0.9947,0.4996,0.4062,1
0.0241,0.9291,0.8023,0
0.5239,0.4649,0.4909,0
0.0498,0.2775,0.5887,0
0.3857,0.1294,0.9588,0
0.3359,0.6475,0.7729,0
0.4012,0.434,0.9641,0
0.6357,0.9618,0.362,1
0.5629,0.1121,0.5928,0
0.0369,0.8653,0.9016,0
0.2047,0.4013,0.8555,0
0.5689,0.7385,0.4596,1
0.5306,0.6702,0.1747,0
0.496,0.1058,0.467,0
0.8105,0.5249,0.639,1
0.5413,0.551,0.7308,1
0.4966,0.5096,0.9439,1
0.4511,0.2388,0.8633,0
0.623,0.6781,0.3331,1
0.2162,0.2352,0.3866,0
0.4697,0.1242,0.3507,0
0.8424,0.6116,0.0616,1
0.2542,0.6404,0.1231,0
0.4909,0.5773,0.5686,1
0.5752,0.2108,0.239,0
0.6271,0.2453,0.5551,0
0.0396,0.6414,0.5304,0
0.738,0.7829,0.3739,1
0.8431,0.1779,0.6895,1
0.5982,0.2768,0.5489,0
0.4801,0.1239,0.1863,0
0.5909,0.6645,0.197,1
0.1222,0.2308,0.9736,0
0.1374,0.221,0.4405,0
0.4315,0.9057,0.0081,0
0.651,0.6857,0.8111,1
0.8365,0.6442,0.0555,1
0.4824,0.6602,0.7248,1
0.5625,0.4587,0.2038,0
0.6693,0.2117,0.6407,0
0.2476,0.925,0.0765,0
0.495,0.0317,0.5876,0
0.4594,0.0502,0.2717,0
0.7872,0.3805,0.7018,1
0.6437,0.9918,0.1865,1
0.1971,0.5766,0.4069,0
0.8268,0.4606,0.0048,1
0.3154,0.0166,0.5726,0
0.774,0.5792,0.9159,1
0.1062,0.7858,0.0675,0
0.8581,0.7795,0.593,1
0.193,0.2784,0.5845,0
0.9577,0.1068,0.5246,1
0.5457,0.6404,0.4157,1
0.6225,0.1136,0.9594,1
0.8627,0.5862,0.3697,1
0.321,0.5287,0.7966,0
0.0776,0.0892,0.7166,0
0.1887,0.4581,0.3956,0
0.8706,0.8371,0.2863,1
0.6871,0.3843,0.3019,1
0.9086,0.2838,0.9891,1
0.1779,0.1234,0.2305,0
0.793,0.623,0.6958,1
0.25,0.2845,0.4902,0
0.7507,0.2461,0.2951,0
0.383,0.0621,0.9517,0
0.3405,0.9262,0.4723,0
0.662,0.4171,0.7961,1
0.5707,0.8532,0.077,1
0.9952,0.3575,0.3912,1
0.0746,0.6324,0.7381,0
0.0005,0.1705,0.2911,0
0.338,0.0674,0.5146,0
0.3374,0.2531,0.83,0
0.9543,0.3358,0.1218,1
0.1971,0.3921,0.7308,0
0.5179,0.9805,0.5973,1
0.3287,0.4311,0.759,0
0.1166,0.6468,0.0989,0
0.4734,0.1704,0.0595,0
0.7377,0.304,0.1783,0
0.5849,0.1161,0.6856,0
0.16,0.5829,0.6076,0
0.2902,0.2842,0.7511,0
0.5132,0.3618,0.7033,1
0.5811,0.5805,0.2845,0
0.3214,0.0057,0.1207,0
0.7106,0.1081,0.302,0
0.0516,0.9022,0.6466,0
0.4358,0.9797,0.5135,1
0.4032,0.6242,0.5438,0
0.1469,0.1866,0.7993,0
0.6621,0.4571,0.668,1
0.9516,0.9131,0.3122,1
0.6393,0.1238,0.9089,0
0.7959,0.7193,0.5597,1
0.0951,0.1907,0.5174,0
0.2177,0.3593,0.8288,0
0.1708,0.9646,0.2898,0
0.9341,0.9728,0.7273,1
0.7265,0.7348,0.2518,1
0.3931,0.8336,0.6297,1
0.1581,0.995,0.3131,0
0.9675,0.8811,0.1589,1
0.441,0.0394,0.4482,0
0.3109,0.1346,0.9187,0
0.9929,0.9337,0.6607,1
0.4935,0.7061,0.8998,1
0.91,0.3024,0.9713,1
0.8957,0.4992,0.8633,1
0.4488,0.338,0.7935,0
0.0518,0.2411,0.2187,0
0.7914,0.8545,0.0187,1
0.8039,0.5983,0.8629,1
0.1446,0.7983,0.8043,0
0.2765,0.4323,0.2893,0
0.7449,0.6664,0.5318,1
0.5935,0.4854,0.844,1
0.9535,0.7096,0.2339,1
0.6993,0.2195,0.6576,1
0.1693,0.9279,0.5766,0
0.6481,0.9702,0.6266,1
0.4594,0.6509,0.516,0
0.9838,0.9186,0.2742,1
0.2322,0.9038,0.4566,0
0.0791,0.6142,0.3672,0
0.8206,0.7255,0.6817,1
