x1,x2,x3,label
0.6273,0.0363,0.6762,0
0.738,0.4651,0.1551,1
0.0589,0.6729,0.7963,0
0.8535,0.786,0.9852,1
0.4402,0.6779,0.3456,1
0.907,0.0198,0.6467,0
0.7658,0.294,0.6676,1
0.2359,0.8839,0.0218,1
0.4478,0.5978,0.0308,1
0.8047,0.1144,0.1505,0
0.0427,0.7926,0.5216,0
0.8408,0.2847,0.2213,1
0.5197,0.8711,0.2591,1
0.7409,0.991,0.4542,1
0.6797,0.963,0.354,1
0.5249,0.2708,0.3576,0
0.1742,0.4403,0.201,0
0.505,0.9473,0.7492,1
0.7109,0.945,0.8952,1
0.2072,0.4364,0.9422,0
0.9675,0.6347,0.9093,1
0.0355,0.1499,0.7279,0
0.4588,0.6698,0.3193,1
0.0435,0.2291,0.3014,0
0.9621,0.7338,0.3096,1
0.909,0.6414,0.079,1
0.156,0.2151,0.846,0
0.5969,0.128,0.9789,0
0.9799,0.6125,0.7088,1
0.5763,0.6912,0.8268,1
0.2977,0.3312,0.8351,0
0.9196,0.5919,0.0916,1
0.3943,0.8186,0.301,1
0.7885,0.1015,0.3756,0
0.934,0.9365,0.2123,1
0.2674,0.7519,0.698,1
0.9927,0.6396,0.4312,1
0.8387,0.133,0.8005,1
0.0726,0.3094,0.5078,0
0.5877,0.9031,0.0776,1
0.7381,0.4181,0.2267,1
0.0554,0.5185,0.3339,0
0.6766,0.6547,0.9906,1
0.0247,0.1756,0.3226,0
0.8051,0.8565,0.2337,1
0.5282,0.3103,0.4562,0
0.0691,0.4826,0.0558,0
0.8187,0.5156,0.3135,1
0.5208,0.0778,0.0166,0
0.507,0.2417,0.1118,0
0.405,0.6916,0.4437,1
0.4639,0.0336,0.9331,0
0.7865,0.3331,0.5325,1
0.8658,0.5186,0.2898,1
0.0941,0.1845,0.9116,0
0.5058,0.413,0.7815,0
0.227,0.1832,0.0733,0
0.6896,0.2545,0.2065,0
0.6201,0.8769,0.7736,1
0.6737,0.5005,0.4708,1
0.8887,0.3699,0.6599,1
0.4773,0.8557,0.6534,1
0.8379,0.9968,0.1536,1
0.7123,0.3971,0.5078,1
0.9933,0.3749,0.0338,1
0.4992,0.9354,0.9644,1
0.4926,0.5551,0.3366,1
0.9141,0.9276,0.4385,1
0.2977,0.3503,0.3365,0
0.1459,0.6731,0.3079,0
0.2062,0.3494,0.7215,0
0.3316,0.9906,0.0265,1
0.9209,0.4994,0.9773,1
0.3806,0.4146,0.2661,0
0.9557,0.7078,0.6048,1
0.9804,0.8531,0.7307,1
0.7728,0.7189,0.5552,1
0.3737,0.8973,0.7662,1
0.1618,0.5813,0.6106,0
0.3883,0.8199,0.2673,1
