x1,x2,x3,label
0.5668,0.9701,0.363,1
0.3224,0.7552,0.4449,1
0.3024,0.4494,0.587,0
0.8453,0.6017,0.068,1
0.5423,0.5569,0.209,1
0.688,0.8608,0.9774,1
0.2986,0.0307,0.8184,0
0.4926,0.8292,0.537,1
0.6067,0.4516,0.2792,1
0.4881,0.3976,0.3822,0
0.1646,0.5558,0.9333,0
0.6332,0.6459,0.598,1
0.1107,0.8047,0.6556,0
0.3343,0.6681,0.0622,1
0.3811,0.1999,0.3007,0
0.3876,0.3361,0.0779,0
0.6657,0.4362,0.3314,1
0.5868,0.4226,0.0784,1
0.8105,0.5835,0.0073,1
0.4372,0.5093,0.1142,0
0.4004,0.4808,0.1265,0
0.1945,0.8073,0.8951,1
0.3457,0.6258,0.5929,1
0.5704,0.2303,0.9371,0
0.9535,0.306,0.0408,1
0.516,0.1951,0.3689,0
0.7768,0.945,0.8502,1
0.062,0.5366,0.248,0
0.8648,0.5818,0.3812,1
0.1191,0.749,0.6307,0
0.6773,0.5976,0.8718,1
0.1189,0.8353,0.7082,1
0.8603,0.4953,0.6536,1
0.4205,0.3794,0.6197,0
0.501,0.6676,0.2871,1
0.4743,0.7107,0.083,1
0.2771,0.9277,0.4732,1
0.809,0.5174,0.8736,1
0.9124,0.6708,0.3629,1
0.681,0.7716,0.5089,1
0.0614,0.4281,0.9866,0
0.9863,0.6082,0.1725,1
0.8236,0.7371,0.6082,1
0.9475,0.1664,0.3922,1
0.3241,0.9228,0.3266,1
0.9953,0.6155,0.3984,1
0.2762,0.7254,0.196,1
0.6365,0.3094,0.8266,0
0.4988,0.7359,0.6446,1
0.9545,0.9632,0.0056,1
0.2302,0.1359,0.5341,0
0.3993,0.6217,0.9069,1
0.0188,0.1016,0.7432,0
0.2224,0.7641,0.0856,1
0.0442,0.4069,0.0355,0
0.995,0.1933,0.5931,1
0.4322,0.9356,0.3815,1
0.5278,0.9944,0.0828,1
0.3216,0.6052,0.1837,0
0.1583,0.0507,0.2071,0
0.8078,0.3655,0.431,1
0.2181,0.8289,0.3322,1
0.3106,0.5124,0.1635,0
0.7906,0.1801,0.575,1
0.3571,0.8851,0.6522,1
0.0916,0.625,0.2964,0
0.4033,0.1045,0.0942,0
0.7375,0.7498,0.1451,1
0.7042,0.7862,0.4482,1
0.941,0.681,0.0988,1
0.9629,0.0483,0.5918,1
0.9641,0.4034,0.3274,1
0.282,0.012,0.9406,0
0.8312,0.4444,0.2145,1
0.5159,0.6952,0.7257,1
0.9738,0.3694,0.9569,1
0.3022,0.7177,0.9993,1
0.6194,0.2539,0.1823,0
0.3274,0.6922,0.4471,1
0.1661,0.22,0.977,0
