x1,x2,x3,label
0.0438,0.9761,0.1588,0
0.1717,0.1009,0.6768,0
0.3898,0.1121,0.5292,0
0.2238,0.9602,0.3835,0
0.4645,0.707,0.3243,0
0.7269,0.0388,0.3094,0
0.1137,0.2351,0.9846,0
0.4624,0.9546,0.1727,1
0.512,0.8657,0.0973,1
0.1452,0.8906,0.6087,0
0.4681,0.4765,0.1347,0
0.4645,0.8345,0.7094,1
0.2466,0.1289,0.3781,0
0.0618,0.9574,0.1014,0
0.448,0.7562,0.4774,1
0.3234,0.442,0.7228,0
0.5246,0.3271,0.9702,1
0.2249,0.8876,0.3033,0
0.2194,0.0098,0.7351,0
0.328,0.7621,0.9604,1
0.641,0.0284,0.308,0
0.6904,0.1657,0.117,0
0.8226,0.7581,0.4054,1
0.4594,0.9555,0.2775,1
0.5914,0.3166,0.2065,0
0.2402,0.3481,0.2568,0
0.6415,0.5865,0.3121,1
0.9543,0.1778,0.0247,0
0.0351,0.6563,0.1277,0
0.7237,0.5076,0.0412,1
0.3335,0.7561,0.6131,1
0.8298,0.6294,0.1049,1
0.0907,0.7428,0.2177,0
0.7751,0.1122,0.4584,1
0.1969,0.9123,0.608,1
0.9127,0.5917,0.8223,1
0.3511,0.3604,0.3807,0
0.391,0.6004,0.6177,0
0.2613,0.1032,0.7563,0
0.3213,0.926,0.149,0
0.7159,0.2179,0.3544,0
0.4462,0.5978,0.5581,0
0.373,0.397,0.0018,0
0.7607,0.8245,0.2057,1
0.486,0.4082,0.8972,1
0.3318,0.2318,0.0899,0
0.6554,0.381,0.3083,0
0.8129,0.53,0.7365,1
0.8553,0.8076,0.9302,1
0.6205,0.3275,0.5096,1
0.416,0.088,0.7807,0
0.0184,0.4281,0.2439,0
0.6948,0.6845,0.3473,1
0.8604,0.777,0.3138,1
0.4678,0.0096,0.1045,0
0.706,0.3159,0.3159,0
0.1396,0.3704,0.999,0
0.1075,0.068,0.2302,0
0.9512,0.7558,0.4872,1
0.516,0.5552,0.8652,1
0.7353,0.4687,0.3222,1
0.6093,0.5622,0.452,1
0.57,0.8811,0.3268,1
0.2094,0.6545,0.6601,0
0.1013,0.5624,0.8715,0
0.4797,0.6248,0.7153,1
0.8655,0.5168,0.5204,1
0.4852,0.1516,0.1308,0
0.2971,0.3394,0.8884,0
0.9689,0.0641,0.8582,1
0.3748,0.7205,0.917,1
0.0633,0.0065,0.8578,0
0.771,0.2295,0.6347,1
0.3803,0.7757,0.5666,0
0.6584,0.9736,0.8632,1
0.6165,0.509,0.0527,0
0.0834,0.1419,0.1994,0
0.946,0.4484,0.8927,1
0.7765,0.0704,0.3226,0
0.9767,0.3366,0.6808,1
0.2497,0.0888,0.1903,0
0.4339,0.4747,0.3607,0
0.1161,0.6638,0.9295,0
0.9565,0.4011,0.8828,1
0.8263,0.6305,0.8128,1
0.5585,0.6579,0.0796,0
0.47,0.6747,0.4173,1
0.9111,0.0435,0.2691,1
0.0698,0.8296,0.221,0
0.6745,0.607,0.5344,1
0.0487,0.2371,0.0398,0
0.4346,0.1576,0.874,0
0.2346,0.3409,0.1851,0
0.2589,0.8921,0.196,0
0.0258,0.1458,0.6153,0
0.6921,0.7824,0.2185,1
0.5456,0.4132,0.0799,0
0.2285,0.0863,0.8036,0
0.1123,0.3193,0.9183,0
0.1119,0.6003,0.0628,0
0.2689,0.749,0.3712,0
0.2912,0.5416,0.7171,0
0.4108,0.6627,0.8298,1
0.4959,0.4963,0.1777,0
0.4188,0.674,0.6185,0
0.3142,0.1652,0.086,0
0.9777,0.5548,0.2626,1
0.2585,0.0653,0.2893,0
0.6391,0.3739,0.3143,1
