x1,x2,x3,label
0.3247,0.1045,0.7075,0
0.1382,0.4493,0.6858,0
0.1761,0.3203,0.5951,0
0.0449,0.309,0.588,0
0.4486,0.1721,0.7396,0
0.59,0.9687,0.9281,1
0.3967,0.7855,0.4301,1
0.8121,0.6716,0.8089,1
0.6162,0.9878,0.8562,1
0.5876,0.5003,0.362,1
0.6474,0.534,0.6498,1
0.0687,0.8535,0.5448,0
0.6997,0.3657,0.5428,1
0.8273,0.8962,0.8106,1
0.306,0.0694,0.3593,0
0.0762,0.29,0.767,0
0.2103,0.6508,0.6373,0
0.878,0.756,0.0693,1
0.9942,0.5367,0.2541,1
0.2241,0.6181,0.547,0
0.8245,0.0521,0.4621,0
0.789,0.1798,0.0154,1
0.0018,0.6616,0.4197,0
0.4378,0.4703,0.1927,0
0.1121,0.3864,0.0965,0
0.017,0.3933,0.4586,0
0.7967,0.9636,0.5146,1
0.6049,0.7747,0.4774,1
0.3886,0.5494,0.741,0
0.3035,0.0635,0.5935,0
0.5315,0.7884,0.4726,1
0.0783,0.9052,0.0797,1
0.0652,0.9225,0.465,1
0.9166,0.1077,0.6036,1
0.7302,0.461,0.1196,1
0.5514,0.3258,0.0239,0
0.0412,0.8327,0.3791,0
0.0605,0.2715,0.076,0
0.6178,0.5555,0.0788,1
0.7946,0.2264,0.155,1
0.2862,0.722,0.1546,1
0.2693,0.593,0.1582,0
0.146,0.2266,0.5267,0
0.0711,0.8295,0.4169,0
0.3808,0.8841,0.4624,1
0.0986,0.2444,0.2693,0
0.6696,0.0431,0.0412,0
0.4507,0.3198,0.6076,0
0.1676,0.4975,0.4259,0
0.1525,0.7551,0.8253,0
0.4267,0.8009,0.6877,1
0.9114,0.213,0.4801,1
0.1038,0.3915,0.8601,0
0.8943,0.6475,0.1538,1
0.1497,0.2073,0.6518,0
0.4844,0.9891,0.7214,1
0.7656,0.1492,0.4214,0
0.6481,0.7632,0.469,1
0.3893,0.5555,0.3442,0
0.6001,0.0898,0.0605,0
0.7098,0.5331,0.6,1
0.445,0.1069,0.888,0
0.8395,0.3745,0.761,1
0.821,0.9023,0.7806,1
0.6782,0.1017,0.7556,0
0.5644,0.4265,0.481,1
0.7953,0.0452,0.4596,0
0.3684,0.3933,0.2253,0
0.0184,0.7566,0.858,0
0.8811,0.4706,0.3215,1
0.4559,0.5138,0.8696,1
0.1568,0.56,0.5066,0
0.1039,0.6918,0.2196,0
0.7948,0.3481,0.814,1
0.5822,0.3137,0.8914,0
0.7845,0.2595,0.218,1
0.937,0.729,0.8304,1
0.3331,0.9769,0.027,1
0.545,0.8719,0.5922,1
0.3071,0.4097,0.6039,0
