x1,x2,x3,label
0.3645,0.4029,0.8711,0
0.0139,0.7979,0.0623,0
0.7651,0.1009,0.6263,1
0.9222,0.6654,0.8146,1
0.6631,0.2965,0.0804,0
0.336,0.9188,0.3609,0
0.2288,0.8785,0.3668,0
0.2176,0.348,0.7823,0
0.3888,0.8416,0.4116,1
0.8095,0.9469,0.9067,1
0.3881,0.7801,0.9439,1
0.5372,0.3879,0.0475,0
0.4242,0.7908,0.801,1
0.0791,0.4788,0.3818,0
0.7174,0.2839,0.813,1
0.8581,0.2431,0.2913,1
0.6309,0.2778,0.4584,0
0.0695,0.7514,0.1197,0
0.9401,0.6979,0.4625,1
0.5381,0.0923,0.1863,0
0.5623,0.6845,0.3067,1
0.3706,0.5267,0.852,1
0.6474,0.0906,0.9815,1
0.4788,0.4915,0.6998,1
0.2054,0.0616,0.3539,0
0.5987,0.1456,0.9201,1
0.7381,0.5403,0.1074,1
0.5709,0.1501,0.5309,0
0.9131,0.0826,0.5422,1
0.4737,0.3608,0.6734,0
0.1391,0.8653,0.1906,0
0.4264,0.8178,0.9751,1
0.665,0.7414,0.7382,1
0.2527,0.8233,0.3133,0
0.1347,0.8328,0.5281,0
0.6214,0.5056,0.2029,0
0.4868,0.1852,0.8211,0
0.0887,0.3477,0.8501,0
0.058,0.3205,0.0879,0
0.9897,0.9322,0.2405,1
0.009,0.0882,0.4398,0
0.7497,0.8465,0.0361,1
0.4147,0.714,0.8476,1
0.9926,0.7024,0.8302,1
0.9694,0.4576,0.4012,1
0.4656,0.5764,0.3296,0
0.5403,0.5758,0.0003,0
0.3768,0.0799,0.434,0
0.398,0.2674,0.5529,0
0.0162,0.1741,0.9579,0
0.05,0.7077,0.8221,0
0.7345,0.3162,0.0952,1
0.9682,0.8652,0.8203,1
0.7595,0.4387,0.8891,1
0.7134,0.5265,0.4573,1
0.1323,0.4545,0.0348,0
0.1458,0.6417,0.8036,0
0.8392,0.8012,0.8606,1
0.5343,0.8061,0.4831,1
0.245,0.3695,0.0149,0
0.6232,0.8078,0.603,1
0.598,0.6397,0.5403,1
0.6038,0.4486,0.2685,0
0.113,0.1929,0.4465,0
0.4038,0.412,0.7436,0
0.0952,0.7548,0.2506,0
0.3789,0.7267,0.3755,0
0.1563,0.4161,0.0992,0
0.8384,0.6174,0.8453,1
0.0064,0.1644,0.1411,0
0.1841,0.6757,0.333,0
0.4755,0.9003,0.7003,1
0.6718,0.1755,0.8876,1
0.9503,0.6413,0.8147,1
0.5006,0.4423,0.0521,0
0.38,0.4975,0.3502,0
0.3693,0.9816,0.8469,1
0.8841,0.5158,0.1478,1
0.0206,0.6648,0.6313,0
0.374,0.1566,0.0912,0
0.8966,0.566,0.6157,1
0.0912,0.0649,0.2311,0
0.776,0.2193,0.4897,1
0.3501,0.8637,0.2078,0
0.1888,0.0017,0.303,0
0.547,0.0646,0.2678,0
0.4004,0.364,0.0728,0
0.7183,0.6004,0.8069,1
0.9739,0.0217,0.4333,1
0.477,0.2446,0.9457,0
0.7555,0.6817,0.1468,1
0.0783,0.9653,0.3886,0
0.7225,0.429,0.1736,1
0.1713,0.2185,0.1311,0
0.6704,0.5465,0.7453,1
0.6768,0.3829,0.354,0
0.5774,0.0171,0.057,0
0.2446,0.9342,0.9231,1
0.6368,0.381,0.3762,0
0.677,0.5061,0.2029,1
0.6918,0.8567,0.0446,1
0.2561,0.2127,0.0165,0
0.2495,0.8297,0.7918,1
0.5373,0.0452,0.1019,0
0.4779,0.6992,0.1563,0
0.4186,0.8916,0.1623,0
0.7344,0.0055,0.8976,0
0.9384,0.8281,0.6428,1
0.7306,0.8564,0.1945,1
0.1419,0.2537,0.7238,0
0.6495,0.0688,0.8415,1
0.1671,0.104,0.6509,0
0.0001,0.1482,0.8293,0
0.2219,0.3527,0.7048,0
0.5372,0.468,0.7217,0
0.7431,0.6436,0.7766,1
0.2083,0.9218,0.14,0
0.9741,0.2457,0.1749,1
0.2579,0.8758,0.4301,0
0.6283,0.9384,0.4375,1
0.6959,0.9593,0.2407,1
0.155,0.7144,0.5432,0
0.1676,0.1162,0.5484,0
0.2983,0.052,0.0216,0
0.5722,0.1854,0.9526,1
0.8029,0.455,0.0212,1
0.1726,0.4808,0.0208,0
0.4878,0.69,0.5361,0
0.0889,0.8905,0.0558,0
0.8354,0.7428,0.6398,1
0.0734,0.4756,0.1877,0
0.3677,0.5036,0.9399,0
0.5856,0.8979,0.2862,1
0.323,0.4995,0.0727,0
0.7226,0.4357,0.969,1
0.4523,0.0407,0.5887,0
