x1,x2,x3,label
0.8072,0.7647,0.8624,1
0.8503,0.0332,0.5086,0
0.1285,0.7654,0.1611,0
0.349,0.2811,0.1164,0
0.7129,0.3515,0.6089,1
0.0902,0.8879,0.2002,1
0.8802,0.0403,0.3528,0
0.254,0.8031,0.1122,1
0.6813,0.0173,0.7709,0
0.4643,0.7858,0.7678,1
0.6463,0.204,0.9799,0
0.011,0.1425,0.9373,0
0.0766,0.6253,0.4773,0
0.0314,0.2021,0.1999,0
0.9693,0.8452,0.1575,1
0.0115,0.1602,0.8765,0
0.1518,0.218,0.6516,0
0.2565,0.1188,0.8315,0
0.7756,0.7108,0.9807,1
0.5114,0.0887,0.9358,0
0.3494,0.7119,0.3526,1
0.2446,0.4245,0.8095,0
0.7235,0.7344,0.8916,1
0.9504,0.3994,0.2838,1
0.4669,0.0663,0.0316,0
0.9973,0.7425,0.0092,1
0.2483,0.4384,0.7443,0
0.914,0.3977,0.5063,1
0.3953,0.9181,0.5499,1
0.2158,0.677,0.4386,0
0.0615,0.0791,0.4379,0
0.878,0.6643,0.2588,1
0.7419,0.7985,0.0753,1
0.1574,0.8924,0.0311,1
0.1926,0.328,0.3318,0
0.097,0.4174,0.6621,0
0.3554,0.9031,0.1235,1
0.7256,0.0574,0.6973,0
0.5846,0.7693,0.1736,1
0.2681,0.1155,0.9572,0
0.1671,0.8019,0.7916,1
0.0723,0.6031,0.6118,0
0.1012,0.4867,0.5023,0
0.2549,0.1706,0.5648,0
0.669,0.5232,0.9934,1
0.762,0.4067,0.6249,1
0.0281,0.5895,0.4903,0
0.2074,0.232,0.4989,0
0.3448,0.8267,0.6163,1
0.3215,0.5164,0.2952,0
0.7731,0.6665,0.5226,1
0.1893,0.8616,0.0818,1
0.766,0.0649,0.554,0
0.8325,0.5233,0.3028,1
0.3545,0.064,0.7749,0
0.95,0.5074,0.1927,1
0.9126,0.9664,0.1377,1
0.2551,0.2185,0.6318,0
0.0762,0.8267,0.5594,0
0.2318,0.5688,0.2689,0
0.0867,0.1503,0.3755,0
0.9307,0.819,0.6996,1
0.698,0.4089,0.716,1
0.8826,0.9161,0.5932,1
0.7859,0.181,0.1326,1
0.7692,0.3381,0.6512,1
0.0334,0.8293,0.208,0
0.3524,0.7183,0.3538,1
0.3348,0.7386,0.545,1
0.7818,0.7589,0.4678,1
0.5628,0.6878,0.889,1
0.3072,0.681,0.0578,1
0.574,0.5002,0.0161,1
0.8365,0.2849,0.2398,1
0.3745,0.0654,0.7642,0
0.5448,0.705,0.5876,1
0.7605,0.2617,0.6076,1
0.2771,0.9139,0.5245,1
0.0622,0.0521,0.8219,0
0.7642,0.8487,0.9642,1
