x1,x2,x3,label
0.1854,0.2932,0.363,0
0.4669,0.9748,0.5417,1
0.8738,0.8464,0.9159,1
0.8342,0.4946,0.9189,1
0.4781,0.9741,0.1575,1
0.7477,0.9667,0.9414,1
0.6992,0.9828,0.103,1
0.2127,0.3153,0.9939,0
0.5742,0.1204,0.1727,0
0.3722,0.2668,0.9301,0
0.5104,0.0009,0.8841,0
0.5948,0.8908,0.8796,1
0.9498,0.575,0.5104,1
0.5392,0.6012,0.8693,1
0.1293,0.2127,0.8689,0
0.8476,0.0304,0.8148,0
0.5377,0.3629,0.7899,0
0.1649,0.2915,0.267,0
0.3594,0.5762,0.7214,0
0.8422,0.2638,0.6869,1
0.5477,0.2901,0.3234,0
0.8235,0.8094,0.2755,1
0.2436,0.1973,0.2092,0
0.7585,0.036,0.8665,0
0.4162,0.2868,0.5966,0
0.0213,0.3226,0.9666,0
0.3625,0.2563,0.1982,0
0.0086,0.8652,0.1143,0
0.4368,0.2418,0.376,0
0.5387,0.2234,0.5889,0
0.9541,0.7315,0.1989,1
0.0865,0.8446,0.902,0
0.1307,0.2925,0.8114,0
0.9485,0.0546,0.218,1
0.0134,0.5802,0.603,0
0.9981,0.9424,0.0818,1
0.6587,0.9839,0.8719,1
0.0801,0.1601,0.7546,0
0.2829,0.5073,0.8789,0
0.7608,0.3964,0.8749,1
0.6467,0.8294,0.4146,1
0.3594,0.6312,0.8325,1
0.5137,0.4515,0.1239,1
0.6683,0.236,0.6425,0
0.5725,0.3985,0.9844,1
0.3804,0.0718,0.3821,0
0.5896,0.5132,0.6972,1
0.5392,0.2582,0.9512,0
0.3115,0.8302,0.4343,1
0.5744,0.4757,0.2245,1
0.2261,0.8791,0.5303,1
0.5437,0.5312,0.0249,1
0.2596,0.3631,0.577,0
0.9457,0.6076,0.5713,1
0.815,0.4327,0.1422,1
0.3041,0.0127,0.3278,0
0.5983,0.3162,0.0581,0
0.3162,0.1158,0.013,0
0.9628,0.2011,0.2486,1
0.9982,0.0721,0.8643,1
0.8541,0.0964,0.4445,1
0.0052,0.2937,0.9767,0
0.6996,0.783,0.9867,1
0.8642,0.885,0.9296,1
0.8452,0.9267,0.7178,1
0.2875,0.2745,0.509,0
0.9367,0.5747,0.9785,1
0.4528,0.4958,0.068,0
0.3544,0.7586,0.6708,1
0.1933,0.1269,0.6847,0
0.991,0.0008,0.5231,1
0.6517,0.011,0.9447,0
0.4721,0.5685,0.3282,1
0.1847,0.8934,0.6388,1
0.9859,0.9355,0.8761,1
0.699,0.8875,0.2813,1
0.1682,0.1263,0.8821,0
0.1977,0.5576,0.4129,0
0.9926,0.0975,0.8757,1
0.625,0.0734,0.124,0
