x1,x2,x3,label
0.3074,0.9562,0.7869,1
0.037,0.6766,0.4428,0
0.5908,0.2342,0.8575,0
0.2098,0.434,0.513,0
0.4967,0.6873,0.8871,1
0.1074,0.0421,0.4884,0
0.8879,0.2378,0.8128,1
0.8028,0.6821,0.5798,1
0.736,0.5166,0.5246,1
0.5251,0.5656,0.3388,0
0.8012,0.6371,0.1126,1
0.1922,0.6121,0.0239,0
0.869,0.1516,0.7884,1
0.8895,0.932,0.5708,1
0.3696,0.7036,0.7647,0
0.1034,0.2944,0.705,0
0.0104,0.2705,0.8069,0
0.6049,0.244,0.6491,0
0.6963,0.895,0.278,1
0.5174,0.1505,0.7705,0
0.7525,0.9797,0.5337,1
0.2387,0.8927,0.4001,0
0.9913,0.7073,0.6548,1
0.8626,0.438,0.7777,1
0.2721,0.3469,0.1313,0
0.0732,0.8143,0.6981,0
0.7413,0.7248,0.1745,1
0.3612,0.0362,0.4249,0
0.0023,0.1487,0.3576,0
0.7654,0.6974,0.9726,1
0.4119,0.5875,0.867,0
0.2331,0.4929,0.1976,0
0.6878,0.0171,0.376,0
0.2536,0.1796,0.703,0
0.8071,0.4062,0.6723,1
0.0912,0.4313,0.9866,0
0.9907,0.6775,0.216,1
0.8827,0.4518,0.8901,1
0.0241,0.9074,0.0356,0
0.1271,0.2744,0.4877,0
0.3461,0.4867,0.6186,0
0.2479,0.103,0.1728,0
0.8568,0.6868,0.7796,1
0.6653,0.5651,0.7744,1
0.4841,0.4038,0.7636,1
0.6347,0.7614,0.0678,0
0.1768,0.8808,0.0547,0
0.8024,0.1517,0.5148,1
0.7566,0.5641,0.7052,1
0.7023,0.8209,0.2135,1
0.328,0.8259,0.1982,0
0.0428,0.6415,0.6296,0
0.1273,0.2952,0.7157,0
0.4154,0.6083,0.0284,0
0.7136,0.2691,0.9945,1
0.1353,0.5426,0.015,0
0.9178,0.7883,0.0221,1
0.1748,0.5098,0.4431,0
0.7849,0.4299,0.8996,1
0.5388,0.9537,0.1807,1
0.3621,0.6786,0.9729,1
0.7666,0.2185,0.3856,1
0.2087,0.3865,0.098,0
0.9539,0.3357,0.4217,1
0.6207,0.6991,0.2614,1
0.8677,0.2985,0.4955,1
0.8963,0.4845,0.9791,1
0.4938,0.6396,0.8738,1
0.4032,0.9408,0.076,1
0.2034,0.587,0.967,0
0.1624,0.726,0.3544,0
0.7192,0.8496,0.0213,1
0.4223,0.7452,0.9864,1
0.8088,0.3711,0.6326,1
0.0772,0.2722,0.9296,0
0.3406,0.9533,0.4504,0
0.3265,0.2238,0.8591,0
0.2727,0.5202,0.1211,0
0.0671,0.4429,0.3523,0
0.7862,0.9423,0.6517,1
0.7038,0.186,0.263,0
0.8532,0.14,0.6068,1
0.318,0.5129,0.4945,0
0.043,0.0194,0.1787,0
0.6859,0.9719,0.7976,1
0.0215,0.6941,0.929,0
0.6147,0.4399,0.5364,1
0.2139,0.9596,0.8353,1
0.1398,0.3774,0.2066,0
0.2606,0.8477,0.0991,0
0.3135,0.7879,0.8924,1
0.0404,0.0103,0.0147,0
0.8888,0.6712,0.569,1
0.1832,0.4503,0.6146,0
0.348,0.8347,0.5469,0
0.1796,0.4487,0.3501,0
0.8906,0.125,0.2661,1
0.6476,0.4938,0.0374,0
0.8847,0.9576,0.8361,1
0.0287,0.8944,0.0644,0
0.0713,0.5133,0.2093,0
0.6501,0.2104,0.7838,1
0.988,0.8455,0.6336,1
0.918,0.4853,0.5421,1
0.192,0.8712,0.6267,0
0.3054,0.2419,0.1728,0
0.3436,0.0734,0.13,0
0.1735,0.6519,0.49,0
0.3342,0.7753,0.2268,0
0.6874,0.0827,0.9354,1
0.7748,0.9643,0.5684,1
0.6139,0.5032,0.2262,1
0.1173,0.038,0.4555,0
0.8211,0.5115,0.8745,1
0.5656,0.7135,0.0792,1
0.4108,0.0093,0.7663,0
0.5592,0.9547,0.5179,1
0.5742,0.8417,0.287,1
0.9233,0.0529,0.0913,0
0.0057,0.3691,0.6143,0
0.056,0.1734,0.8663,0
0.7858,0.1311,0.0316,0
0.5528,0.813,0.5326,1
0.8438,0.6639,0.2135,1
0.9299,0.69,0.9242,1
0.7909,0.0885,0.4815,0
0.3808,0.2825,0.6017,0
0.2327,0.5945,0.6494,0
0.9444,0.4624,0.3746,1
0.4506,0.5507,0.9752,1
0.1885,0.3765,0.1854,0
0.9886,0.8901,0.7273,1
0.1872,0.049,0.1711,0
0.6025,0.3702,0.6219,1
0.7361,0.7076,0.2266,1
0.4717,0.1683,0.7865,0
0.0952,0.24,0.7974,0
0.7913,0.7753,0.5121,1
0.7316,0.3172,0.7943,1
0.9108,0.2801,0.6085,1
0.7774,0.6603,0.9934,1
0.6424,0.3857,0.1263,0
0.7257,0.3193,0.9596,1
0.7006,0.0371,0.0369,0
0.8932,0.9736,0.3619,1
0.4462,0.1313,0.4059,0
0.8141,0.2797,0.5363,1
0.6082,0.7223,0.4517,1
0.8139,0.6177,0.0843,1
0.0148,0.2213,0.1436,0
0.5379,0.6458,0.9676,1
0.352,0.7888,0.7262,1
0.8553,0.0825,0.5138,1
0.0411,0.1387,0.4477,0
0.4707,0.992,0.815,1
0.7184,0.8721,0.1344,1
0.7212,0.4348,0.0375,0
0.7181,0.5241,0.0498,0
0.7948,0.3886,0.8735,1
0.8423,0.5416,0.4621,1
0.5082,0.8253,0.7684,1
0.6052,0.5457,0.2427,0
0.904,0.4724,0.9486,1
0.5958,0.9045,0.8435,1
0.9861,0.5001,0.1997,1
0.749,0.0182,0.5541,1
0.2084,0.2395,0.4802,0
0.8057,0.3042,0.3796,1
0.2328,0.7581,0.064,0
0.7257,0.3664,0.0731,0
0.2461,0.2848,0.996,0
0.1687,0.4196,0.0461,0
0.3962,0.7205,0.8437,1
0.0028,0.2332,0.4982,0
0.4994,0.3897,0.6791,0
0.9475,0.5417,0.0864,1
0.67,0.3732,0.3062,0
0.1997,0.775,0.0804,0
0.7668,0.5066,0.8508,1
0.5042,0.3012,0.8375,0
