x1,x2,x3,label
0.1972,0.8135,0.617,0
0.0548,0.8582,0.1727,0
0.118,0.0905,0.1203,0
0.719,0.2707,0.2132,0
0.7627,0.0257,0.9369,1
0.1891,0.4621,0.1316,0
0.6496,0.4513,0.5881,1
0.9387,0.5501,0.4843,1
0.0995,0.4807,0.9724,0
0.2871,0.0542,0.723,0
0.2527,0.2259,0.4685,0
0.671,0.8074,0.4751,1
0.3063,0.9858,0.3657,0
0.5592,0.4328,0.6508,1
0.5592,0.0767,0.5712,0
0.8184,0.2599,0.4919,1
0.341,0.2167,0.0789,0
0.9354,0.4674,0.4804,1
0.3797,0.5699,0.5959,0
0.084,0.7852,0.0597,0
0.1512,0.6197,0.8825,0
0.4538,0.2409,0.4064,0
0.4059,0.6778,0.0079,0
0.622,0.4096,0.6931,1
0.3169,0.3712,0.0736,0
0.7338,0.7677,0.3181,1
0.5154,0.9873,0.6659,1
0.0934,0.3488,0.0159,0
0.6387,0.3065,0.9003,1
0.3549,0.4029,0.1843,0
0.5066,0.3215,0.6464,0
0.7341,0.7737,0.2998,1
0.226,0.3057,0.7618,0
0.5786,0.6932,0.5051,1
0.9083,0.899,0.7126,1
0.7803,0.5135,0.9611,1
0.9957,0.84,0.0983,1
0.1208,0.3657,0.7022,0
0.7007,0.1442,0.5611,0
0.5567,0.3981,0.2497,0
0.727,0.8899,0.0885,1
0.5253,0.1412,0.4046,0
0.8054,0.814,0.9398,1
0.9184,0.7109,0.8653,1
0.3822,0.1041,0.4568,0
0.6372,0.1664,0.6906,1
0.6177,0.6042,0.161,0
0.091,0.7676,0.2784,0
0.8236,0.4327,0.2823,1
0.9415,0.0001,0.798,1
0.228,0.1279,0.13,0
0.3025,0.8137,0.2245,0
0.8918,0.4172,0.6856,1
0.3188,0.5383,0.5615,0
0.9287,0.029,0.4653,1
0.6817,0.2852,0.2005,0
0.9291,0.3415,0.2532,1
0.3911,0.9435,0.6688,1
0.8739,0.8083,0.9821,1
0.0037,0.1172,0.6572,0
0.5724,0.5053,0.839,1
0.969,0.5999,0.9065,1
0.6419,0.355,0.9906,1
0.517,0.5228,0.13,0
0.8452,0.7018,0.8884,1
0.0573,0.6509,0.6544,0
0.1637,0.8067,0.507,0
0.0727,0.106,0.5144,0
0.7671,0.4033,0.8951,1
0.8705,0.2296,0.5379,1
0.3748,0.5643,0.2649,0
0.3913,0.4752,0.1167,0
0.0448,0.1938,0.1882,0
0.3788,0.1489,0.7817,0
0.7322,0.0619,0.7066,1
0.5681,0.0249,0.6368,0
0.1572,0.0539,0.9028,0
0.0893,0.4943,0.3521,0
0.386,0.8274,0.144,0
