x1,x2,x3,label
0.1518,0.5085,0.4132,0
0.8975,0.5868,0.0315,1
0.4186,0.2615,0.8543,0
0.8641,0.6908,0.1626,1
0.7902,0.1797,0.4527,1
0.249,0.2467,0.6852,0
0.8568,0.4424,0.132,1
0.9976,0.291,0.3459,1
0.1028,0.5476,0.6625,0
0.9842,0.3816,0.445,1
0.4016,0.7159,0.8928,1
0.532,0.4045,0.746,1
0.3152,0.576,0.9464,0
0.9041,0.4937,0.2161,1
0.8151,0.3064,0.4011,1
0.7544,0.8284,0.8573,1
0.9019,0.3345,0.8888,1
0.0125,0.5079,0.1973,0
0.8607,0.9431,0.3958,1
0.9966,0.0614,0.2725,1
0.8614,0.2188,0.98,1
0.6165,0.826,0.3064,1
0.1264,0.1363,0.5021,0
0.9001,0.8204,0.0817,1
0.8818,0.8138,0.1126,1
0.7884,0.0653,0.5514,0
0.3382,0.1242,0.541,0
0.0987,0.8287,0.4657,0
0.9112,0.2577,0.26,1
0.7271,0.9886,0.6091,1
0.7487,0.4152,0.6543,1
0.2651,0.6047,0.2784,0
0.9193,0.9887,0.556,1
0.597,0.1346,0.4558,0
0.4514,0.1092,0.4909,0
0.1272,0.4889,0.7887,0
0.6918,0.9961,0.2735,1
0.8524,0.9011,0.3425,1
0.6513,0.7531,0.1815,1
0.5226,0.339,0.4306,0
0.6922,0.8165,0.9676,1
0.1113,0.6842,0.9509,0
0.223,0.115,0.8711,0
0.1676,0.6306,0.1746,0
0.4532,0.791,0.4873,1
0.8064,0.1634,0.226,0
0.6619,0.6337,0.3224,1
0.633,0.9529,0.5989,1
0.4641,0.0037,0.2391,0
0.978,0.4555,0.9749,1
0.8218,0.0659,0.28,0
0.8731,0.8749,0.3448,1
0.0418,0.0044,0.3425,0
0.9599,0.0652,0.0487,0
0.6665,0.9031,0.914,1
0.6218,0.8197,0.2156,1
0.042,0.3246,0.9578,0
0.3685,0.8076,0.1464,0
0.7109,0.2789,0.1134,0
0.5127,0.079,0.3604,0
0.5631,0.5114,0.8819,1
0.6624,0.617,0.8494,1
0.2078,0.4567,0.6367,0
0.8175,0.7743,0.1218,1
0.2046,0.098,0.0389,0
0.6827,0.234,0.5496,0
0.9331,0.0562,0.222,1
0.1976,0.15,0.4566,0
0.2175,0.7877,0.6634,0
0.9887,0.6041,0.1249,1
0.1496,0.1212,0.0175,0
0.2987,0.9856,0.6684,1
0.0158,0.0221,0.4219,0
0.156,0.8503,0.3886,0
0.4388,0.735,0.2938,0
0.434,0.9832,0.7338,1
0.5533,0.4506,0.6535,0
0.5248,0.3477,0.1649,0
0.0318,0.9096,0.4664,0
0.1272,0.377,0.9108,0
0.3309,0.0045,0.0537,0
0.5506,0.1778,0.784,0
0.4942,0.3449,0.1763,0
0.7633,0.394,0.4776,1
0.7326,0.626,0.8276,1
0.2348,0.5911,0.9876,1
0.6096,0.5603,0.806,1
0.2354,0.5904,0.5265,0
0.7956,0.064,0.8399,1
0.7853,0.4433,0.7272,1
0.4769,0.251,0.4518,0
0.3409,0.0603,0.315,0
0.3636,0.3445,0.6468,0
0.7711,0.418,0.829,1
0.8921,0.013,0.5261,1
0.4794,0.0511,0.2129,0
0.1919,0.6383,0.0701,0
0.8582,0.3471,0.4959,1
0.5574,0.2419,0.2742,0
0.6223,0.9433,0.3452,1
0.1887,0.2734,0.5249,0
0.3655,0.7249,0.3738,0
0.5838,0.7623,0.6792,1
0.9875,0.1785,0.6312,1
0.8643,0.6,0.2571,1
0.1092,0.9116,0.4743,0
0.0933,0.0312,0.3031,0
0.288,0.5805,0.1944,0
0.2252,0.7406,0.1775,0
0.9862,0.1403,0.1124,0
0.0249,0.1131,0.8627,0
0.6226,0.0198,0.6926,0
0.7201,0.2785,0.9883,1
0.7393,0.7453,0.6972,1
0.5346,0.7356,0.2424,1
0.808,0.2346,0.7517,1
0.2147,0.6089,0.6059,0
0.1285,0.5986,0.4377,0
0.1073,0.2171,0.2222,0
0.9229,0.114,0.0103,0
0.0597,0.3119,0.166,0
0.4218,0.3854,0.9916,0
0.8978,0.9976,0.116,1
0.0042,0.7978,0.6265,0
0.8064,0.9078,0.3539,1
0.45,0.2764,0.0944,0
0.2276,0.6132,0.6919,0
0.8141,0.7798,0.1224,1
0.5595,0.8791,0.5344,1
0.4049,0.6132,0.6792,0
0.7675,0.0571,0.5419,0
0.7265,0.7505,0.2931,1
0.9241,0.8165,0.2405,1
0.6601,0.5351,0.159,0
0.047,0.2096,0.1882,0
0.5098,0.8329,0.9727,1
0.8389,0.5977,0.34,1
0.8319,0.4898,0.4732,1
0.0698,0.7609,0.1321,0
0.8828,0.9342,0.6072,1
0.3004,0.9639,0.2261,0
0.0398,0.2009,0.8856,0
0.3404,0.4826,0.3224,0
0.8867,0.5185,0.3592,1
0.1164,0.9702,0.3431,0
0.3976,0.7188,0.805,1
0.501,0.7573,0.2422,1
0.7176,0.1592,0.5704,0
0.957,0.5905,0.6207,1
0.6477,0.6091,0.2238,1
0.681,0.6952,0.7185,1
0.4948,0.9328,0.4702,1
0.2697,0.0762,0.9459,0
0.2101,0.7069,0.9403,0
0.8338,0.9349,0.5832,1
0.9035,0.2994,0.5625,1
0.7819,0.855,0.2945,1
0.7546,0.6107,0.8239,1
0.6886,0.6379,0.173,1
0.8517,0.0733,0.4391,1
0.0285,0.5706,0.801,0
0.6866,0.854,0.9745,1
0.9676,0.8574,0.7049,1
0.7408,0.9754,0.9719,1
0.2295,0.1013,0.9711,0
0.7864,0.9785,0.0405,1
0.6958,0.4649,0.0384,1
0.1851,0.5552,0.2709,0
0.1274,0.8547,0.005,0
0.5233,0.1296,0.5294,0
0.9427,0.7387,0.059,1
0.8784,0.3177,0.5977,1
0.2871,0.8426,0.2498,0
0.2867,0.2001,0.4818,0
0.393,0.5513,0.5,0
0.3717,0.5431,0.8364,0
0.4404,0.2242,0.5315,0
0.3394,0.8228,0.8583,1
0.2128,0.1239,0.5843,0
0.0125,0.0158,0.4646,0
