x1,x2,x3,label
0.128,0.5507,0.6328,0
0.036,0.2912,0.1714,0
0.3459,0.0051,0.3792,0
0.3826,0.5905,0.3878,0
0.9741,0.8451,0.9503,1
0.5608,0.7414,0.3839,1
0.9812,0.2365,0.2326,1
0.63,0.8112,0.7874,1
0.9415,0.7063,0.1466,1
0.2743,0.6798,0.4671,0
0.3017,0.2768,0.9922,0
0.7672,0.8772,0.104,1
0.0189,0.3812,0.7091,0
0.2398,0.3482,0.7852,0
0.1871,0.631,0.2768,0
0.4654,0.1114,0.7405,0
0.7712,0.4583,0.9178,1
0.8529,0.6633,0.6623,1
0.6564,0.2188,0.8556,1
0.6848,0.8224,0.6302,1
0.6551,0.4628,0.3375,1
0.3707,0.1311,0.1701,0
0.5541,0.9865,0.6881,1
0.8479,0.0517,0.9546,1
0.6373,0.3733,0.0235,0
0.2351,0.1204,0.3965,0
0.4535,0.2454,0.3356,0
0.0904,0.056,0.4607,0
0.7908,0.6657,0.4372,1
0.1257,0.0726,0.0057,0
0.8542,0.1976,0.893,1
0.6694,0.8329,0.154,1
0.1654,0.6096,0.6484,0
0.5532,0.7579,0.9816,1
0.2831,0.116,0.4953,0
0.5881,0.1487,0.4545,0
0.7348,0.7198,0.4906,1
0.3282,0.3335,0.8319,0
0.8322,0.838,0.5756,1
0.0097,0.4605,0.0751,0
0.9284,0.848,0.2923,1
0.9553,0.4041,0.8098,1
0.2374,0.2828,0.2468,0
0.5973,0.0307,0.8534,0
0.2462,0.0516,0.7271,0
0.4921,0.9905,0.1913,1
0.121,0.7236,0.6681,0
0.5076,0.6618,0.0947,0
0.8388,0.1705,0.2075,1
0.6897,0.7608,0.7988,1
0.6033,0.0498,0.7939,0
0.3358,0.2384,0.8721,0
0.8609,0.0498,0.0839,0
0.0517,0.8135,0.2659,0
0.9005,0.2779,0.6153,1
0.6289,0.5672,0.5804,1
0.466,0.9065,0.7378,1
0.5641,0.8178,0.523,1
0.0016,0.4697,0.1088,0
0.279,0.488,0.0098,0
0.9901,0.698,0.8954,1
0.2612,0.0809,0.6004,0
0.9854,0.0737,0.1858,1
0.5218,0.9806,0.9654,1
0.8043,0.7582,0.9039,1
0.7444,0.0176,0.3782,0
0.8297,0.761,0.5374,1
0.9428,0.608,0.8341,1
0.2484,0.172,0.7163,0
0.0608,0.0481,0.5195,0
0.9456,0.6787,0.9922,1
0.8811,0.7168,0.2449,1
0.957,0.9671,0.7596,1
0.9287,0.6272,0.4018,1
0.1265,0.78,0.9278,0
0.9566,0.8211,0.9541,1
0.358,0.5515,0.811,0
0.5016,0.6611,0.4001,1
0.7719,0.285,0.075,0
0.5553,0.5206,0.7483,1
0.6933,0.3789,0.9705,1
0.8202,0.9251,0.6174,1
0.2462,0.8127,0.7872,0
0.4463,0.8374,0.4241,1
0.7103,0.7907,0.3661,1
0.2267,0.6884,0.0574,0
0.8229,0.9458,0.2846,1
0.0637,0.0681,0.7735,0
0.4863,0.6924,0.5427,1
0.8497,0.0035,0.8349,1
0.917,0.6148,0.6223,1
0.4578,0.8546,0.6174,1
0.313,0.9525,0.8085,1
0.0406,0.2861,0.4965,0
0.8425,0.7409,0.4009,1
0.599,0.6488,0.585,1
0.7354,0.3256,0.3974,1
0.2188,0.0293,0.599,0
0.5332,0.3807,0.4381,0
0.6133,0.6144,0.3279,1
0.3282,0.037,0.7512,0
0.8445,0.0657,0.6621,1
0.8144,0.2162,0.8575,1
0.2257,0.7459,0.4777,0
0.8779,0.0358,0.2843,0
0.3936,0.9961,0.4326,1
0.1849,0.9371,0.7797,0
0.9491,0.96,0.8026,1
0.6821,0.8798,0.9289,1
0.0736,0.3825,0.5962,0
0.4995,0.3126,0.8438,0
0.964,0.454,0.1445,1
0.4398,0.8794,0.404,1
0.9085,0.2694,0.6945,1
0.974,0.2261,0.785,1
0.172,0.34,0.4006,0
0.8553,0.8326,0.6969,1
0.1403,0.5729,0.1577,0
0.2182,0.5859,0.4249,0
0.2571,0.6406,0.7667,0
0.2772,0.7197,0.9803,1
0.4646,0.13,0.1315,0
0.5976,0.2568,0.1806,0
0.775,0.6131,0.9478,1
0.4801,0.672,0.4476,1
0.4183,0.6654,0.0727,0
0.8251,0.7139,0.1454,1
0.3441,0.5737,0.9827,1
0.7715,0.0494,0.8431,1
0.0049,0.8374,0.0139,0
0.1316,0.2441,0.4589,0
0.4769,0.0202,0.3971,0
0.6583,0.2575,0.3757,0
0.1757,0.3697,0.4207,0
0.8923,0.6045,0.2417,1
0.7793,0.8663,0.5072,1
0.6844,0.215,0.9353,1
0.1171,0.3215,0.0772,0
0.4736,0.8785,0.8697,1
0.6255,0.6703,0.7796,1
0.3296,0.8928,0.468,1
0.0087,0.3088,0.7626,0
