x1,x2,x3,label
0.1078,0.0676,0.3448,0
0.1739,0.8034,0.1328,0
0.6276,0.7023,0.1419,0
0.2213,0.8711,0.2702,0
0.2,0.6716,0.752,0
0.8866,0.8454,0.3285,1
0.9184,0.6552,0.8842,1
0.0327,0.7536,0.1123,0
0.5125,0.1546,0.694,0
0.5377,0.3188,0.0976,0
0.4896,0.3607,0.9468,0
0.0228,0.1754,0.0538,0
0.3297,0.3906,0.7505,0
0.2528,0.5308,0.4384,0
0.0109,0.8923,0.5729,0
0.651,0.0466,0.9717,1
0.3131,0.5956,0.6045,0
0.213,0.9366,0.8912,1
0.9357,0.4488,0.5516,1
0.7096,0.5143,0.2823,1
0.297,0.6458,0.974,0
0.006,0.4443,0.3376,0
0.3585,0.7119,0.4473,0
0.4949,0.6241,0.8456,1
0.969,0.0214,0.4478,1
0.9146,0.7284,0.0524,1
0.7189,0.2364,0.6692,1
0.2519,0.5974,0.2808,0
0.0692,0.5684,0.0894,0
0.78,0.4844,0.2885,1
0.8578,0.7301,0.4784,1
0.3627,0.3584,0.2697,0
0.1281,0.4824,0.6618,0
0.2884,0.1297,0.6642,0
0.1564,0.9561,0.7338,1
0.9225,0.8856,0.1926,1
0.1923,0.0397,0.4871,0
0.6583,0.6593,0.6207,1
0.4823,0.7179,0.2615,0
0.1635,0.9263,0.7492,0
0.7132,0.9613,0.9055,1
0.4252,0.5567,0.7781,1
0.2451,0.7711,0.5281,0
0.3372,0.559,0.3076,0
0.2626,0.8082,0.0175,0
0.4417,0.6399,0.5753,0
0.977,0.55,0.3759,1
0.0948,0.9958,0.8905,1
0.7161,0.4323,0.7164,1
0.2915,0.4576,0.7579,0
0.9366,0.568,0.0061,1
0.0968,0.3616,0.6707,0
0.5819,0.1971,0.2012,0
0.3402,0.8083,0.4837,0
0.9751,0.2854,0.8519,1
0.4575,0.9246,0.087,1
0.4044,0.9443,0.4651,1
0.0477,0.6054,0.6412,0
0.9904,0.961,0.691,1
0.6739,0.3898,0.032,0
0.9331,0.7506,0.6093,1
0.2592,0.3395,0.824,0
0.1901,0.2062,0.7345,0
0.3347,0.1793,0.9117,0
0.5937,0.3665,0.9426,1
0.6871,0.1587,0.8812,1
0.1482,0.2557,0.6724,0
0.4939,0.7423,0.0657,0
0.9798,0.9571,0.5999,1
0.0737,0.5607,0.6237,0
0.2155,0.8295,0.4295,0
