x1,x2,x3,label
0.461,0.0723,0.157,0
0.9299,0.5128,0.1468,1
0.5118,0.4946,0.958,1
0.9204,0.7914,0.8718,1
0.6805,0.5764,0.9142,1
0.9327,0.3516,0.7539,1
0.278,0.1685,0.6122,0
0.9066,0.6545,0.6145,1
0.4166,0.4243,0.6526,0
0.2316,0.3899,0.2695,0
0.7222,0.2381,0.909,1
0.702,0.9361,0.3948,1
0.6047,0.6456,0.1044,1
0.3733,0.6335,0.0747,0
0.2433,0.0227,0.4881,0
0.3972,0.5466,0.094,0
0.4599,0.2975,0.5285,0
0.5978,0.4874,0.0706,0
0.7567,0.1462,0.4754,0
0.2119,0.3888,0.0193,0
0.0688,0.1894,0.4674,0
0.9601,0.4187,0.7533,1
0.7426,0.0389,0.8013,0
0.4978,0.0234,0.0249,0
0.5231,0.6367,0.4802,1
0.4336,0.3822,0.175,0
0.6214,0.609,0.1199,0
0.4841,0.9947,0.8766,1
0.6477,0.6482,0.6262,1
0.8493,0.2996,0.9412,1
0.2829,0.0505,0.555,0
0.6127,0.338,0.7452,1
0.1162,0.2093,0.8442,0
0.8822,0.9382,0.684,1
0.9447,0.4897,0.4478,1
0.6623,0.5673,0.3896,1
0.5486,0.8063,0.0435,0
0.5146,0.7939,0.3338,1
0.11,0.7542,0.9139,0
0.9001,0.8886,0.7805,1
0.2154,0.7474,0.0898,0
0.1512,0.7174,0.9499,0
0.5195,0.756,0.7215,1
0.9908,0.1889,0.8383,1
0.3468,0.491,0.596,0
0.152,0.3877,0.7194,0
0.8435,0.1338,0.5623,1
0.3512,0.8754,0.9704,1
0.485,0.5114,0.1344,0
0.9869,0.0986,0.6207,1
0.0825,0.8373,0.7975,0
0.1554,0.4925,0.9421,0
0.4633,0.0474,0.4881,0
0.213,0.747,0.4029,0
0.4703,0.2819,0.4775,0
0.7991,0.8733,0.3124,1
0.006,0.6724,0.7496,0
0.5091,0.2557,0.6597,0
0.1888,0.0677,0.6811,0
0.8592,0.3218,0.6935,1
0.328,0.3951,0.8779,0
0.0131,0.9634,0.7262,0
0.6612,0.0872,0.8243,0
0.0909,0.3709,0.8578,0
0.5553,0.7212,0.5814,1
0.6928,0.8997,0.6222,1
0.5756,0.049,0.7582,0
0.1094,0.1114,0.3706,0
0.4567,0.8758,0.0298,0
0.9017,0.6047,0.3767,1
0.9997,0.8212,0.5426,1
0.5798,0.0998,0.0923,0
0.376,0.3164,0.2394,0
0.1369,0.3578,0.0723,0
0.4017,0.2754,0.0916,0
0.9087,0.4298,0.622,1
0.2203,0.6575,0.8117,0
0.4257,0.6586,0.0395,0
0.3377,0.4456,0.9973,1
0.9843,0.256,0.0424,1
0.4204,0.9464,0.0163,0
0.6821,0.4847,0.0533,1
0.1433,0.4907,0.516,0
0.2347,0.4296,0.7917,0
0.3318,0.3402,0.6161,0
0.9726,0.9423,0.7272,1
0.4238,0.9051,0.1531,0
0.6649,0.3662,0.9585,1
0.2048,0.5354,0.3796,0
0.1989,0.5781,0.1822,0
0.8165,0.5901,0.3302,1
0.1965,0.4069,0.3899,0
0.7124,0.4809,0.1533,1
0.7076,0.557,0.661,1
0.6677,0.0827,0.4566,0
0.5247,0.9776,0.0256,0
0.0252,0.9825,0.9334,0
0.3019,0.4479,0.8944,0
0.6614,0.8572,0.8849,1
0.3523,0.5841,0.1854,0
0.0716,0.7099,0.2284,0
0.5212,0.2953,0.9809,1
0.0772,0.2007,0.1103,0
0.0417,0.6905,0.5237,0
0.9881,0.7195,0.9268,1
0.0839,0.544,0.941,0
0.3791,0.272,0.1826,0
0.2774,0.9229,0.2121,0
0.7133,0.3047,0.2662,1
0.3178,0.4798,0.5633,0
0.7687,0.7294,0.4447,1
0.5701,0.4588,0.8111,1
0.8592,0.6969,0.2191,1
0.4068,0.8781,0.8174,1
0.487,0.5456,0.7437,0
0.5626,0.2164,0.666,0
0.8944,0.0801,0.8791,1
0.6585,0.6193,0.3757,1
0.6718,0.4232,0.5967,1
0.1597,0.0659,0.4587,0
0.193,0.0958,0.534,0
0.8826,0.1478,0.3814,1
0.6798,0.7951,0.6475,1
0.3057,0.8356,0.877,1
0.6555,0.475,0.3948,1
