x1,x2,x3,label
0.7501,0.1494,0.7094,1
0.3935,0.8359,0.5048,1
0.4424,0.8294,0.8144,1
0.5189,0.7152,0.5779,1
0.866,0.2745,0.111,0
0.1246,0.1295,0.522,0
0.8066,0.4007,0.0261,1
0.159,0.0442,0.9224,0
0.454,0.1943,0.1307,0
0.1379,0.3158,0.4968,0
0.637,0.8298,0.4681,1
0.8297,0.1526,0.0886,0
0.9801,0.4847,0.3649,1
0.927,0.6284,0.3659,1
0.2947,0.3456,0.7294,0
0.605,0.8592,0.2887,1
0.9381,0.9382,0.1703,1
0.7136,0.0808,0.266,0
0.9436,0.5865,0.4576,1
0.0817,0.2278,0.8841,0
0.4268,0.2199,0.7886,0
0.7682,0.3692,0.3845,1
0.6718,0.1632,0.6782,0
0.4784,0.7161,0.68,1
0.0464,0.7406,0.2687,0
0.2369,0.3096,0.9087,0
0.1649,0.6664,0.2776,0
0.1112,0.6353,0.9096,0
0.1765,0.5942,0.7882,0
0.9002,0.6834,0.5266,1
0.6051,0.1426,0.2072,0
0.8699,0.4469,0.8,1
0.0782,0.6035,0.7963,0
0.9428,0.9276,0.2606,1
0.7745,0.2688,0.6664,1
0.7547,0.6907,0.8007,1
0.6045,0.9494,0.466,1
0.7827,0.7292,0.3228,1
0.6543,0.1763,0.6631,0
0.5086,0.7445,0.7219,1
0.2658,0.6764,0.8564,0
0.0199,0.173,0.9631,0
0.6889,0.3833,0.8939,1
0.6335,0.1023,0.6635,0
0.0246,0.516,0.7895,0
0.5765,0.2059,0.3543,0
0.8679,0.8141,0.8174,1
0.9508,0.9386,0.8859,1
0.9994,0.9017,0.298,1
0.2106,0.7257,0.4759,0
0.2052,0.2394,0.5372,0
0.9124,0.5099,0.3772,1
0.6203,0.5367,0.31,0
0.8705,0.063,0.6394,1
0.0592,0.0872,0.4788,0
0.1025,0.7943,0.8957,0
0.998,0.0927,0.6605,1
0.1509,0.3935,0.5665,0
0.9054,0.7746,0.0841,1
0.6463,0.6539,0.7965,1
0.4174,0.8202,0.6696,1
0.7716,0.5542,0.8337,1
0.4568,0.1789,0.218,0
0.058,0.8776,0.2684,0
0.0879,0.9357,0.501,0
0.965,0.7814,0.6793,1
0.5033,0.5423,0.9852,1
0.9452,0.7123,0.3885,1
0.0134,0.1294,0.5786,0
0.6156,0.8286,0.8142,1
0.966,0.3087,0.4631,1
0.6284,0.4218,0.3546,1
0.9555,0.9878,0.6711,1
0.6632,0.4654,0.7846,1
0.9426,0.1671,0.8596,1
0.508,0.0378,0.2311,0
0.3347,0.057,0.4269,0
0.9785,0.884,0.7712,1
0.7758,0.7294,0.0387,1
0.5787,0.1043,0.4045,0
0.3912,0.3515,0.7188,0
0.1325,0.577,0.9627,0
0.2716,0.0544,0.5366,0
0.7217,0.3602,0.7677,1
0.9887,0.0371,0.8012,1
0.2503,0.6605,0.2558,0
0.4062,0.0288,0.3629,0
0.9974,0.4712,0.6088,1
0.957,0.7994,0.5907,1
0.9727,0.9626,0.3439,1
0.2041,0.4148,0.476,0
0.507,0.3758,0.5559,0
0.7782,0.7885,0.7382,1
0.3578,0.8152,0.2598,0
0.5345,0.2565,0.8086,0
0.5529,0.2859,0.4726,0
0.5856,0.8084,0.3904,1
0.0707,0.8034,0.5043,0
0.4087,0.1051,0.443,0
0.5437,0.9061,0.5426,1
0.7516,0.9054,0.6112,1
0.3445,0.392,0.5325,0
0.3979,0.3023,0.8916,0
0.641,0.1721,0.7841,0
0.8638,0.6355,0.6083,1
0.0277,0.5122,0.5045,0
0.316,0.8742,0.0676,0
0.1785,0.2471,0.8436,0
0.1778,0.0606,0.2778,0
0.4916,0.5728,0.5921,1
0.3562,0.7831,0.8509,1
0.3932,0.6679,0.3187,0
0.993,0.2649,0.6267,1
0.0949,0.2048,0.1935,0
0.0723,0.3153,0.2822,0
